class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33,Outlier,ExtremeValue
cavein,0.285057,0.379217,-0.186177,0.998897,0.287261,0.35489,-0.219336,0.999384,0.290389,0.352011,-0.219345,0.999521,0.293461,0.349309,-0.219399,0.999608,0.285512,0.356392,-0.168078,0.999122,0.287243,0.354604,-0.168113,0.99907,0.289108,0.352797,-0.168224,0.998962,0.320847,0.341094,-0.280458,0.999094,0.314408,0.343704,-0.053057,0.998993,0.310932,0.385544,-0.204457,0.999176,0.308151,0.386281,-0.1384,0.997889,0.418642,0.398635,-0.361919,0.999574,0.379084,0.419221,0.120262,0.992626,0.441767,0.540099,-0.600982,0.835297,0.395042,0.523945,0.257885,0.034598,0.351254,0.439035,-0.746777,0.912015,0.33896,0.450783,0.284571,0.057328,0.33503,0.414979,-0.800871,0.904914,0.319549,0.430619,0.300112,0.080259,0.343125,0.403712,-0.78863,0.90178,0.312886,0.427286,0.301882,0.07335,0.348501,0.410698,-0.74552,0.856484,0.331116,0.430344,0.28308,0.072686,0.568334,0.60833,-0.179084,0.999194,0.528522,0.60386,0.17941,0.997081,0.394404,0.714352,-0.306404,0.969006,0.380645,0.699486,0.205698,0.534785,0.470146,0.896978,-0.310615,0.976518,0.443716,0.847156,0.279438,0.540053,0.507891,0.932441,-0.311658,0.961741,0.47673,0.871666,0.283948,0.632013,0.387081,0.945646,-0.41555,0.970303,0.387879,0.90943,0.249699,0.680369,yes,no
cavein,0.289191,0.382261,-0.232567,0.998975,0.289249,0.357543,-0.265984,0.999432,0.2922,0.354831,-0.265979,0.999558,0.295128,0.352256,-0.266052,0.999639,0.287879,0.358477,-0.214018,0.99918,0.289636,0.356482,-0.214069,0.999132,0.291513,0.35471,-0.214171,0.999025,0.321625,0.34384,-0.322572,0.999158,0.315455,0.345717,-0.092142,0.999045,0.313809,0.388942,-0.248763,0.999244,0.311692,0.389189,-0.181991,0.998027,0.422258,0.402226,-0.398166,0.999586,0.377716,0.427661,0.097068,0.992743,0.449656,0.544163,-0.618721,0.835991,0.409108,0.530348,0.293861,0.036608,0.352073,0.444457,-0.737084,0.915771,0.340331,0.46668,0.39806,0.060813,0.336941,0.421681,-0.789082,0.90978,0.319862,0.45324,0.427756,0.084488,0.343382,0.409672,-0.779551,0.907051,0.313883,0.449788,0.41527,0.077698,0.349032,0.416297,-0.735849,0.859434,0.332335,0.445138,0.393826,0.0769,0.568656,0.610559,-0.181515,0.9992,0.528555,0.605532,0.181915,0.996961,0.392908,0.714574,-0.278768,0.969278,0.379636,0.698055,0.246827,0.559107,0.469646,0.893277,-0.23769,0.979006,0.442287,0.841879,0.40008,0.562467,0.507721,0.929931,-0.234316,0.964903,0.475291,0.867687,0.413224,0.652121,0.387504,0.942882,-0.325476,0.973206,0.385068,0.900015,0.393533,0.699252,yes,no
cavein,0.288717,0.383395,-0.211976,0.998953,0.288713,0.358386,-0.24609,0.999412,0.291756,0.355766,-0.246084,0.999545,0.294826,0.353276,-0.246139,0.999629,0.28703,0.359484,-0.196378,0.999159,0.288671,0.357456,-0.196459,0.999119,0.290533,0.355681,-0.196591,0.999016,0.321392,0.344971,-0.307773,0.999093,0.315211,0.34662,-0.081699,0.999046,0.313294,0.390261,-0.231088,0.999226,0.310913,0.39051,-0.166833,0.99797,0.421394,0.403319,-0.381209,0.999579,0.379685,0.427225,0.098199,0.992794,0.451418,0.546314,-0.59229,0.834619,0.415801,0.532162,0.225448,0.038803,0.35316,0.449493,-0.690949,0.91839,0.342599,0.472769,0.237792,0.061886,0.338188,0.430694,-0.737625,0.913611,0.325894,0.452656,0.253496,0.084956,0.343256,0.417145,-0.726141,0.910964,0.31901,0.448573,0.251302,0.078257,0.349043,0.422004,-0.687992,0.862386,0.33298,0.451131,0.235138,0.077494,0.568509,0.611383,-0.173188,0.999172,0.528814,0.605997,0.173575,0.996751,0.392376,0.716943,-0.251856,0.968518,0.379946,0.698009,0.210095,0.574083,0.467959,0.89359,-0.215372,0.979627,0.442334,0.841329,0.331308,0.567961,0.505884,0.929345,-0.212076,0.9657,0.476121,0.867789,0.343093,0.658013,0.387191,0.943174,-0.29057,0.97354,0.387046,0.900445,0.333456,0.703268,yes,no
cavein,0.285643,0.364788,-0.208059,0.999021,0.287004,0.342735,-0.241029,0.999449,0.290222,0.340254,-0.241036,0.999566,0.293457,0.33792,-0.24107,0.999652,0.285222,0.343887,-0.190728,0.999221,0.287005,0.342073,-0.190778,0.999172,0.289011,0.34019,-0.190904,0.999084,0.319493,0.330861,-0.286599,0.999178,0.313324,0.332945,-0.075281,0.999091,0.311656,0.370607,-0.224939,0.999285,0.309281,0.371121,-0.161346,0.998137,0.412894,0.393838,-0.370044,0.999574,0.380162,0.406684,0.104564,0.992522,0.440538,0.539962,-0.519053,0.83692,0.40221,0.519457,0.112648,0.037993,0.354365,0.429754,-0.513939,0.911981,0.34067,0.433718,-0.00643,0.059637,0.339133,0.405612,-0.549191,0.90689,0.324304,0.408683,-0.010221,0.082466,0.345143,0.395083,-0.545708,0.90484,0.324633,0.401269,-0.000202,0.075629,0.351368,0.401882,-0.511234,0.853746,0.333269,0.410549,-0.007839,0.074591,0.567578,0.602103,-0.172324,0.9992,0.529541,0.595506,0.172703,0.996925,0.393725,0.718723,-0.212283,0.970326,0.382207,0.697632,0.251255,0.578363,0.467288,0.896564,-0.185836,0.981077,0.443115,0.842481,0.409246,0.575583,0.506079,0.9311,-0.18347,0.96621,0.476543,0.866778,0.423334,0.661185,0.385869,0.944437,-0.254113,0.975089,0.38956,0.900435,0.418329,0.71143,yes,no
cavein,0.285911,0.332063,-0.080627,0.999023,0.286793,0.310871,-0.11813,0.999425,0.289443,0.308612,-0.118107,0.999541,0.291987,0.30625,-0.118184,0.999633,0.285608,0.311828,-0.066574,0.999225,0.28737,0.310218,-0.066608,0.999171,0.289276,0.308397,-0.066694,0.999099,0.316528,0.297539,-0.192096,0.99914,0.312635,0.300117,0.032764,0.999095,0.308103,0.3391,-0.103363,0.99925,0.307203,0.339785,-0.038138,0.998188,0.394257,0.359622,-0.294342,0.999586,0.39171,0.364195,0.202132,0.99264,0.429403,0.488401,-0.375169,0.843833,0.404586,0.474493,0.121403,0.036007,0.35696,0.398346,-0.229344,0.902689,0.345057,0.398991,-0.14703,0.054893,0.33935,0.372982,-0.237852,0.896016,0.330022,0.376706,-0.169999,0.076623,0.345967,0.364786,-0.233918,0.893536,0.330826,0.371304,-0.153162,0.070222,0.3521,0.371597,-0.220788,0.842332,0.337808,0.381625,-0.150479,0.0695,0.557589,0.581307,-0.173401,0.999262,0.531399,0.574112,0.173782,0.997225,0.395931,0.718851,-0.182191,0.971968,0.39149,0.693908,0.260803,0.55466,0.465132,0.899362,-0.148877,0.981401,0.442526,0.848097,0.45097,0.571526,0.504394,0.932595,-0.146127,0.967108,0.475243,0.873283,0.450155,0.661988,0.385474,0.94281,-0.198623,0.974966,0.381688,0.882234,0.454908,0.708491,yes,no
cavein,0.286755,0.312987,-0.14874,0.999085,0.287737,0.288202,-0.173932,0.999447,0.290125,0.285279,-0.173974,0.999552,0.292273,0.282491,-0.174025,0.999641,0.286982,0.289634,-0.127379,0.999272,0.288739,0.287844,-0.127393,0.9992,0.290345,0.286106,-0.12756,0.999144,0.314268,0.275588,-0.225375,0.999132,0.310511,0.280413,0.001145,0.99915,0.309932,0.319897,-0.156385,0.999228,0.309359,0.320708,-0.095785,0.998274,0.394035,0.339573,-0.310922,0.999617,0.387051,0.345641,0.163014,0.99295,0.428152,0.456964,-0.574396,0.855163,0.389717,0.436786,0.362104,0.036551,0.355788,0.34662,-0.786812,0.911571,0.341253,0.359337,0.502827,0.056993,0.338429,0.320778,-0.846516,0.90573,0.325415,0.350483,0.538995,0.078574,0.346177,0.305408,-0.832251,0.903106,0.321839,0.334714,0.534867,0.072445,0.350094,0.321705,-0.786246,0.854902,0.327275,0.345375,0.503794,0.072548,0.557395,0.565376,-0.169713,0.999362,0.527143,0.55699,0.170088,0.997532,0.408738,0.715204,-0.169172,0.972821,0.400727,0.68244,0.280045,0.545027,0.460498,0.89806,-0.130454,0.981431,0.430095,0.841678,0.467547,0.566799,0.502402,0.932911,-0.126077,0.967055,0.454172,0.867049,0.484816,0.659632,0.383674,0.939867,-0.181133,0.974245,0.370937,0.872014,0.473948,0.703818,yes,no
cavein,0.295714,0.281897,-0.234915,0.999051,0.299457,0.250248,-0.240904,0.999414,0.304581,0.24652,-0.240999,0.999514,0.30947,0.243097,-0.24115,0.999609,0.292776,0.255855,-0.207791,0.99925,0.293161,0.255808,-0.207815,0.999137,0.293462,0.255859,-0.207943,0.99907,0.328956,0.241975,-0.202932,0.999115,0.310769,0.253977,-0.051442,0.999007,0.3231,0.291965,-0.214689,0.99904,0.315162,0.296643,-0.172014,0.997902,0.407274,0.312478,-0.261451,0.999531,0.34834,0.345297,0.111161,0.991014,0.441114,0.43678,-0.495338,0.866861,0.374042,0.444306,-0.007287,0.049019,0.355853,0.30894,-0.596546,0.914764,0.331019,0.341551,-0.239612,0.076786,0.33985,0.280859,-0.632416,0.907301,0.324949,0.313615,-0.260414,0.094579,0.344896,0.259991,-0.600909,0.90423,0.302133,0.311098,-0.241525,0.08601,0.350254,0.28309,-0.587804,0.857375,0.311167,0.32003,-0.240012,0.08342,0.556623,0.544137,-0.149874,0.999376,0.512324,0.541481,0.150217,0.997504,0.416562,0.69821,-0.203221,0.971931,0.403981,0.675775,0.196569,0.539865,0.459191,0.894029,-0.231988,0.978112,0.441669,0.835481,0.300961,0.549662,0.505663,0.930697,-0.238432,0.957221,0.451777,0.866813,0.309273,0.639312,0.382099,0.937305,-0.342664,0.969335,0.370339,0.868825,0.276853,0.685312,yes,no
cavein,0.326934,0.22126,-0.167151,0.998034,0.32414,0.196102,-0.187039,0.998433,0.326927,0.193949,-0.187137,0.998601,0.329826,0.191844,-0.187233,0.998897,0.320918,0.19903,-0.145877,0.998209,0.321455,0.199063,-0.145916,0.997752,0.321397,0.199086,-0.14611,0.99778,0.352288,0.189783,-0.207166,0.997589,0.337429,0.197111,-0.02503,0.997115,0.348126,0.234063,-0.168969,0.996923,0.34174,0.237145,-0.11599,0.994702,0.437893,0.257911,-0.271792,0.998815,0.376536,0.291254,0.131106,0.991099,0.45698,0.382895,-0.519277,0.924414,0.358562,0.399643,0.182197,0.298397,0.381142,0.258422,-0.728227,0.939823,0.321328,0.337585,0.089142,0.372671,0.367325,0.226117,-0.789681,0.927458,0.308199,0.323579,0.08612,0.334119,0.372138,0.216269,-0.775555,0.922915,0.304294,0.31413,0.07564,0.312976,0.376858,0.224454,-0.727825,0.889543,0.316166,0.318797,0.08054,0.297767,0.544891,0.513411,-0.148218,0.999292,0.503497,0.512564,0.148619,0.997498,0.423521,0.689493,-0.177976,0.965012,0.420589,0.675653,0.204865,0.597316,0.466941,0.888833,-0.138544,0.967521,0.45218,0.838482,0.354212,0.578516,0.496046,0.925441,-0.139253,0.937748,0.475392,0.861336,0.366512,0.635414,0.382388,0.933025,-0.236084,0.951422,0.380562,0.876709,0.329654,0.668063,yes,no
cavein,0.335448,0.194939,-0.231877,0.998205,0.334937,0.169093,-0.238135,0.99856,0.339283,0.166179,-0.238258,0.998701,0.343891,0.163345,-0.23837,0.998969,0.327973,0.174397,-0.20327,0.998375,0.327295,0.175192,-0.203299,0.997949,0.326755,0.175919,-0.20347,0.997977,0.361984,0.165371,-0.203156,0.997775,0.340824,0.1791,-0.053722,0.997395,0.359428,0.20768,-0.211649,0.997163,0.350721,0.212295,-0.166542,0.995123,0.446944,0.233099,-0.256487,0.998884,0.372461,0.28228,0.140246,0.992019,0.457228,0.371153,-0.481873,0.927557,0.356939,0.399066,0.049319,0.301538,0.384456,0.249622,-0.633377,0.942586,0.322017,0.339367,-0.23029,0.387433,0.371831,0.219526,-0.683301,0.930925,0.302117,0.322945,-0.258311,0.347954,0.37886,0.208933,-0.674513,0.926489,0.300081,0.317712,-0.259286,0.327367,0.382872,0.21731,-0.633051,0.894503,0.307983,0.322761,-0.240137,0.311378,0.543489,0.504377,-0.148717,0.999311,0.500967,0.508552,0.149027,0.997553,0.42771,0.689027,-0.167193,0.968291,0.426853,0.673431,0.203331,0.613646,0.468093,0.888938,-0.11709,0.969649,0.455136,0.836411,0.341165,0.593677,0.495878,0.927118,-0.112089,0.937356,0.478621,0.860941,0.352883,0.641982,0.382473,0.934877,-0.237595,0.953482,0.381221,0.869929,0.315943,0.678789,yes,no
cavein,0.335563,0.182536,-0.232837,0.99842,0.336063,0.156748,-0.245346,0.998736,0.339679,0.154127,-0.245444,0.998852,0.343436,0.151583,-0.245511,0.999089,0.33162,0.159665,-0.206045,0.998548,0.332017,0.159117,-0.206056,0.998149,0.332498,0.158677,-0.206235,0.998173,0.363735,0.149203,-0.22014,0.998039,0.349457,0.157598,-0.042236,0.997703,0.358254,0.194709,-0.215993,0.997482,0.352892,0.196599,-0.164414,0.99561,0.447922,0.218417,-0.261554,0.999046,0.402838,0.244915,0.14712,0.99272,0.461962,0.353649,-0.521985,0.933873,0.406906,0.365996,0.24654,0.260197,0.387529,0.223972,-0.739757,0.948385,0.340703,0.345312,0.185221,0.357523,0.375751,0.194086,-0.801104,0.937955,0.329842,0.340919,0.195175,0.327689,0.381381,0.184006,-0.781098,0.933941,0.316971,0.326871,0.163691,0.31116,0.386544,0.19192,-0.737045,0.904257,0.323146,0.330538,0.170192,0.297318,0.535451,0.500576,-0.151055,0.999344,0.507752,0.498454,0.151318,0.997313,0.436476,0.68909,-0.154345,0.96783,0.460787,0.670039,0.29631,0.591541,0.463583,0.889037,-0.122327,0.969189,0.477174,0.840868,0.438527,0.595242,0.494214,0.928362,-0.125042,0.936786,0.49795,0.873188,0.448978,0.64511,0.378926,0.933252,-0.228604,0.951833,0.393902,0.868954,0.402786,0.682032,yes,no
