class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.424304,0.432192,-0.295223,0.999964,0.434329,0.40998,-0.289318,0.999927,0.44099,0.407947,-0.289511,0.999924,0.447944,0.405716,-0.289728,0.999909,0.412225,0.410442,-0.290901,0.999904,0.404103,0.408868,-0.290958,0.999903,0.397075,0.407456,-0.291197,0.999903,0.462767,0.397487,-0.188953,0.999871,0.3857,0.403105,-0.195576,0.999918,0.436532,0.44555,-0.252815,0.999986,0.411664,0.448179,-0.254795,0.999989,0.51839,0.467658,-0.106367,0.999973,0.331742,0.478969,-0.118173,0.999968,0.587137,0.588658,-0.254903,0.982599,0.27219,0.616533,-0.245166,0.997201,0.603547,0.505877,-0.489707,0.979834,0.250143,0.511825,-0.442988,0.997753,0.610532,0.478422,-0.512865,0.960439,0.245528,0.481737,-0.465595,0.993163,0.599215,0.466206,-0.496235,0.953612,0.255004,0.470795,-0.446078,0.991402,0.590123,0.474706,-0.487878,0.930998,0.262925,0.479319,-0.437631,0.985502,0.485818,0.641024,0.000907,0.99973,0.379331,0.645428,-0.000966,0.999666,0.476334,0.752537,-0.158926,0.981756,0.382794,0.762541,-0.119133,0.967887,0.51016,0.887963,0.00982,0.976219,0.369728,0.895284,0.015193,0.979469,0.504079,0.901221,0.017472,0.859407,0.378411,0.908508,0.023234,0.891506,0.527926,0.957918,-0.087224,0.963431,0.345758,0.963299,-0.090927,0.971396
cavein,0.422369,0.402523,-0.354725,0.999946,0.432536,0.381397,-0.354255,0.999878,0.439013,0.379473,-0.354375,0.999879,0.445506,0.377331,-0.354586,0.999853,0.410414,0.382235,-0.353638,0.999832,0.402579,0.380489,-0.353717,0.99983,0.395822,0.378343,-0.353949,0.999826,0.459557,0.367463,-0.254714,0.999803,0.385514,0.369157,-0.250361,0.999869,0.435733,0.413262,-0.30946,0.999981,0.409498,0.414575,-0.308347,0.999984,0.517663,0.437176,-0.14845,0.999978,0.331906,0.441365,-0.156195,0.999971,0.583005,0.561355,-0.297762,0.982348,0.273109,0.581752,-0.2787,0.997013,0.602083,0.476131,-0.554834,0.978369,0.250429,0.482067,-0.485093,0.99763,0.609849,0.445402,-0.580119,0.958158,0.244693,0.447005,-0.508796,0.99297,0.598935,0.433676,-0.565687,0.951291,0.253214,0.436171,-0.493411,0.991401,0.589691,0.443817,-0.554281,0.928318,0.260354,0.446179,-0.481556,0.985517,0.483627,0.616714,0.000445,0.999705,0.379147,0.619189,-0.000584,0.999577,0.470825,0.746929,-0.123903,0.976526,0.385921,0.754919,-0.101751,0.957595,0.50977,0.887797,0.002157,0.972709,0.37036,0.895175,0.017762,0.976609,0.505609,0.900546,0.009241,0.792296,0.378438,0.908101,0.025403,0.853657,0.527313,0.960765,-0.104255,0.958424,0.347326,0.967903,-0.083458,0.970705
cavein,0.421757,0.400427,-0.351812,0.999946,0.432096,0.379846,-0.353783,0.999878,0.438671,0.378255,-0.353897,0.99988,0.445137,0.376418,-0.354083,0.999854,0.409576,0.380422,-0.35325,0.999831,0.40162,0.37873,-0.353338,0.999828,0.394987,0.376787,-0.353564,0.999823,0.459204,0.367793,-0.252635,0.999806,0.385042,0.368739,-0.246844,0.999869,0.435503,0.411457,-0.306511,0.999981,0.408455,0.412688,-0.306113,0.999985,0.517519,0.437685,-0.146521,0.99998,0.331913,0.440361,-0.152699,0.999971,0.581835,0.560419,-0.293585,0.982603,0.27167,0.579776,-0.277826,0.996998,0.601578,0.477035,-0.550947,0.979065,0.24911,0.478811,-0.481164,0.997621,0.609001,0.446651,-0.576683,0.95956,0.243658,0.443229,-0.504778,0.992964,0.598402,0.435234,-0.562055,0.952965,0.252759,0.432739,-0.487898,0.99142,0.589397,0.445498,-0.550209,0.930734,0.259662,0.443493,-0.477052,0.985624,0.48363,0.615648,-0.000276,0.999702,0.379237,0.618782,0.000144,0.999561,0.470792,0.747312,-0.137232,0.976205,0.385671,0.75529,-0.0953,0.95701,0.509791,0.887711,0.00496,0.972587,0.369823,0.895155,0.023497,0.976138,0.50578,0.899806,0.011044,0.783112,0.377989,0.908081,0.027363,0.849576,0.527343,0.961146,-0.101347,0.958063,0.34708,0.969196,-0.080109,0.970473
cavein,0.421142,0.399394,-0.33565,0.999949,0.431873,0.378779,-0.336363,0.999882,0.438583,0.377304,-0.336482,0.999884,0.44504,0.375742,-0.336675,0.999859,0.408918,0.379643,-0.335756,0.999835,0.400896,0.378033,-0.335822,0.999833,0.394317,0.376252,-0.336052,0.999828,0.459149,0.368202,-0.239547,0.999814,0.384438,0.368916,-0.234906,0.999873,0.435316,0.41048,-0.292087,0.999982,0.407607,0.412,-0.291404,0.999985,0.517063,0.437716,-0.139502,0.999981,0.331673,0.441384,-0.139767,0.999972,0.581149,0.55972,-0.284697,0.982992,0.270882,0.581051,-0.266424,0.997018,0.601428,0.477117,-0.54684,0.979786,0.248088,0.480567,-0.47531,0.997632,0.609027,0.446016,-0.572499,0.960925,0.242065,0.444326,-0.497167,0.993011,0.598405,0.434641,-0.557186,0.954538,0.251953,0.432586,-0.480717,0.991488,0.58937,0.445064,-0.545195,0.932866,0.25912,0.442766,-0.471338,0.985768,0.483317,0.614398,-0.000692,0.999707,0.379477,0.618724,0.000549,0.999559,0.471716,0.747428,-0.144369,0.976148,0.385236,0.755598,-0.091756,0.956922,0.509952,0.887687,-0.000188,0.972814,0.369708,0.895229,0.023846,0.976017,0.505941,0.899724,0.006105,0.777709,0.377966,0.908185,0.030505,0.846763,0.527748,0.961852,-0.10777,0.958352,0.346832,0.970554,-0.076721,0.970611
cavein,0.418932,0.397904,-0.336436,0.99995,0.429833,0.376677,-0.3362,0.999885,0.437042,0.375194,-0.336327,0.999888,0.443593,0.373777,-0.33652,0.999863,0.406103,0.377259,-0.335531,0.999839,0.398353,0.375622,-0.335596,0.999836,0.392333,0.373947,-0.335827,0.999831,0.457218,0.367146,-0.23909,0.999819,0.383255,0.36714,-0.234739,0.999876,0.434253,0.408864,-0.293202,0.999982,0.405501,0.410381,-0.292049,0.999985,0.516587,0.439264,-0.13966,0.999982,0.331179,0.441575,-0.139744,0.999973,0.581447,0.562465,-0.284376,0.983111,0.269216,0.581255,-0.267288,0.996998,0.601175,0.478305,-0.542698,0.979921,0.248016,0.482604,-0.483046,0.997617,0.608111,0.446044,-0.567722,0.961304,0.242072,0.447451,-0.505761,0.993022,0.597521,0.434846,-0.546677,0.955073,0.251987,0.435027,-0.487136,0.991514,0.588777,0.445316,-0.538181,0.933279,0.259149,0.444996,-0.478366,0.985801,0.483162,0.615625,-0.00216,0.99971,0.379602,0.619797,0.001978,0.999556,0.471092,0.747741,-0.144389,0.975226,0.384914,0.755684,-0.071237,0.954857,0.510094,0.888217,-0.00044,0.97274,0.369536,0.895596,0.053538,0.975163,0.506671,0.899783,0.006365,0.773835,0.37795,0.908729,0.059645,0.842584,0.527749,0.962686,-0.107223,0.958651,0.346123,0.970846,-0.045165,0.970099
cavein,0.418705,0.39859,-0.345425,0.99995,0.42964,0.376957,-0.342894,0.999883,0.436883,0.375304,-0.343012,0.999886,0.443391,0.373781,-0.3432,0.99986,0.405853,0.377735,-0.342477,0.999836,0.398081,0.375959,-0.34255,0.999834,0.392028,0.374233,-0.342766,0.999828,0.456643,0.366912,-0.241466,0.999816,0.382823,0.367572,-0.238223,0.999873,0.434079,0.409642,-0.300582,0.999982,0.405034,0.410884,-0.299808,0.999985,0.515728,0.439804,-0.141952,0.999982,0.330902,0.442925,-0.141054,0.999973,0.581243,0.563923,-0.289456,0.983204,0.268983,0.58176,-0.270654,0.997016,0.600367,0.479547,-0.550036,0.980363,0.247735,0.483323,-0.4912,0.997664,0.607883,0.447099,-0.577059,0.962187,0.241985,0.448345,-0.51582,0.993154,0.597141,0.436087,-0.55918,0.956161,0.251842,0.436118,-0.499045,0.9917,0.588368,0.446586,-0.547825,0.934811,0.258652,0.446203,-0.487387,0.986106,0.483154,0.615928,-0.003263,0.99971,0.379603,0.62051,0.003087,0.99955,0.471309,0.747807,-0.144756,0.974952,0.38469,0.755898,-0.082981,0.954022,0.510722,0.888218,-0.00699,0.972751,0.3694,0.895743,0.051209,0.974716,0.50788,0.899732,0.00013,0.76776,0.377937,0.909087,0.059196,0.839368,0.528095,0.962746,-0.118688,0.958823,0.345994,0.97112,-0.056082,0.969998
cavein,0.418743,0.399594,-0.345368,0.999951,0.42967,0.377657,-0.342164,0.999884,0.436893,0.375774,-0.342282,0.999888,0.443397,0.374034,-0.342471,0.999862,0.405856,0.378808,-0.341736,0.999839,0.398014,0.37699,-0.34181,0.999837,0.391911,0.375244,-0.342028,0.99983,0.456609,0.367066,-0.241345,0.999818,0.382705,0.368903,-0.237663,0.999875,0.434077,0.410866,-0.300518,0.999982,0.404975,0.412099,-0.299783,0.999985,0.515434,0.440549,-0.141684,0.999983,0.330906,0.444198,-0.141075,0.999974,0.581187,0.564769,-0.288947,0.98335,0.268858,0.582168,-0.271892,0.997047,0.600183,0.480285,-0.550126,0.980904,0.247261,0.484502,-0.499598,0.997722,0.607815,0.448177,-0.578082,0.963271,0.241827,0.449748,-0.526258,0.99333,0.597079,0.437069,-0.562137,0.957458,0.251344,0.437665,-0.510869,0.991934,0.588349,0.447523,-0.548863,0.936649,0.257909,0.447631,-0.496595,0.986499,0.483187,0.616434,-0.003224,0.999711,0.379776,0.621082,0.00305,0.999551,0.471635,0.748088,-0.158981,0.974777,0.38481,0.756061,-0.102384,0.954026,0.510759,0.888321,-0.012359,0.972721,0.36937,0.895732,0.028316,0.97481,0.50788,0.899751,-0.004493,0.765054,0.378056,0.909089,0.03496,0.839005,0.529945,0.963158,-0.1235,0.958978,0.345969,0.971179,-0.085509,0.970325
cavein,0.418789,0.400346,-0.326438,0.999954,0.429707,0.378012,-0.322022,0.99989,0.436936,0.376064,-0.322149,0.999894,0.443414,0.374272,-0.322342,0.999868,0.405926,0.379323,-0.321618,0.999847,0.398033,0.377516,-0.321695,0.999845,0.39183,0.375766,-0.321917,0.999839,0.456519,0.367342,-0.222921,0.999827,0.382248,0.369724,-0.22034,0.999882,0.434065,0.411736,-0.283766,0.999983,0.404975,0.413033,-0.283118,0.999986,0.514446,0.441047,-0.129806,0.999983,0.330687,0.445082,-0.131037,0.999974,0.580993,0.565285,-0.271217,0.98357,0.268892,0.583249,-0.260029,0.997108,0.599826,0.480744,-0.524658,0.981377,0.247216,0.484986,-0.485304,0.997777,0.607641,0.448759,-0.550736,0.964211,0.241789,0.449883,-0.509907,0.993494,0.597038,0.437448,-0.533784,0.958562,0.251222,0.438308,-0.494221,0.992145,0.588324,0.447676,-0.523032,0.938214,0.257683,0.448344,-0.482305,0.986867,0.483184,0.616701,-0.003284,0.999718,0.379853,0.621527,0.003117,0.999559,0.4718,0.748378,-0.159171,0.974832,0.384789,0.756258,-0.098895,0.954568,0.510751,0.888201,-0.010617,0.973046,0.369375,0.895718,0.029058,0.975133,0.507805,0.899693,-0.002264,0.765057,0.378372,0.909068,0.035924,0.839496,0.530679,0.963137,-0.119383,0.959612,0.345995,0.971186,-0.081119,0.970814
cavein,0.418755,0.400843,-0.331306,0.999956,0.429718,0.378604,-0.32433,0.999895,0.436904,0.376678,-0.324447,0.999898,0.44335,0.374916,-0.324624,0.999874,0.405912,0.379977,-0.324097,0.999854,0.397971,0.378194,-0.324182,0.999852,0.39167,0.376459,-0.324387,0.999846,0.456327,0.368068,-0.224907,0.999834,0.381764,0.370475,-0.22188,0.999887,0.433929,0.412416,-0.287046,0.999984,0.404722,0.413749,-0.286724,0.999987,0.51398,0.4413,-0.130644,0.999984,0.330231,0.44553,-0.13204,0.999975,0.581004,0.565355,-0.272936,0.983708,0.268923,0.583964,-0.260516,0.997131,0.599823,0.481035,-0.524747,0.981671,0.246296,0.487063,-0.486358,0.997817,0.607716,0.449149,-0.551978,0.964744,0.240891,0.45179,-0.511307,0.993608,0.597096,0.437877,-0.53449,0.959236,0.250186,0.439161,-0.495501,0.992306,0.588365,0.448095,-0.523125,0.939141,0.256249,0.449377,-0.483308,0.987132,0.483195,0.61717,-0.00367,0.999721,0.379979,0.621755,0.003513,0.99956,0.471924,0.750132,-0.166378,0.974985,0.384704,0.756692,-0.09952,0.954798,0.511238,0.888194,-0.011384,0.973222,0.369381,0.895841,0.02951,0.975281,0.50799,0.899679,-0.002614,0.763999,0.378807,0.909152,0.036565,0.839421,0.53067,0.962854,-0.119467,0.96004,0.345977,0.971156,-0.078563,0.971176
cavein,0.41848,0.401352,-0.32461,0.999957,0.429541,0.379304,-0.317705,0.999897,0.436638,0.377258,-0.317827,0.999901,0.443046,0.375444,-0.318009,0.999876,0.405563,0.380613,-0.317553,0.999857,0.397511,0.378741,-0.317625,0.999856,0.391215,0.37687,-0.317829,0.999849,0.456242,0.369108,-0.214724,0.999839,0.381257,0.371801,-0.212757,0.99989,0.433649,0.413552,-0.280437,0.999984,0.404273,0.415273,-0.280081,0.999987,0.51391,0.442802,-0.123464,0.999984,0.330179,0.446147,-0.122077,0.999975,0.581711,0.565825,-0.260771,0.984083,0.269905,0.584018,-0.250715,0.997096,0.5998,0.482402,-0.50986,0.982159,0.246546,0.488253,-0.483479,0.997834,0.607644,0.449508,-0.536584,0.965638,0.24033,0.453147,-0.510295,0.993679,0.59674,0.438423,-0.520165,0.960302,0.249885,0.440529,-0.494842,0.992411,0.588101,0.449077,-0.508269,0.940663,0.256248,0.451074,-0.481408,0.987311,0.483451,0.617437,-0.003995,0.999723,0.38008,0.622948,0.003856,0.999558,0.472187,0.750169,-0.18717,0.975306,0.384644,0.756795,-0.116551,0.954888,0.511493,0.888124,-0.029513,0.973346,0.369314,0.895878,0.011592,0.975515,0.508333,0.899381,-0.020903,0.762866,0.378807,0.909312,0.017967,0.840981,0.530338,0.962669,-0.13971,0.960307,0.345706,0.971045,-0.098827,0.971678
