class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.457051456,0.422085106,-0.18086049,0.999944627,0.462341845,0.399818212,-0.179128051,0.999888182,0.46583873,0.398182213,-0.179218918,0.999884725,0.469637781,0.396164417,-0.179349303,0.999862611,0.450508922,0.400091797,-0.180142015,0.999851942,0.446012348,0.398734331,-0.180186868,0.999849916,0.442041934,0.39731741,-0.180317134,0.999850512,0.478040993,0.386910707,-0.122480176,0.999805808,0.435824484,0.39280349,-0.125606045,0.999873757,0.463663757,0.434675008,-0.155848652,0.999979615,0.449928701,0.437490195,-0.1572835,0.999983788,0.509893715,0.456215173,-0.069041282,0.999970913,0.40500015,0.464518875,-0.075991303,0.999962151,0.549539447,0.5766083,-0.152999014,0.979757488,0.371685833,0.604308844,-0.14475742,0.996442795,0.557557106,0.493583649,-0.287376434,0.975897074,0.359743685,0.501199305,-0.257050455,0.997174263,0.56153506,0.465892404,-0.300198019,0.952553332,0.356528431,0.471185714,-0.271397978,0.991626918,0.555289328,0.454140484,-0.291150063,0.945102155,0.362096727,0.459759384,-0.259968489,0.989726663,0.549939275,0.463112146,-0.286287606,0.919506431,0.366437018,0.467546374,-0.254427284,0.982626677,0.491267145,0.628734827,0.0013325,0.999677658,0.431510746,0.631994307,-0.001384594,0.999590874,0.485624254,0.749466479,-0.082931191,0.976386249,0.435490608,0.758502305,-0.067566529,0.959635019,0.504671931,0.886187255,0.008201146,0.970067501,0.42665416,0.895355403,0.009636635,0.975950301,0.501629233,0.900621116,0.015451725,0.822990954,0.431099564,0.90745306,0.014273611,0.864086688,0.515089154,0.956565261,-0.04283262,0.95448488,0.413842142,0.963322878,-0.051843345,0.96725291
cavein,0.453615189,0.400522023,-0.252062768,0.999926925,0.459685147,0.379210144,-0.248379871,0.999848902,0.463834673,0.377455741,-0.24841018,0.999850154,0.467437804,0.375866055,-0.248497218,0.999811769,0.446279198,0.379886717,-0.247755244,0.999796927,0.44189167,0.37799421,-0.247794107,0.99979496,0.438474089,0.376156777,-0.247874856,0.999791265,0.474616438,0.368642509,-0.178640336,0.99975729,0.433383465,0.369152576,-0.175010681,0.999833167,0.46232599,0.411521435,-0.221434861,0.999972343,0.446023285,0.412628561,-0.220451519,0.999977469,0.508298576,0.441776156,-0.110654518,0.999979556,0.404429913,0.445771456,-0.107646033,0.999972284,0.544296861,0.564374328,-0.203735381,0.979781151,0.369964868,0.583720088,-0.186368853,0.996394336,0.555251181,0.479591548,-0.367804438,0.979098976,0.357168317,0.483115941,-0.329175174,0.997542441,0.560431361,0.449101597,-0.389140368,0.958792031,0.353617162,0.448306739,-0.349297792,0.992614448,0.554573894,0.437458158,-0.379794091,0.953269124,0.359055698,0.436819196,-0.340504378,0.991304576,0.54911232,0.447947741,-0.367641211,0.931768715,0.362732053,0.446356148,-0.328061283,0.985510051,0.490555346,0.618032455,-0.00250702,0.999617755,0.432265908,0.62226826,0.002465816,0.999435008,0.48410511,0.74916333,-0.127643242,0.974631488,0.435462624,0.757106543,-0.086046353,0.953279436,0.50571841,0.886981368,-0.012029443,0.971537292,0.426300049,0.895537138,0.013180045,0.974847436,0.504271805,0.899344862,-0.004769989,0.763535082,0.430912882,0.908844233,0.018683759,0.838766694,0.516233087,0.95997113,-0.082350537,0.957008421,0.413575649,0.969564915,-0.058341373,0.970055044
cavein,0.453608423,0.401229352,-0.259023547,0.999922097,0.459672838,0.379834294,-0.254779369,0.999842644,0.46380955,0.378022373,-0.254809678,0.999844074,0.467401654,0.376381755,-0.254902184,0.999803364,0.446205437,0.380608678,-0.254000217,0.999789178,0.441754103,0.378709018,-0.254043847,0.999788344,0.438304603,0.376870424,-0.254122913,0.999783993,0.474483788,0.369170129,-0.184198841,0.999748588,0.433145463,0.369977057,-0.17999813,0.999824166,0.462297112,0.41227752,-0.228337526,0.999970138,0.445903122,0.413443893,-0.227200195,0.999975562,0.507944465,0.442150414,-0.117220923,0.999979317,0.404385507,0.446411341,-0.112268589,0.999972165,0.544350922,0.564668119,-0.212690681,0.979643822,0.370028108,0.58440423,-0.194208056,0.996271372,0.55524677,0.47987476,-0.373495579,0.979332626,0.357025206,0.483628303,-0.339686841,0.997514665,0.560295045,0.449549496,-0.394873887,0.958908379,0.353506655,0.448932528,-0.36002934,0.992519617,0.554439127,0.437851965,-0.38415572,0.953532696,0.358762681,0.437445074,-0.350853622,0.991238475,0.549036205,0.448372155,-0.372621387,0.932094455,0.36236307,0.446891963,-0.33853668,0.98540765,0.490565836,0.61840874,-0.002935986,0.99959904,0.432357609,0.622655094,0.002901878,0.999409139,0.484291404,0.751094878,-0.135433123,0.974896193,0.435910314,0.757171631,-0.089798264,0.953048468,0.505948067,0.886992872,-0.013408124,0.971548736,0.426279634,0.895512581,0.013462419,0.974856019,0.504498303,0.899271965,-0.005452408,0.761513948,0.430909544,0.908825934,0.01965319,0.837659538,0.516657174,0.959974825,-0.084189489,0.956842005,0.413473129,0.969538033,-0.058505159,0.970104635
cavein,0.453638375,0.401761472,-0.248188406,0.999922633,0.459723055,0.380372167,-0.244432136,0.999844849,0.46384269,0.378558189,-0.244469553,0.99984628,0.467425913,0.37688446,-0.244567484,0.999805868,0.446256071,0.381148875,-0.24372825,0.999792516,0.441783339,0.379273891,-0.243771359,0.999792099,0.438279718,0.377434254,-0.243858367,0.999787509,0.474499941,0.369543105,-0.176579416,0.999752283,0.432987124,0.370375395,-0.17281431,0.999825954,0.462303013,0.412793279,-0.218663409,0.999970198,0.445934057,0.414044142,-0.217649415,0.999975622,0.50764358,0.442397803,-0.111604497,0.999979496,0.404303133,0.446799219,-0.108130768,0.999972403,0.544701934,0.565273821,-0.204166055,0.97985971,0.370064348,0.584504664,-0.18780157,0.996248543,0.555347443,0.480247468,-0.35882327,0.979655862,0.35700649,0.485124767,-0.327381015,0.997502208,0.560297012,0.449808151,-0.378074199,0.959211648,0.353410333,0.450626701,-0.345661819,0.992466867,0.554432392,0.437907249,-0.36728847,0.953888237,0.358645201,0.438513786,-0.335685968,0.99119395,0.549027205,0.44845438,-0.35767588,0.932368279,0.36224854,0.448034257,-0.325616509,0.985313833,0.490555912,0.618512034,-0.003112758,0.999595523,0.432397187,0.623264849,0.003077405,0.999404907,0.484353215,0.752017915,-0.129123762,0.97505945,0.436080396,0.757583082,-0.085970618,0.952895164,0.506039441,0.886936367,-0.012574522,0.971525788,0.426264763,0.895470023,0.01609675,0.974868715,0.504586935,0.898806274,-0.004828969,0.760532916,0.430923849,0.908689618,0.022588067,0.83702898,0.516868472,0.959896505,-0.080826014,0.956775248,0.413347572,0.969547272,-0.056137543,0.970173299
cavein,0.453661293,0.402119964,-0.247674495,0.999925613,0.459756374,0.380734891,-0.241263479,0.99985081,0.463857591,0.378922224,-0.241307288,0.9998523,0.467437178,0.377227396,-0.241404608,0.999813199,0.446295112,0.381453782,-0.240127876,0.999800682,0.441817194,0.379596293,-0.240184143,0.999800503,0.438284069,0.377762616,-0.240262985,0.999795735,0.474506378,0.369622052,-0.171173021,0.999761879,0.432905763,0.370661318,-0.166984499,0.999832332,0.462279379,0.412999809,-0.218443483,0.999971211,0.445891857,0.414383739,-0.217224956,0.999976516,0.507571876,0.442786098,-0.109015644,0.999979913,0.40428558,0.447366983,-0.103579178,0.99997282,0.54538238,0.565751672,-0.199480549,0.980320334,0.370397508,0.585842669,-0.185678229,0.996251702,0.55544436,0.48063004,-0.34754771,0.98011452,0.357020795,0.488495082,-0.319947809,0.997509897,0.560304105,0.449933201,-0.366134971,0.9599002,0.353346348,0.453779012,-0.337644011,0.992498159,0.554410815,0.437916607,-0.353488892,0.954641104,0.358605534,0.44137904,-0.327853024,0.991240323,0.549007714,0.448495269,-0.345310539,0.933243394,0.362234294,0.450958282,-0.318170249,0.985376537,0.490556329,0.618910074,-0.003067382,0.99959904,0.432490915,0.624066651,0.003031105,0.999408662,0.484380156,0.752812803,-0.126003474,0.975278318,0.436178982,0.757869065,-0.084224738,0.952985227,0.506053448,0.886921287,-0.012295024,0.971549749,0.426256657,0.895461619,0.015535836,0.974955976,0.50458467,0.898548484,-0.004688662,0.76004523,0.430928767,0.908674777,0.0219029,0.836556017,0.517109275,0.959879279,-0.079103731,0.9568609,0.413287878,0.969611168,-0.055579048,0.970336318
cavein,0.453672707,0.402176917,-0.235668808,0.999926329,0.459766448,0.380845428,-0.228946328,0.999852538,0.463857949,0.379052937,-0.228998452,0.999854267,0.46743831,0.377352536,-0.229102045,0.999816179,0.446324915,0.381553262,-0.227641657,0.99980253,0.441836447,0.379745781,-0.227695793,0.999802351,0.438282073,0.377998233,-0.227782816,0.999797344,0.474524587,0.370323271,-0.161081374,0.999765754,0.432905823,0.37286678,-0.155850992,0.999832094,0.462229878,0.413571835,-0.207658619,0.99997139,0.445828915,0.414994299,-0.205954716,0.999976456,0.507576227,0.444318086,-0.103342116,0.999979973,0.404402196,0.449257165,-0.097032718,0.999972045,0.546250224,0.566650033,-0.194680542,0.980629861,0.371240497,0.587061763,-0.184202239,0.996180713,0.555493832,0.480832517,-0.339925975,0.980416358,0.358191758,0.489694506,-0.317928344,0.997454822,0.56030488,0.450088292,-0.358806223,0.960324883,0.353163689,0.455023527,-0.336016297,0.992353857,0.554399848,0.438064694,-0.346655667,0.955123365,0.358585298,0.443339884,-0.326334864,0.991083503,0.54900831,0.44864893,-0.338012666,0.933807135,0.362373352,0.453196555,-0.316377848,0.985150099,0.490596235,0.620106041,-0.003036372,0.999601126,0.432651341,0.625687599,0.002999459,0.999406874,0.484447479,0.753068388,-0.130766913,0.975439906,0.436225235,0.757951677,-0.086531542,0.95277077,0.506073594,0.886919141,-0.017963806,0.971463203,0.426246166,0.895440817,0.009044429,0.974881768,0.504591525,0.898433864,-0.010471967,0.758789361,0.430920988,0.908570588,0.014940063,0.835796535,0.517270386,0.959837437,-0.084321484,0.956715584,0.413268983,0.969600916,-0.061571784,0.970354497
cavein,0.453678936,0.402322859,-0.228866845,0.999927521,0.459776551,0.38106966,-0.222913668,0.999854922,0.463856131,0.379272759,-0.22296688,0.999857008,0.467438877,0.377557963,-0.223071769,0.999820113,0.446348846,0.381716192,-0.221979573,0.999805093,0.441855252,0.37987268,-0.222029656,0.999804795,0.438287675,0.378062516,-0.222120598,0.999799311,0.474544466,0.3706958,-0.156846076,0.999771059,0.432908833,0.373788923,-0.152761444,0.999832511,0.462211043,0.413693488,-0.201509163,0.999971688,0.445785433,0.415243328,-0.200248629,0.999976516,0.507575214,0.445479274,-0.100660942,0.999980211,0.404439062,0.450447768,-0.095060661,0.999971151,0.546618104,0.567143083,-0.189831063,0.981045663,0.371772766,0.587925911,-0.182953387,0.996124029,0.555543065,0.48106575,-0.333695084,0.980808377,0.358799964,0.490150124,-0.316302776,0.997395158,0.560289502,0.450133741,-0.351908773,0.960939109,0.353168964,0.4552311,-0.334208757,0.992199302,0.554320335,0.438118607,-0.340539247,0.955813825,0.358599871,0.443823665,-0.324510843,0.990908802,0.548977852,0.44870618,-0.332075089,0.93467015,0.362502635,0.453889757,-0.314737141,0.984887898,0.490591943,0.620134652,-0.00302462,0.999606133,0.432660818,0.625962555,0.002988279,0.999408007,0.484509647,0.753601253,-0.12776421,0.975569367,0.43621406,0.75796932,-0.085264951,0.952825427,0.506087244,0.887075901,-0.017593998,0.971509039,0.426230043,0.895434499,0.008832129,0.974891305,0.504597068,0.89841789,-0.010437669,0.757704377,0.430941522,0.908557534,0.014495375,0.835024297,0.517445207,0.959834993,-0.083689831,0.956718087,0.413304716,0.969611466,-0.060707353,0.970435023
cavein,0.453688711,0.40238443,-0.211204976,0.999929488,0.459790558,0.381259382,-0.206535369,0.999857783,0.463865608,0.379456103,-0.206596568,0.999860287,0.467458814,0.377730638,-0.206705764,0.999824643,0.446367443,0.38192457,-0.206013888,0.999808013,0.441865593,0.380073965,-0.206063062,0.999807596,0.438284457,0.378239572,-0.206168324,0.999801457,0.474662006,0.370905638,-0.144258589,0.999776483,0.432895422,0.374142408,-0.141753361,0.999833822,0.462210417,0.413900256,-0.185239583,0.999972284,0.445764005,0.415590376,-0.18456015,0.999976873,0.507560372,0.446141988,-0.091694996,0.999980509,0.404459864,0.450925648,-0.087862402,0.999970078,0.546925008,0.567787826,-0.177727297,0.981566489,0.371989131,0.58906889,-0.171089306,0.996119738,0.555590451,0.481191337,-0.317460537,0.981289208,0.358934432,0.490152329,-0.304824144,0.997363389,0.560262978,0.450241178,-0.333680093,0.961858273,0.35316056,0.455267221,-0.321098894,0.992141306,0.554113269,0.438224018,-0.322426289,0.956797421,0.358622551,0.443813503,-0.310601175,0.990827918,0.548877835,0.448813021,-0.315681696,0.935866833,0.362556398,0.453851104,-0.302825511,0.98475039,0.490568399,0.620492578,-0.002998053,0.9996171,0.432662874,0.626590967,0.002958026,0.999418378,0.484693199,0.754540503,-0.120700598,0.975446761,0.436201096,0.758372188,-0.079874441,0.952533305,0.506095052,0.887190163,-0.016106743,0.971417129,0.42621851,0.895430088,0.010026263,0.974783003,0.504597068,0.898449898,-0.009477029,0.755768359,0.430955738,0.908502877,0.015295668,0.833803654,0.517576337,0.95982796,-0.078445837,0.956630707,0.413320303,0.969619572,-0.055186473,0.970429957
cavein,0.45379734,0.402526736,-0.212447077,0.999931157,0.459901422,0.381289721,-0.208508492,0.999861002,0.463922828,0.379567176,-0.208576649,0.999863803,0.46757254,0.377890944,-0.208694905,0.999829233,0.446507633,0.382018775,-0.2079238,0.999811947,0.441966116,0.380144656,-0.207961321,0.999811888,0.438324511,0.378280908,-0.208079055,0.99980545,0.475071818,0.371560752,-0.147179425,0.999782801,0.432901084,0.374693632,-0.144141272,0.999836028,0.462267071,0.414365798,-0.186692074,0.999972701,0.44579491,0.416035205,-0.186220139,0.999977052,0.507561862,0.447101116,-0.093647741,0.999980807,0.40468502,0.451379955,-0.089043751,0.999969482,0.547078848,0.567959428,-0.179927185,0.982050717,0.372311532,0.589892924,-0.173799768,0.996064246,0.555451751,0.482469738,-0.319984764,0.981662273,0.360071361,0.490474164,-0.31564045,0.997315705,0.559738994,0.450956225,-0.335623682,0.962391496,0.354241222,0.455666989,-0.333729804,0.992020011,0.553179324,0.439536661,-0.327216089,0.957380235,0.359671652,0.444077432,-0.322972685,0.990684986,0.5482921,0.45016557,-0.319678605,0.936553359,0.363688529,0.454226613,-0.313734114,0.984508216,0.490565062,0.62134105,-0.003094272,0.999620199,0.43267718,0.627461135,0.003048897,0.99941498,0.484755695,0.754707754,-0.125944927,0.975438595,0.43618989,0.758752704,-0.081512883,0.952266932,0.506102622,0.887248456,-0.01736501,0.971261024,0.426211298,0.895415664,0.010266151,0.974447668,0.504594922,0.898457527,-0.010500519,0.752136528,0.430966526,0.908398092,0.015586527,0.831529558,0.517579615,0.959863365,-0.082539365,0.956270933,0.413357168,0.969646215,-0.055257786,0.97015053
cavein,0.453843743,0.402946651,-0.225439698,0.999931633,0.459971905,0.38141802,-0.220469639,0.999862552,0.463957608,0.379706532,-0.220515221,0.999865592,0.467629045,0.37802583,-0.220616058,0.999831736,0.446515739,0.382284164,-0.220036238,0.999813795,0.441977412,0.380459428,-0.220080644,0.999813914,0.438322306,0.378606975,-0.220172137,0.999807298,0.475348324,0.372108459,-0.154309094,0.999786854,0.432860076,0.375331581,-0.151831776,0.999836504,0.462293774,0.415054411,-0.197523668,0.999972641,0.445804417,0.416817099,-0.197000086,0.999976814,0.507542968,0.447605044,-0.098347299,0.999981046,0.40487656,0.452154577,-0.09277536,0.999968767,0.547157824,0.568485916,-0.187679559,0.982348144,0.372347414,0.590831816,-0.178887144,0.995977759,0.555206239,0.483662069,-0.333781302,0.981890976,0.360348821,0.490476221,-0.322265029,0.997249961,0.559099555,0.451380908,-0.351616502,0.962590098,0.354514658,0.455667377,-0.34090355,0.991826534,0.552446425,0.440298587,-0.340010405,0.957612872,0.359995693,0.44397676,-0.330070287,0.990465283,0.547733247,0.451199859,-0.332030684,0.93680042,0.364012957,0.454221696,-0.32036832,0.984153152,0.49057731,0.622860193,-0.003145023,0.999616146,0.432708085,0.628592193,0.003099307,0.999404073,0.484787643,0.755167246,-0.130287603,0.975440621,0.436183393,0.759311497,-0.088367246,0.952239871,0.506091833,0.887249768,-0.017485289,0.971123815,0.426203579,0.895364642,0.009544596,0.974259317,0.504588008,0.898451149,-0.010321399,0.749872744,0.430945933,0.908232391,0.015359168,0.830282807,0.517580628,0.95986253,-0.083933294,0.95590198,0.413363993,0.969705939,-0.05742098,0.969971895
