class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33,Outlier,ExtremeValue
caveout,0.2547,0.389241,-0.165345,0.999438,0.254124,0.368605,-0.199548,0.999717,0.257323,0.365346,-0.199489,0.999788,0.260797,0.361804,-0.19958,0.999789,0.249839,0.371095,-0.150738,0.999381,0.249778,0.369739,-0.150768,0.999358,0.249763,0.36795,-0.150902,0.99915,0.288922,0.347125,-0.255463,0.999807,0.272755,0.35414,-0.038786,0.999696,0.277593,0.393575,-0.177724,0.999847,0.272026,0.395484,-0.114791,0.999564,0.405334,0.399845,-0.281954,0.999942,0.312081,0.412468,0.110045,0.998761,0.495907,0.527506,-0.554666,0.94046,0.329724,0.460903,0.444377,0.05,0.424125,0.4189,-0.78441,0.965414,0.314578,0.419673,0.725408,0.096175,0.416994,0.395254,-0.833128,0.95635,0.293605,0.401554,0.781329,0.122972,0.408587,0.388423,-0.814998,0.955223,0.29315,0.401084,0.769369,0.120099,0.408157,0.394353,-0.781042,0.923306,0.301252,0.403487,0.727406,0.122064,0.533563,0.610747,-0.133482,0.99977,0.452547,0.606257,0.134037,0.999059,0.452375,0.746392,-0.525406,0.98681,0.301149,0.684122,-0.126391,0.830581,0.480818,0.890261,-0.309868,0.972029,0.389959,0.83413,-0.009739,0.81482,0.510139,0.913658,-0.287476,0.948643,0.424921,0.85366,-0.001382,0.842424,0.421817,0.958818,-0.382502,0.965829,0.335293,0.906652,-0.072949,0.867492,no,no
caveout,0.2559,0.386276,-0.243218,0.999577,0.256756,0.363697,-0.275484,0.999774,0.26054,0.35973,-0.275418,0.999825,0.264353,0.355449,-0.275535,0.99984,0.251068,0.367802,-0.227044,0.99953,0.25075,0.366895,-0.2271,0.99949,0.250448,0.36556,-0.227231,0.999357,0.289832,0.340909,-0.311283,0.999845,0.272298,0.350057,-0.09467,0.999762,0.279492,0.391165,-0.248004,0.99988,0.271466,0.393499,-0.184916,0.999663,0.407441,0.397602,-0.315142,0.999955,0.313197,0.411696,0.066331,0.998803,0.484731,0.531622,-0.611145,0.958041,0.350649,0.486864,0.401013,0.036514,0.422023,0.417802,-0.879357,0.976331,0.336115,0.470596,0.652821,0.079084,0.415792,0.393891,-0.93873,0.969884,0.330462,0.468351,0.697759,0.107066,0.408846,0.38487,-0.934574,0.969122,0.333979,0.463816,0.678353,0.105274,0.40889,0.391409,-0.884677,0.947133,0.339124,0.468537,0.650448,0.108906,0.533201,0.606519,-0.128673,0.999706,0.452233,0.604575,0.129399,0.998798,0.463089,0.739332,-0.545597,0.98973,0.301126,0.680414,-0.169137,0.891057,0.481119,0.891582,-0.339955,0.979487,0.390076,0.830674,-0.019379,0.872486,0.510651,0.920641,-0.3205,0.951125,0.426367,0.851672,-0.009542,0.89039,0.422144,0.960743,-0.445719,0.972764,0.336447,0.908341,-0.097628,0.908808,no,no
caveout,0.25591,0.386542,-0.247569,0.999598,0.256753,0.364657,-0.280968,0.999784,0.260547,0.360721,-0.280878,0.999833,0.264407,0.356438,-0.280974,0.999847,0.250951,0.368612,-0.233992,0.999553,0.250571,0.367673,-0.23403,0.999513,0.250216,0.366315,-0.234132,0.999387,0.289813,0.341798,-0.319079,0.999853,0.271872,0.350966,-0.109448,0.999773,0.279851,0.391499,-0.252473,0.999886,0.271508,0.393792,-0.191193,0.999679,0.407535,0.398303,-0.321233,0.999956,0.313088,0.411241,0.052791,0.998832,0.485063,0.532092,-0.600288,0.959826,0.349499,0.482988,0.394803,0.035819,0.421915,0.418678,-0.84578,0.977159,0.332962,0.464706,0.64988,0.079322,0.415544,0.394753,-0.897614,0.970784,0.326499,0.461903,0.695499,0.107548,0.408777,0.385647,-0.892387,0.970079,0.331066,0.457644,0.676147,0.105702,0.408884,0.392014,-0.848578,0.948995,0.335344,0.460757,0.647695,0.109406,0.53311,0.606821,-0.126359,0.999695,0.452215,0.604426,0.127071,0.998763,0.461717,0.738897,-0.530816,0.989988,0.301069,0.680068,-0.164627,0.896425,0.481076,0.890659,-0.334642,0.980131,0.390106,0.829838,-0.022526,0.878019,0.510629,0.920266,-0.314553,0.95144,0.426412,0.851047,-0.012962,0.895029,0.422109,0.960807,-0.435616,0.97329,0.336424,0.908221,-0.097875,0.912265,no,no
caveout,0.255872,0.387246,-0.290366,0.999602,0.25661,0.36516,-0.319803,0.999781,0.260422,0.361169,-0.319757,0.999831,0.264319,0.356805,-0.319898,0.999846,0.250775,0.369142,-0.273303,0.99955,0.25037,0.368195,-0.273358,0.999511,0.250005,0.366825,-0.273486,0.999386,0.289632,0.342056,-0.340216,0.999852,0.271637,0.35122,-0.132426,0.999775,0.279806,0.392166,-0.289274,0.999887,0.271453,0.394257,-0.228849,0.999684,0.407528,0.398348,-0.337746,0.999956,0.313045,0.41147,0.03632,0.998866,0.485269,0.533157,-0.614349,0.959995,0.356404,0.495898,0.352745,0.034705,0.421922,0.419198,-0.869653,0.976867,0.34751,0.508054,0.551807,0.077731,0.415395,0.395382,-0.92945,0.970376,0.343375,0.51542,0.59052,0.10621,0.408784,0.386158,-0.926643,0.969704,0.345911,0.511544,0.556957,0.104658,0.409073,0.392519,-0.875041,0.948627,0.349706,0.510626,0.542924,0.108561,0.533101,0.607161,-0.126164,0.999691,0.452232,0.604533,0.126861,0.998752,0.46239,0.740094,-0.534384,0.990128,0.30106,0.680255,-0.17146,0.900137,0.481245,0.890247,-0.324682,0.980383,0.390078,0.829235,-0.015142,0.881798,0.510644,0.920203,-0.303346,0.951351,0.426404,0.850359,-0.005648,0.898379,0.421975,0.960857,-0.432278,0.973432,0.336398,0.908171,-0.096181,0.914403,no,no
caveout,0.255888,0.387758,-0.303553,0.999624,0.256612,0.364953,-0.329942,0.999791,0.260433,0.360751,-0.329897,0.999838,0.264365,0.356162,-0.330038,0.999852,0.250712,0.36934,-0.28537,0.999569,0.25023,0.368488,-0.285406,0.999531,0.249764,0.367179,-0.28551,0.99941,0.289646,0.341825,-0.338873,0.999859,0.27105,0.351625,-0.138484,0.999783,0.279811,0.392563,-0.298098,0.999892,0.271457,0.394852,-0.240076,0.999699,0.407528,0.398283,-0.33769,0.999957,0.313052,0.411745,0.0343,0.998902,0.485416,0.534597,-0.613331,0.960977,0.357511,0.502128,0.334831,0.03413,0.421991,0.419308,-0.869784,0.977284,0.347877,0.513285,0.51285,0.077844,0.415365,0.395749,-0.929673,0.970807,0.343718,0.520741,0.549017,0.107052,0.408837,0.386615,-0.926483,0.97021,0.345251,0.51621,0.516456,0.105739,0.409297,0.392955,-0.874903,0.949725,0.349731,0.515345,0.503755,0.109863,0.533136,0.60737,-0.125517,0.99969,0.452372,0.6047,0.126203,0.998742,0.462614,0.740829,-0.536994,0.990295,0.301052,0.680344,-0.167203,0.903885,0.482096,0.890258,-0.320385,0.980721,0.389998,0.828643,-0.014653,0.885681,0.510628,0.920135,-0.298612,0.95161,0.426387,0.850014,-0.002352,0.901713,0.421965,0.960902,-0.429523,0.973699,0.334342,0.90465,-0.089923,0.916612,no,no
caveout,0.255835,0.388123,-0.288961,0.99964,0.256486,0.364958,-0.31537,0.999796,0.260324,0.360716,-0.315337,0.999842,0.264278,0.356101,-0.315469,0.999856,0.25056,0.36945,-0.270041,0.999581,0.250051,0.368636,-0.270078,0.999544,0.249564,0.367369,-0.270186,0.999427,0.289506,0.341804,-0.332968,0.999863,0.270762,0.351909,-0.126539,0.999789,0.279726,0.392877,-0.285828,0.999896,0.271378,0.395267,-0.226878,0.999712,0.407407,0.397894,-0.335941,0.999958,0.313051,0.411801,0.041722,0.998944,0.485573,0.534709,-0.608952,0.961836,0.36597,0.512053,0.325928,0.033264,0.422271,0.419767,-0.86674,0.977685,0.363643,0.540623,0.468087,0.077168,0.415281,0.395851,-0.928573,0.971223,0.361562,0.552907,0.5001,0.107104,0.408868,0.386872,-0.924586,0.970641,0.361992,0.549219,0.461509,0.106064,0.409545,0.393233,-0.871404,0.950546,0.366053,0.545927,0.4558,0.110337,0.533241,0.607406,-0.125672,0.999693,0.452471,0.605306,0.126344,0.998751,0.462831,0.742046,-0.536955,0.990513,0.300965,0.68034,-0.168059,0.907284,0.482172,0.889991,-0.302714,0.980886,0.389968,0.828151,-0.011242,0.88927,0.510612,0.920086,-0.279414,0.951378,0.426363,0.849669,0.000517,0.90464,0.421948,0.960939,-0.412848,0.973743,0.334375,0.904676,-0.08974,0.918736,no,no
caveout,0.255708,0.388385,-0.287612,0.999655,0.256365,0.365037,-0.313602,0.999801,0.260249,0.360763,-0.313567,0.999846,0.264233,0.35614,-0.313695,0.99986,0.250367,0.369599,-0.268622,0.999594,0.249838,0.368803,-0.268661,0.999559,0.24933,0.36755,-0.268775,0.999446,0.289433,0.341945,-0.329322,0.999867,0.270467,0.352106,-0.125243,0.999796,0.279641,0.393127,-0.284477,0.9999,0.271285,0.395488,-0.225974,0.999724,0.407442,0.397955,-0.334382,0.999959,0.313056,0.412318,0.040223,0.998991,0.487335,0.537495,-0.598776,0.962058,0.36942,0.51709,0.320211,0.032565,0.422482,0.420729,-0.847165,0.977671,0.370389,0.54743,0.466431,0.076708,0.415273,0.395984,-0.907415,0.971161,0.369418,0.559884,0.499722,0.10717,0.408972,0.387074,-0.902626,0.970593,0.369527,0.556335,0.462123,0.106323,0.409855,0.393424,-0.851388,0.95068,0.373452,0.552855,0.454844,0.110748,0.533305,0.607587,-0.124847,0.99969,0.452492,0.605384,0.125485,0.998752,0.463018,0.74312,-0.532686,0.990637,0.300898,0.680255,-0.170968,0.910263,0.482331,0.89022,-0.302438,0.98096,0.389953,0.827899,-0.012315,0.891974,0.510654,0.920058,-0.280197,0.950934,0.426355,0.849399,-0.000521,0.907052,0.421938,0.960962,-0.413056,0.973665,0.33441,0.904694,-0.093693,0.920194,no,no
caveout,0.255163,0.388495,-0.280405,0.99967,0.255803,0.365154,-0.308439,0.999806,0.259755,0.360868,-0.308399,0.99985,0.26378,0.356254,-0.308531,0.999863,0.249911,0.369721,-0.262098,0.999607,0.249466,0.368927,-0.262137,0.999575,0.249035,0.367683,-0.262249,0.999466,0.288977,0.342109,-0.322983,0.999871,0.270283,0.352266,-0.121652,0.999804,0.279293,0.393235,-0.279827,0.999903,0.271122,0.395607,-0.219766,0.999736,0.406956,0.398122,-0.329578,0.999961,0.313175,0.413173,0.043215,0.999039,0.487476,0.537565,-0.593877,0.962989,0.37343,0.518127,0.3314,0.031718,0.42267,0.420905,-0.844524,0.978141,0.375962,0.551944,0.492462,0.076126,0.415309,0.396193,-0.904521,0.971619,0.375512,0.564952,0.528395,0.106922,0.409103,0.387294,-0.897901,0.971056,0.375752,0.562858,0.489785,0.10624,0.410092,0.393633,-0.847964,0.951573,0.379554,0.559187,0.481067,0.110772,0.533324,0.607736,-0.123575,0.999687,0.452504,0.60546,0.124178,0.998739,0.462917,0.743554,-0.517778,0.990785,0.300893,0.680112,-0.176717,0.91304,0.482441,0.890226,-0.308325,0.981297,0.389953,0.82776,-0.023456,0.894663,0.51072,0.92003,-0.290238,0.951028,0.426347,0.849268,-0.012514,0.909819,0.421905,0.960983,-0.43481,0.97395,0.333001,0.903104,-0.109415,0.921915,no,no
caveout,0.254955,0.388603,-0.276815,0.999679,0.255529,0.365186,-0.305044,0.999809,0.259427,0.360912,-0.305,0.999852,0.263418,0.35632,-0.305128,0.999865,0.249785,0.369758,-0.25884,0.999615,0.249382,0.368971,-0.258878,0.999584,0.24899,0.367738,-0.258989,0.999478,0.288598,0.342182,-0.322591,0.999873,0.270272,0.352399,-0.119711,0.999808,0.279006,0.393284,-0.276673,0.999905,0.271054,0.39581,-0.216638,0.999742,0.406843,0.398234,-0.330766,0.999962,0.313668,0.41332,0.045003,0.999066,0.487511,0.538174,-0.595847,0.963605,0.372378,0.515829,0.335157,0.030886,0.42269,0.421655,-0.845817,0.97862,0.372683,0.545024,0.498494,0.074981,0.415227,0.396649,-0.906555,0.972147,0.371478,0.556662,0.534831,0.105921,0.409104,0.387347,-0.899063,0.971583,0.372071,0.553592,0.497593,0.105394,0.410143,0.393689,-0.848875,0.95244,0.37585,0.550773,0.4875,0.110103,0.53331,0.607787,-0.12376,0.999685,0.452555,0.605521,0.124347,0.998733,0.462838,0.74394,-0.518648,0.990892,0.300833,0.679818,-0.173681,0.914812,0.482926,0.890206,-0.3042,0.981316,0.389941,0.827671,-0.020096,0.895965,0.510781,0.919795,-0.284368,0.95069,0.426343,0.849223,-0.009245,0.911018,0.421857,0.96101,-0.420068,0.973863,0.333139,0.903536,-0.103094,0.922602,no,no
caveout,0.254934,0.389411,-0.267225,0.999688,0.255383,0.365835,-0.295808,0.999812,0.25921,0.361608,-0.295769,0.999854,0.263133,0.357051,-0.295882,0.999868,0.249766,0.370215,-0.248892,0.999622,0.24938,0.36936,-0.248945,0.999594,0.248999,0.368061,-0.249067,0.999491,0.288205,0.342834,-0.320484,0.999875,0.270323,0.35244,-0.113707,0.999813,0.278958,0.394232,-0.270278,0.999907,0.271075,0.39689,-0.209217,0.999748,0.406844,0.398912,-0.330548,0.999963,0.314585,0.413844,0.046146,0.999092,0.487053,0.538311,-0.600433,0.964027,0.373961,0.516037,0.334345,0.030178,0.422506,0.422331,-0.853833,0.978841,0.37376,0.545422,0.498323,0.074231,0.414581,0.39734,-0.916815,0.972368,0.372537,0.556973,0.534151,0.105317,0.408895,0.387606,-0.908724,0.971804,0.372949,0.553946,0.496878,0.104925,0.410111,0.393948,-0.857285,0.952893,0.376506,0.55112,0.487282,0.10977,0.533313,0.607875,-0.123805,0.999683,0.452715,0.605577,0.124411,0.998725,0.462892,0.743973,-0.517893,0.99099,0.300823,0.679283,-0.170997,0.916316,0.483345,0.890254,-0.307244,0.981526,0.389943,0.827639,-0.021571,0.897117,0.511029,0.919771,-0.288518,0.950381,0.42636,0.849191,-0.011027,0.912095,0.421746,0.961123,-0.425018,0.973943,0.333576,0.904654,-0.103316,0.923376,no,no
