class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.618955,0.437658,-0.331818,0.999938,0.625284,0.421564,-0.308627,0.999931,0.627081,0.421455,-0.308784,0.999932,0.628693,0.421204,-0.308987,0.999911,0.613285,0.417455,-0.353466,0.999933,0.606005,0.413822,-0.353607,0.999938,0.5984,0.40968,-0.353629,0.999931,0.607897,0.413624,-0.165704,0.999891,0.569309,0.401227,-0.370065,0.999935,0.610494,0.452305,-0.273623,0.999909,0.596657,0.446196,-0.333303,0.999958,0.57182,0.471935,-0.011165,0.999779,0.461956,0.468118,-0.352173,0.99972,0.565603,0.57435,0.078853,0.649151,0.426419,0.621542,-0.415451,0.969712,0.619088,0.493037,0.041092,0.824937,0.45667,0.509003,-0.409227,0.980244,0.634272,0.465177,0.055507,0.770012,0.469471,0.481095,-0.420219,0.970155,0.628999,0.458288,0.074426,0.756675,0.470306,0.460179,-0.419524,0.969907,0.620915,0.464479,0.050335,0.73377,0.470904,0.471397,-0.405488,0.952314,0.437789,0.6464,0.119612,0.999285,0.353826,0.657204,-0.119134,0.99974,0.584603,0.689069,0.033584,0.945502,0.446199,0.736679,-0.52854,0.99568,0.506948,0.827023,0.257769,0.939173,0.408771,0.897704,-0.428743,0.995076,0.476357,0.844425,0.276649,0.895326,0.393519,0.917363,-0.419354,0.978081,0.552713,0.894757,0.230603,0.9404,0.472682,0.95668,-0.541971,0.992061
caveout,0.615564,0.443321,-0.387003,0.999964,0.62152,0.427027,-0.363331,0.999964,0.623834,0.427185,-0.363522,0.999966,0.626007,0.427222,-0.363742,0.999956,0.60998,0.421298,-0.403624,0.999958,0.603787,0.417114,-0.403779,0.99996,0.597314,0.412838,-0.403793,0.999954,0.606775,0.419829,-0.208586,0.999948,0.572537,0.404939,-0.390126,0.999958,0.608731,0.458173,-0.324419,0.999954,0.594281,0.451453,-0.377584,0.999973,0.57372,0.479747,-0.065515,0.999851,0.465237,0.471673,-0.364928,0.999775,0.566092,0.589023,-0.210865,0.692598,0.433872,0.639399,-0.437936,0.963116,0.620196,0.5106,-0.505643,0.851101,0.450759,0.525616,-0.454402,0.968306,0.63468,0.485599,-0.539018,0.799453,0.451477,0.500261,-0.475865,0.953254,0.631271,0.474547,-0.506827,0.787312,0.459625,0.481239,-0.473598,0.952924,0.623641,0.479256,-0.499511,0.761007,0.462018,0.488125,-0.451341,0.928606,0.430661,0.650077,0.114626,0.999364,0.349115,0.658093,-0.11421,0.999813,0.584997,0.690615,0.06455,0.950758,0.443915,0.742936,-0.531698,0.997384,0.506353,0.827233,0.346508,0.949064,0.406886,0.901391,-0.427253,0.997103,0.475811,0.844474,0.371104,0.901559,0.390553,0.917939,-0.419056,0.983481,0.555509,0.896869,0.331703,0.949158,0.468654,0.9592,-0.552765,0.995039
caveout,0.614852,0.44584,-0.3812,0.999962,0.621091,0.429449,-0.355377,0.999964,0.623462,0.429558,-0.355553,0.999967,0.625684,0.429575,-0.355782,0.999957,0.609466,0.423564,-0.397266,0.999957,0.60324,0.419177,-0.397417,0.999959,0.596723,0.414699,-0.397436,0.999952,0.606644,0.421305,-0.201168,0.999948,0.572474,0.405933,-0.389049,0.999957,0.608041,0.460361,-0.319148,0.999954,0.593426,0.453833,-0.374746,0.999972,0.572535,0.479751,-0.055786,0.999846,0.465056,0.471683,-0.364979,0.999775,0.56147,0.588987,-0.176363,0.676457,0.434337,0.639309,-0.399945,0.962244,0.620173,0.511485,-0.468899,0.838629,0.451486,0.526081,-0.315969,0.965902,0.63465,0.486266,-0.498867,0.788388,0.50095,0.50198,-0.322145,0.949918,0.631305,0.475379,-0.468847,0.776181,0.466386,0.480397,-0.32297,0.949648,0.623625,0.480029,-0.464087,0.749697,0.464754,0.48805,-0.310986,0.924094,0.429942,0.650187,0.113069,0.999352,0.348428,0.658156,-0.112618,0.999815,0.584584,0.690738,0.065296,0.949878,0.442425,0.742028,-0.521973,0.997495,0.505985,0.827547,0.326641,0.949249,0.406916,0.901371,-0.437547,0.997225,0.475149,0.844506,0.348744,0.90068,0.390325,0.918176,-0.431288,0.983701,0.555583,0.897625,0.304513,0.949259,0.468661,0.959247,-0.560538,0.995208
caveout,0.614457,0.445965,-0.372815,0.999963,0.620646,0.429394,-0.349984,0.999965,0.623001,0.429519,-0.350138,0.999969,0.625218,0.429575,-0.350353,0.999959,0.609101,0.423543,-0.389191,0.999958,0.602884,0.419171,-0.389347,0.999959,0.596349,0.414705,-0.389358,0.999953,0.606611,0.421972,-0.197805,0.999951,0.572399,0.406022,-0.385106,0.999958,0.607646,0.46061,-0.31485,0.999956,0.593137,0.454029,-0.367314,0.999972,0.57097,0.483542,-0.051147,0.999842,0.464256,0.469307,-0.359526,0.999776,0.55555,0.591862,-0.12398,0.670026,0.429002,0.636664,-0.400509,0.961819,0.619984,0.514622,-0.295255,0.833731,0.451257,0.524825,-0.346611,0.965339,0.634611,0.487802,-0.304363,0.782469,0.499121,0.50187,-0.356641,0.948983,0.631484,0.476809,-0.276104,0.770078,0.466225,0.478746,-0.356494,0.948681,0.623633,0.481683,-0.286982,0.743456,0.463584,0.487755,-0.342577,0.922912,0.428319,0.653122,0.112211,0.999326,0.347271,0.658366,-0.111759,0.999813,0.58443,0.690628,0.053005,0.94982,0.442538,0.741242,-0.515281,0.99756,0.50537,0.828267,0.264798,0.949547,0.407355,0.901348,-0.432106,0.997327,0.472647,0.84643,0.282804,0.900898,0.39038,0.918581,-0.424739,0.984079,0.555718,0.898176,0.238351,0.949555,0.470382,0.960277,-0.550289,0.995362
caveout,0.614075,0.445931,-0.370535,0.999965,0.620196,0.429354,-0.347199,0.999967,0.622525,0.429464,-0.34736,0.999971,0.624744,0.429505,-0.347572,0.999962,0.608838,0.423495,-0.388386,0.99996,0.602677,0.419128,-0.388542,0.999961,0.596152,0.414695,-0.388552,0.999955,0.60654,0.422419,-0.197675,0.999954,0.572294,0.406053,-0.389262,0.99996,0.607249,0.460632,-0.311774,0.999959,0.592904,0.454058,-0.366704,0.999974,0.56793,0.48589,-0.0532,0.99984,0.46325,0.469392,-0.365008,0.999781,0.55209,0.594234,-0.125885,0.666979,0.425577,0.636645,-0.41999,0.961393,0.619409,0.514845,-0.320065,0.831608,0.448306,0.524895,-0.394746,0.964964,0.634446,0.488198,-0.333899,0.779811,0.491948,0.503214,-0.406395,0.948472,0.631469,0.477311,-0.302969,0.767357,0.460481,0.479528,-0.404158,0.948168,0.623611,0.482299,-0.311667,0.740551,0.459507,0.488273,-0.39028,0.922218,0.425975,0.656153,0.111989,0.999309,0.346447,0.660205,-0.111538,0.999814,0.584295,0.689999,0.054917,0.949734,0.442702,0.740148,-0.516375,0.997631,0.50505,0.828374,0.283771,0.949783,0.407795,0.901202,-0.428936,0.997415,0.472282,0.846409,0.303861,0.900965,0.390545,0.918465,-0.420938,0.984339,0.55588,0.898348,0.260739,0.949776,0.47083,0.960915,-0.546982,0.995484
caveout,0.61395,0.445975,-0.368282,0.999967,0.620067,0.42933,-0.34466,0.999969,0.622329,0.429444,-0.344815,0.999973,0.62447,0.429502,-0.345025,0.999964,0.608835,0.423528,-0.387893,0.999962,0.602679,0.419191,-0.388047,0.999963,0.59616,0.414785,-0.388052,0.999957,0.606057,0.422663,-0.195703,0.999958,0.572257,0.406099,-0.389426,0.999962,0.606768,0.460661,-0.309574,0.999962,0.59265,0.45417,-0.36602,0.999975,0.563976,0.486362,-0.051331,0.999842,0.462222,0.468904,-0.366808,0.999789,0.548827,0.595232,-0.12651,0.665362,0.421679,0.636572,-0.41952,0.96108,0.617268,0.516793,-0.344737,0.830462,0.444653,0.524908,-0.391178,0.964503,0.633826,0.489633,-0.363956,0.778354,0.458914,0.502491,-0.401604,0.947927,0.631139,0.477889,-0.333009,0.765936,0.455394,0.481025,-0.399798,0.947646,0.62293,0.48288,-0.33719,0.739045,0.455651,0.489293,-0.386356,0.921397,0.423702,0.657455,0.112016,0.999301,0.345467,0.661032,-0.111564,0.999816,0.58306,0.68964,0.059805,0.949769,0.442806,0.739899,-0.517542,0.997703,0.505054,0.828833,0.290433,0.949946,0.407987,0.901179,-0.427294,0.997486,0.472324,0.847415,0.311865,0.900973,0.390556,0.918559,-0.418987,0.984483,0.558106,0.899923,0.268843,0.950006,0.471628,0.961954,-0.543989,0.995574
caveout,0.613613,0.446481,-0.368629,0.999969,0.619798,0.429782,-0.345183,0.999971,0.622002,0.429848,-0.345336,0.999974,0.624058,0.429888,-0.34554,0.999967,0.608663,0.424204,-0.389651,0.999964,0.602529,0.419937,-0.389808,0.999965,0.596001,0.415554,-0.389818,0.999959,0.605737,0.4231,-0.197004,0.99996,0.572201,0.406608,-0.400174,0.999964,0.606165,0.460902,-0.309271,0.999964,0.592139,0.454676,-0.367868,0.999977,0.56271,0.486274,-0.051564,0.999843,0.461694,0.468948,-0.377712,0.999794,0.547316,0.595025,-0.106325,0.655793,0.421225,0.636741,-0.41926,0.960806,0.613589,0.517439,-0.289772,0.825442,0.444746,0.525126,-0.368842,0.964395,0.632136,0.490614,-0.301412,0.77341,0.451861,0.501832,-0.375562,0.947791,0.629623,0.47805,-0.273811,0.760991,0.454571,0.481745,-0.376501,0.947555,0.620737,0.483301,-0.282214,0.734083,0.455545,0.489923,-0.364234,0.921202,0.422865,0.659188,0.112043,0.999299,0.345219,0.662951,-0.111591,0.99982,0.582824,0.68968,0.059487,0.949877,0.44289,0.739848,-0.524955,0.997759,0.504483,0.829596,0.2953,0.950331,0.408195,0.900991,-0.424876,0.997564,0.472362,0.847792,0.316917,0.901833,0.390635,0.918245,-0.414531,0.984773,0.559853,0.901094,0.273765,0.950458,0.471654,0.963232,-0.535586,0.995694
caveout,0.613511,0.447696,-0.374913,0.999969,0.619681,0.43081,-0.351711,0.999972,0.621831,0.430622,-0.351874,0.999975,0.623818,0.430415,-0.352087,0.999968,0.60865,0.425834,-0.397693,0.999964,0.602529,0.421715,-0.397855,0.999965,0.596002,0.417348,-0.397862,0.99996,0.605225,0.423121,-0.204256,0.999962,0.572191,0.407625,-0.413847,0.999964,0.605803,0.461501,-0.315161,0.999965,0.591988,0.456046,-0.375883,0.999977,0.561259,0.485281,-0.059957,0.999839,0.461694,0.471079,-0.390957,0.999795,0.548273,0.594828,-0.143672,0.645336,0.420869,0.638716,-0.422494,0.959888,0.612626,0.51873,-0.37325,0.817112,0.444522,0.525182,-0.365074,0.963445,0.631015,0.491317,-0.393533,0.765585,0.445014,0.501659,-0.372193,0.946729,0.628755,0.478153,-0.363464,0.753066,0.452268,0.482436,-0.373758,0.946579,0.619702,0.483457,-0.366352,0.726393,0.453855,0.490423,-0.36064,0.919698,0.42128,0.659336,0.111917,0.999277,0.343889,0.663626,-0.111453,0.999819,0.581452,0.689543,0.06183,0.948293,0.442917,0.738737,-0.531429,0.997783,0.504266,0.830654,0.302228,0.948886,0.408387,0.900971,-0.433758,0.997584,0.471693,0.847773,0.324131,0.899427,0.390732,0.918236,-0.424039,0.984688,0.559819,0.901778,0.282901,0.949024,0.471299,0.963366,-0.546918,0.995704
caveout,0.612817,0.447852,-0.356362,0.99997,0.619302,0.430908,-0.332576,0.999974,0.621526,0.430698,-0.33274,0.999977,0.623565,0.430467,-0.332932,0.99997,0.608072,0.425972,-0.379975,0.999966,0.601924,0.421838,-0.380123,0.999967,0.595358,0.417452,-0.380103,0.999961,0.605073,0.423119,-0.183849,0.999965,0.571949,0.407659,-0.400416,0.999966,0.6052,0.461595,-0.295974,0.999967,0.591238,0.456266,-0.358467,0.999978,0.561063,0.484014,-0.040776,0.999845,0.461653,0.471089,-0.382478,0.9998,0.548713,0.594595,-0.13805,0.644404,0.422829,0.638707,-0.405765,0.959918,0.612094,0.518356,-0.359325,0.816548,0.446251,0.523127,-0.330124,0.963401,0.630332,0.491035,-0.379526,0.765564,0.448566,0.495997,-0.335845,0.946682,0.628493,0.478124,-0.350493,0.753107,0.454359,0.479381,-0.336644,0.946509,0.619249,0.483373,-0.352682,0.726496,0.457268,0.488647,-0.324868,0.919453,0.421087,0.659282,0.11254,0.99929,0.343153,0.663611,-0.112071,0.999822,0.580346,0.689602,0.050252,0.94809,0.443005,0.738211,-0.532667,0.997844,0.50427,0.830767,0.302512,0.948739,0.408425,0.900612,-0.43241,0.997651,0.471714,0.848072,0.32486,0.899184,0.390592,0.917576,-0.423788,0.98492,0.560042,0.902007,0.283193,0.94909,0.469906,0.963422,-0.545945,0.995809
caveout,0.61236,0.447716,-0.369119,0.99997,0.618946,0.430713,-0.344707,0.999974,0.621132,0.430368,-0.344883,0.999977,0.623134,0.429977,-0.345078,0.99997,0.607725,0.425905,-0.392869,0.999965,0.601533,0.42172,-0.393027,0.999966,0.594964,0.417278,-0.393024,0.99996,0.604464,0.421242,-0.189393,0.999965,0.571788,0.406859,-0.407393,0.999966,0.604408,0.460885,-0.3057,0.999968,0.59027,0.455782,-0.369074,0.999978,0.564936,0.479943,-0.045387,0.999845,0.457926,0.469547,-0.38934,0.999807,0.546937,0.593535,-0.189033,0.633236,0.420178,0.637434,-0.427529,0.960429,0.609568,0.517696,-0.507377,0.808776,0.446057,0.522622,-0.375495,0.963559,0.627793,0.490747,-0.541758,0.759856,0.449392,0.495246,-0.388836,0.946977,0.626705,0.477505,-0.511403,0.747434,0.453887,0.479236,-0.38729,0.946814,0.617661,0.482777,-0.503073,0.720371,0.456174,0.48816,-0.369625,0.919352,0.421738,0.659184,0.113023,0.999291,0.343204,0.663314,-0.112546,0.999827,0.580374,0.689521,0.061856,0.946743,0.442707,0.732575,-0.568298,0.997914,0.503241,0.830767,0.348762,0.947491,0.408668,0.9006,-0.458969,0.997722,0.47157,0.848059,0.374626,0.896887,0.390607,0.917679,-0.449068,0.985023,0.558509,0.9019,0.330565,0.94804,0.469633,0.963713,-0.584141,0.995898
