class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.56602,0.436102,-0.186668,0.99993,0.568569,0.419893,-0.172542,0.999921,0.569336,0.419429,-0.172626,0.999922,0.569992,0.418876,-0.172741,0.999902,0.562855,0.417621,-0.199654,0.999923,0.559299,0.414995,-0.199734,0.999926,0.555431,0.411866,-0.199745,0.999919,0.557513,0.411114,-0.091573,0.999878,0.538564,0.403421,-0.214448,0.999924,0.561209,0.450734,-0.153596,0.999898,0.554415,0.446358,-0.189454,0.99995,0.540614,0.469306,-0.000194,0.999769,0.476525,0.472994,-0.215789,0.999699,0.536269,0.566542,0.091795,0.62809,0.462751,0.624115,-0.264422,0.969509,0.565409,0.493545,0.111879,0.809794,0.471751,0.510508,-0.272368,0.979458,0.574536,0.467285,0.126346,0.753382,0.485881,0.482635,-0.283746,0.969344,0.570804,0.459532,0.131876,0.739725,0.481227,0.458565,-0.285812,0.968978,0.566644,0.465381,0.115726,0.716902,0.479451,0.469577,-0.271951,0.950683,0.466484,0.644585,0.067945,0.999319,0.418509,0.654617,-0.067693,0.999713,0.545057,0.692653,0.018334,0.934122,0.466799,0.736014,-0.311629,0.994255,0.503227,0.8293,0.179358,0.923623,0.449017,0.896728,-0.251071,0.993166,0.486799,0.847318,0.192838,0.882298,0.440808,0.917523,-0.246249,0.974049,0.53082,0.8929,0.165364,0.928264,0.483041,0.955848,-0.321479,0.989808
caveout,0.566256,0.441298,-0.228737,0.999963,0.569471,0.423676,-0.214874,0.999963,0.570529,0.423845,-0.214976,0.999966,0.571423,0.424009,-0.215106,0.999957,0.562867,0.418941,-0.239208,0.999956,0.559144,0.415436,-0.239298,0.999958,0.555222,0.411976,-0.239298,0.999952,0.559105,0.418449,-0.126717,0.999951,0.540636,0.405443,-0.23725,0.999955,0.562193,0.457028,-0.193103,0.999955,0.554308,0.450569,-0.225249,0.999969,0.541058,0.479327,-0.046058,0.999849,0.48,0.472259,-0.219793,0.999729,0.536071,0.590272,-0.121965,0.669718,0.449303,0.632457,-0.25956,0.961903,0.566861,0.510879,-0.282398,0.841916,0.472136,0.520592,-0.267679,0.971491,0.575589,0.484493,-0.300514,0.785691,0.471794,0.494204,-0.278602,0.957765,0.573565,0.47233,-0.280884,0.773802,0.475001,0.475881,-0.278142,0.957444,0.569234,0.476464,-0.278099,0.748508,0.476428,0.484036,-0.266075,0.935039,0.46301,0.650929,0.062513,0.999314,0.41598,0.660387,-0.062258,0.999796,0.547394,0.689238,0.039919,0.941901,0.468688,0.733436,-0.307966,0.996646,0.502884,0.827476,0.198218,0.939184,0.448116,0.897664,-0.247571,0.996456,0.485957,0.840715,0.21252,0.893532,0.438761,0.915694,-0.242222,0.98254,0.530416,0.895344,0.189677,0.940194,0.4826,0.957535,-0.313495,0.994339
caveout,0.565618,0.442644,-0.222043,0.999964,0.568988,0.424962,-0.208246,0.999965,0.570144,0.425118,-0.208347,0.999968,0.571139,0.425284,-0.208472,0.99996,0.562356,0.419746,-0.232734,0.999958,0.558667,0.415906,-0.232824,0.99996,0.554763,0.412184,-0.232829,0.999954,0.559136,0.419408,-0.121317,0.999955,0.540619,0.405524,-0.232782,0.999958,0.561576,0.458188,-0.186916,0.999958,0.553449,0.45181,-0.219353,0.999971,0.540965,0.480001,-0.040754,0.999852,0.479329,0.470557,-0.21781,0.999744,0.53546,0.5907,-0.108126,0.673882,0.449949,0.636039,-0.259584,0.962198,0.566398,0.512496,-0.25776,0.843831,0.470425,0.522142,-0.273256,0.971455,0.575513,0.486288,-0.273339,0.788552,0.470732,0.497065,-0.284623,0.957751,0.573538,0.474047,-0.254418,0.776687,0.473418,0.477902,-0.283333,0.957462,0.569164,0.478347,-0.253398,0.751024,0.475341,0.486156,-0.271362,0.934832,0.462787,0.651429,0.062291,0.999304,0.415441,0.660441,-0.062039,0.999803,0.547507,0.689044,0.045367,0.941888,0.468641,0.732661,-0.307062,0.996799,0.502977,0.827486,0.20093,0.9392,0.448089,0.897649,-0.24688,0.996612,0.485966,0.841591,0.214766,0.892302,0.438662,0.915651,-0.241483,0.982681,0.53098,0.895658,0.19159,0.939955,0.482631,0.957538,-0.314231,0.994517
caveout,0.565052,0.443458,-0.220062,0.999966,0.5685,0.425906,-0.206334,0.999967,0.569712,0.425979,-0.206432,0.99997,0.570766,0.426056,-0.206557,0.999963,0.561924,0.420636,-0.23126,0.99996,0.558308,0.416658,-0.231352,0.999961,0.554448,0.412753,-0.231358,0.999955,0.559111,0.420035,-0.120773,0.999958,0.540612,0.405671,-0.234163,0.99996,0.560957,0.458814,-0.185576,0.99996,0.55283,0.452596,-0.218601,0.999972,0.54042,0.48024,-0.039346,0.999854,0.478991,0.470839,-0.220572,0.999753,0.534698,0.590759,-0.091667,0.675688,0.447718,0.628977,-0.26015,0.962239,0.56589,0.512975,-0.222549,0.843382,0.470544,0.522317,-0.263199,0.97109,0.575113,0.486824,-0.234781,0.788585,0.471716,0.4965,-0.27344,0.957355,0.573108,0.474376,-0.217061,0.776696,0.473802,0.479432,-0.272667,0.957093,0.568587,0.479198,-0.218065,0.750759,0.475305,0.487598,-0.261246,0.934094,0.461718,0.651737,0.06235,0.999306,0.414864,0.660541,-0.062095,0.999809,0.547361,0.688432,0.03566,0.942346,0.468687,0.73282,-0.30874,0.996954,0.503154,0.827685,0.197771,0.940299,0.448109,0.89763,-0.246105,0.996779,0.486013,0.843446,0.209558,0.893214,0.438665,0.915499,-0.240632,0.983032,0.53167,0.895908,0.190997,0.940743,0.482642,0.957538,-0.312789,0.994722
caveout,0.564897,0.443737,-0.227017,0.999967,0.568185,0.426173,-0.213168,0.999969,0.569369,0.426189,-0.213265,0.999972,0.570407,0.426216,-0.213389,0.999964,0.561737,0.421035,-0.237902,0.999961,0.558164,0.41709,-0.237999,0.999962,0.554321,0.41319,-0.238011,0.999957,0.559085,0.420346,-0.126421,0.99996,0.540602,0.406095,-0.239381,0.999961,0.560806,0.459033,-0.192166,0.999962,0.552795,0.452967,-0.225059,0.999973,0.540209,0.481476,-0.04427,0.999853,0.478407,0.471843,-0.225485,0.999761,0.534632,0.590578,-0.101058,0.67841,0.446542,0.625332,-0.274273,0.961477,0.565883,0.513288,-0.237975,0.843531,0.47063,0.522672,-0.291071,0.970383,0.57501,0.486695,-0.251563,0.789151,0.471099,0.497914,-0.304116,0.956562,0.572799,0.474367,-0.233624,0.777234,0.474096,0.480613,-0.302246,0.956277,0.568363,0.479506,-0.233558,0.750741,0.475464,0.488893,-0.289082,0.932558,0.460774,0.6533,0.062398,0.999312,0.41428,0.661043,-0.06214,0.999817,0.547169,0.687999,0.035345,0.94233,0.468145,0.732979,-0.320112,0.997101,0.503485,0.827693,0.197909,0.940819,0.448117,0.898177,-0.251287,0.996941,0.486472,0.843839,0.211902,0.892887,0.438693,0.916232,-0.24531,0.983337,0.532232,0.896023,0.187824,0.941168,0.48274,0.957689,-0.321906,0.994929
caveout,0.56483,0.444001,-0.220284,0.999967,0.567942,0.426465,-0.206543,0.99997,0.56908,0.426433,-0.206641,0.999973,0.570082,0.426417,-0.206765,0.999966,0.561631,0.42144,-0.231455,0.999962,0.558094,0.417534,-0.231548,0.999963,0.554268,0.413646,-0.231558,0.999957,0.558935,0.420774,-0.121577,0.999961,0.540594,0.406644,-0.234929,0.999962,0.56072,0.459194,-0.185925,0.999964,0.552796,0.45325,-0.218987,0.999974,0.53983,0.482509,-0.038859,0.999849,0.478255,0.472799,-0.222433,0.999768,0.534202,0.590424,-0.097039,0.678721,0.448604,0.632211,-0.268505,0.960494,0.565705,0.513137,-0.243158,0.843113,0.47065,0.522802,-0.280374,0.96976,0.574866,0.486404,-0.258003,0.789402,0.471694,0.497396,-0.29292,0.955922,0.572483,0.474248,-0.239805,0.777429,0.474287,0.480863,-0.290907,0.955575,0.568034,0.479489,-0.239033,0.750389,0.475635,0.48918,-0.278173,0.931154,0.460359,0.655011,0.062845,0.999319,0.414115,0.661995,-0.062605,0.999823,0.546883,0.687311,0.034262,0.942635,0.46788,0.733049,-0.322061,0.997238,0.503487,0.827621,0.19596,0.941692,0.448123,0.898473,-0.250276,0.997088,0.486559,0.843858,0.210276,0.893333,0.438765,0.916553,-0.244149,0.983626,0.532398,0.896076,0.185019,0.942033,0.482797,0.958063,-0.320529,0.995122
caveout,0.564762,0.444005,-0.219203,0.999968,0.567724,0.426469,-0.204832,0.999971,0.568786,0.426427,-0.204936,0.999974,0.569714,0.426397,-0.205057,0.999967,0.561574,0.421468,-0.229363,0.999962,0.558072,0.417613,-0.229452,0.999963,0.554261,0.413802,-0.229454,0.999958,0.558518,0.420888,-0.118995,0.999963,0.54058,0.407149,-0.232935,0.999962,0.560549,0.459194,-0.184173,0.999965,0.552786,0.453287,-0.216716,0.999975,0.537481,0.482987,-0.038351,0.999847,0.478234,0.473324,-0.222663,0.999769,0.533677,0.590482,-0.057295,0.67426,0.450646,0.634784,-0.268295,0.959456,0.565459,0.513139,-0.147364,0.839835,0.470753,0.522754,-0.272393,0.969131,0.574683,0.486281,-0.151904,0.785842,0.472239,0.497036,-0.283387,0.955226,0.571894,0.474196,-0.136657,0.773729,0.475772,0.4803,-0.281802,0.95484,0.567303,0.479547,-0.142646,0.746263,0.476338,0.488958,-0.27018,0.929862,0.45891,0.656509,0.063444,0.999321,0.413871,0.66335,-0.063202,0.999826,0.54628,0.68708,0.031706,0.942989,0.468017,0.733346,-0.318274,0.997324,0.503481,0.827626,0.190335,0.942749,0.448301,0.898767,-0.242663,0.997201,0.486591,0.843979,0.204551,0.894631,0.43893,0.916594,-0.235466,0.983929,0.532541,0.896072,0.178473,0.942985,0.482935,0.958591,-0.307822,0.99527
caveout,0.564765,0.44397,-0.198325,0.999968,0.567711,0.426346,-0.185527,0.999971,0.56874,0.426207,-0.185618,0.999975,0.569619,0.426054,-0.18574,0.999968,0.561627,0.421488,-0.211553,0.999962,0.558208,0.417671,-0.211645,0.999963,0.554481,0.413957,-0.211666,0.999958,0.558245,0.420742,-0.106456,0.999965,0.540698,0.407487,-0.225457,0.999963,0.560512,0.45909,-0.166028,0.999967,0.552859,0.453299,-0.200563,0.999975,0.535561,0.482978,-0.021166,0.999843,0.478311,0.473575,-0.219917,0.99977,0.532543,0.590577,-0.01708,0.665794,0.451135,0.627985,-0.25262,0.958597,0.565006,0.513645,-0.084538,0.833854,0.471066,0.521861,-0.229759,0.96852,0.574357,0.486575,-0.084571,0.778776,0.495335,0.497425,-0.235842,0.954451,0.571491,0.47438,-0.069669,0.766397,0.476464,0.479904,-0.235526,0.954031,0.566722,0.479783,-0.079374,0.738684,0.476592,0.488879,-0.227253,0.928651,0.45785,0.657265,0.063605,0.999306,0.413805,0.664071,-0.063353,0.999826,0.545492,0.685886,0.031972,0.943677,0.468103,0.733555,-0.317762,0.99741,0.503489,0.827625,0.176589,0.944192,0.448577,0.899059,-0.247261,0.99731,0.486608,0.844289,0.188644,0.89673,0.439223,0.916667,-0.241129,0.984329,0.532614,0.896022,0.163161,0.944301,0.483014,0.959287,-0.311958,0.995432
caveout,0.564671,0.444002,-0.199471,0.999968,0.567691,0.426351,-0.186015,0.999972,0.568726,0.426209,-0.186113,0.999975,0.56961,0.426039,-0.186222,0.999969,0.561621,0.421608,-0.213097,0.999962,0.558208,0.417836,-0.213186,0.999963,0.554484,0.414133,-0.213201,0.999958,0.558239,0.420605,-0.106871,0.999965,0.540686,0.407503,-0.225857,0.999963,0.560441,0.459083,-0.166363,0.999967,0.552808,0.453377,-0.201581,0.999975,0.536128,0.48233,-0.022788,0.999844,0.477325,0.47165,-0.219417,0.999776,0.531454,0.591508,-0.092839,0.663949,0.451503,0.631147,-0.250709,0.958731,0.564601,0.513351,-0.255902,0.833849,0.470915,0.521716,-0.232976,0.968332,0.573708,0.486482,-0.272409,0.779949,0.482083,0.496401,-0.241092,0.954236,0.571334,0.47432,-0.254181,0.767639,0.476432,0.477908,-0.240275,0.953801,0.566632,0.479765,-0.252277,0.739438,0.476428,0.487335,-0.230402,0.927993,0.457991,0.657254,0.063585,0.999307,0.413795,0.6635,-0.063332,0.999832,0.544904,0.685765,0.036398,0.943844,0.467618,0.733451,-0.319077,0.997545,0.503434,0.828245,0.19343,0.944919,0.448646,0.899247,-0.252331,0.997442,0.486582,0.845571,0.207244,0.896892,0.439314,0.916824,-0.246482,0.984636,0.532668,0.896573,0.18119,0.945057,0.483018,0.960835,-0.32199,0.995612
caveout,0.563536,0.443894,-0.218667,0.999967,0.567046,0.426348,-0.205486,0.999971,0.568134,0.426203,-0.205585,0.999975,0.569084,0.426033,-0.205694,0.999968,0.560857,0.421567,-0.231205,0.99996,0.557417,0.417693,-0.231299,0.999962,0.553743,0.413812,-0.23131,0.999955,0.55789,0.419879,-0.119126,0.999965,0.540332,0.405774,-0.235646,0.999962,0.558885,0.458407,-0.183209,0.999967,0.550916,0.452678,-0.217198,0.999975,0.536194,0.480724,-0.037398,0.99984,0.475041,0.46773,-0.222014,0.999782,0.529356,0.591432,-0.121717,0.654674,0.451339,0.631411,-0.260169,0.958309,0.562696,0.513859,-0.294547,0.828727,0.47042,0.521619,-0.259568,0.967626,0.572069,0.486732,-0.312823,0.776408,0.476928,0.494882,-0.269542,0.953532,0.570787,0.474355,-0.295292,0.764185,0.475337,0.477632,-0.267716,0.953136,0.565959,0.479959,-0.2915,0.735537,0.475458,0.486581,-0.256876,0.926774,0.458097,0.657518,0.063478,0.999283,0.413632,0.662934,-0.063221,0.999835,0.544335,0.684673,0.041383,0.943763,0.467386,0.731473,-0.318659,0.997664,0.503421,0.829161,0.193573,0.945265,0.448672,0.899572,-0.260093,0.99756,0.486584,0.84761,0.206959,0.896775,0.439443,0.917644,-0.255212,0.984902,0.53339,0.897178,0.180493,0.945477,0.483029,0.961881,-0.333951,0.995768
