class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.566020072,0.436101526,-0.186668426,0.999929786,0.568569303,0.419892579,-0.172542319,0.999921203,0.569336295,0.419428676,-0.172625571,0.999922216,0.569992483,0.418876439,-0.172741234,0.999901593,0.562855303,0.417620629,-0.199654385,0.999922931,0.559298754,0.414994508,-0.199733704,0.999926031,0.55543077,0.411865771,-0.199745432,0.999919116,0.557513177,0.411114365,-0.091572955,0.999878168,0.538564086,0.403421074,-0.214448452,0.999923527,0.561208546,0.450734466,-0.153596431,0.999897838,0.55441463,0.446358442,-0.189454287,0.999949634,0.540613532,0.469305545,-0.000194199,0.99976927,0.476525009,0.472993851,-0.215788886,0.999698877,0.53626883,0.566541731,0.091795065,0.628089666,0.46275124,0.624115407,-0.264421582,0.969509184,0.565408826,0.493544906,0.111879312,0.809794068,0.471750796,0.510507703,-0.272368103,0.979458213,0.574536204,0.467285126,0.126345828,0.753382266,0.485881269,0.482635081,-0.283745795,0.969343781,0.570804179,0.459531516,0.131875768,0.739724576,0.4812271,0.458564788,-0.285812318,0.968977928,0.566644073,0.465381145,0.115726158,0.716902494,0.479451239,0.469576985,-0.271951109,0.950683415,0.466483742,0.644585073,0.067944735,0.999319494,0.418509394,0.654616952,-0.067692816,0.999713063,0.545056939,0.692652524,0.018333839,0.934121847,0.466798961,0.736014128,-0.311629027,0.994254887,0.503227353,0.829299748,0.179358274,0.923623383,0.449016958,0.89672792,-0.251070708,0.993165612,0.486799002,0.847317994,0.192837566,0.882298112,0.440807581,0.917523444,-0.246248677,0.974048734,0.530820072,0.892900229,0.165363759,0.928264201,0.483040959,0.955847919,-0.321478814,0.989808083
caveout,0.566255629,0.44129774,-0.228736907,0.999962687,0.56947118,0.423675656,-0.214873865,0.999963284,0.570528626,0.42384547,-0.214976385,0.999966025,0.571423233,0.424009025,-0.215106413,0.999957442,0.562867403,0.418941319,-0.239207834,0.99995631,0.559144139,0.415436,-0.239297837,0.99995774,0.555222094,0.411976457,-0.239297584,0.999952078,0.559105337,0.418448865,-0.126717433,0.999951303,0.54063648,0.405442923,-0.237249538,0.999955475,0.562192798,0.457027972,-0.19310306,0.999954641,0.554308057,0.450569272,-0.225248888,0.999969065,0.541057885,0.479326665,-0.046058383,0.999848664,0.480000436,0.472258836,-0.219792798,0.999729037,0.53607142,0.59027189,-0.121964708,0.669718027,0.44930324,0.632456541,-0.259560406,0.961903453,0.566861272,0.510878503,-0.282397598,0.841915667,0.472135544,0.520592153,-0.267679036,0.971490502,0.575589061,0.484492868,-0.30051446,0.785690963,0.471793801,0.494203836,-0.278602004,0.95776546,0.573565066,0.472330093,-0.280884057,0.773802221,0.475000799,0.475881368,-0.278142363,0.957444131,0.569234014,0.476464152,-0.278098881,0.748507798,0.476428181,0.484036088,-0.266074657,0.935038924,0.463010222,0.650928617,0.062513441,0.999314189,0.415979713,0.660387397,-0.062257964,0.99979645,0.547394276,0.689237714,0.039918914,0.941900849,0.46868825,0.733436167,-0.307966292,0.996646106,0.50288409,0.827476084,0.19821772,0.939183533,0.448115975,0.897663534,-0.2475712,0.996456385,0.485956669,0.840714931,0.212520242,0.893531561,0.438761473,0.915694356,-0.242221594,0.98254025,0.530415833,0.895344377,0.189676955,0.94019413,0.482599795,0.957534552,-0.313494533,0.994339108
caveout,0.565618038,0.442644238,-0.222042799,0.999964416,0.568987906,0.424962074,-0.20824635,0.999965489,0.570143938,0.425117701,-0.208346754,0.99996829,0.571138561,0.42528373,-0.208472252,0.999960184,0.562356293,0.419746488,-0.232733682,0.999958336,0.558667362,0.415906012,-0.232823655,0.999959648,0.554762661,0.412184358,-0.232828572,0.999954045,0.559135556,0.419408262,-0.121316731,0.999954581,0.540618598,0.405524105,-0.232781619,0.99995786,0.561576366,0.458188117,-0.186916187,0.999957681,0.553449214,0.451809853,-0.219353035,0.999970913,0.540965199,0.48000136,-0.040753745,0.99985218,0.47932902,0.470556796,-0.217809632,0.999743938,0.535460413,0.590700209,-0.108125843,0.673882484,0.449949443,0.636039376,-0.259584486,0.962198317,0.566397607,0.512496173,-0.25775966,0.843831003,0.470424712,0.522142231,-0.273256332,0.971454799,0.575513303,0.486288488,-0.273338646,0.788552046,0.470732301,0.49706468,-0.284622729,0.957750797,0.573537767,0.474047333,-0.254418105,0.776687026,0.47341758,0.477901757,-0.283332825,0.957461834,0.569163501,0.478347152,-0.253398448,0.751024425,0.475340784,0.486156285,-0.271361858,0.934832215,0.462787062,0.651429117,0.062291384,0.999304056,0.415440977,0.66044116,-0.062039364,0.999803245,0.547507465,0.689043999,0.045366924,0.941888332,0.468641281,0.732660949,-0.307062209,0.996799469,0.502976954,0.827486157,0.200930148,0.939200461,0.448089451,0.897649288,-0.246879905,0.996611536,0.485965669,0.84159106,0.214765906,0.892302454,0.438661993,0.915651262,-0.241482779,0.982680678,0.530980468,0.895657778,0.191590399,0.939955473,0.482631385,0.957538366,-0.314231068,0.994516611
caveout,0.565051675,0.443458349,-0.220061928,0.999965847,0.568499565,0.425906032,-0.206333637,0.999967337,0.569711924,0.425979197,-0.206431508,0.999970198,0.570765615,0.426056385,-0.206557438,0.999962568,0.561924219,0.420635611,-0.231259853,0.999959826,0.558308244,0.416658372,-0.231352374,0.999961078,0.55444783,0.412753284,-0.231357604,0.999955475,0.559111357,0.420034945,-0.120773196,0.999957502,0.540612042,0.405671477,-0.234162852,0.999959588,0.560957253,0.458813518,-0.185575664,0.999960244,0.552829981,0.452595651,-0.218601063,0.999972284,0.540420353,0.480240166,-0.039346404,0.99985379,0.478991181,0.470839381,-0.220571592,0.999752581,0.53469789,0.590759397,-0.091667101,0.675687909,0.447717756,0.628976762,-0.260149956,0.962238729,0.565890074,0.51297456,-0.222549036,0.843381524,0.470543623,0.52231735,-0.26319927,0.971090078,0.575112879,0.486823618,-0.234780759,0.78858465,0.471716493,0.496500045,-0.273439527,0.957355022,0.573107719,0.474376291,-0.217060655,0.776696026,0.473802149,0.479431659,-0.272667348,0.957092524,0.568587303,0.479198486,-0.218064874,0.750758708,0.475304931,0.487597615,-0.261245787,0.934093773,0.461717993,0.651737154,0.062349748,0.99930644,0.414864451,0.660540998,-0.062095441,0.999809027,0.547361016,0.688431859,0.035660036,0.942346156,0.468687296,0.732819676,-0.308739871,0.996954262,0.50315398,0.827684879,0.197771475,0.940298557,0.448108613,0.897630155,-0.246104985,0.996779323,0.486013263,0.843446434,0.2095581,0.893214047,0.438665003,0.91549921,-0.240631729,0.983032405,0.531669974,0.895907938,0.190996602,0.94074291,0.482641935,0.957538068,-0.312789321,0.994721889
caveout,0.56489718,0.443736613,-0.227017,0.9999668,0.56818521,0.426173091,-0.213167831,0.999968708,0.569368899,0.426189154,-0.213264674,0.999971688,0.570406735,0.426215947,-0.213388637,0.999964356,0.561737418,0.42103529,-0.237901613,0.999960899,0.558163643,0.417090088,-0.237998933,0.999962091,0.554320574,0.413189918,-0.238010809,0.999956548,0.559084535,0.420346439,-0.126421437,0.999959767,0.540601969,0.406095415,-0.239380687,0.999960899,0.560806453,0.459033132,-0.192165852,0.999962389,0.552795053,0.452967107,-0.225058645,0.999973476,0.540209174,0.48147586,-0.044269584,0.999852836,0.478406847,0.471843034,-0.225485086,0.999761045,0.534632146,0.590578139,-0.101057932,0.678410292,0.446542323,0.625332475,-0.274272829,0.961476684,0.56588304,0.5132882,-0.237975195,0.84353143,0.470630407,0.52267158,-0.29107067,0.97038281,0.57501018,0.486694604,-0.251563132,0.78915143,0.471099079,0.497914076,-0.30411607,0.956561506,0.572799206,0.474366546,-0.233624265,0.777234316,0.474096477,0.480612636,-0.302246004,0.956276894,0.56836319,0.479505867,-0.233557776,0.750741303,0.475463808,0.488892674,-0.28908211,0.932557642,0.460773766,0.653299868,0.062398084,0.999312162,0.414279521,0.661043406,-0.062140323,0.999816954,0.547169447,0.687998652,0.035345089,0.942330182,0.468145311,0.732979178,-0.320111543,0.99710089,0.503484666,0.827692688,0.197909489,0.940818846,0.448117435,0.898177445,-0.251287311,0.996941447,0.486472279,0.84383893,0.211902171,0.892886937,0.438692808,0.916232049,-0.245309591,0.983336866,0.532231808,0.896023393,0.187823877,0.941167772,0.482739508,0.957689166,-0.321905673,0.994929492
caveout,0.564829707,0.444001436,-0.22028403,0.999967396,0.567941785,0.426465094,-0.206543297,0.99996978,0.569080055,0.426433355,-0.20664072,0.99997288,0.57008183,0.42641741,-0.206764609,0.999965727,0.561630964,0.421440393,-0.231455088,0.999961555,0.558094144,0.417533964,-0.231547996,0.999962628,0.55426836,0.413646013,-0.231557801,0.999957204,0.558934689,0.42077443,-0.12157689,0.999961436,0.54059428,0.406643748,-0.234928995,0.999961734,0.560719609,0.459193885,-0.185924888,0.999964058,0.552796125,0.4532502,-0.218987465,0.99997437,0.539830148,0.482509434,-0.038858932,0.999849439,0.478254706,0.472799093,-0.222432896,0.999767661,0.534201503,0.590423584,-0.097038634,0.678720772,0.448603719,0.632210851,-0.26850453,0.960493505,0.565704763,0.513137162,-0.243157938,0.843112886,0.470649898,0.522801518,-0.280373722,0.969759822,0.574866414,0.486404091,-0.258003056,0.789402485,0.471694142,0.497395784,-0.292920113,0.955921888,0.572483361,0.474247575,-0.239805266,0.777428567,0.474286795,0.480863154,-0.290906549,0.955574632,0.568033576,0.479489475,-0.239032909,0.750389278,0.475635111,0.489180207,-0.278173387,0.931153536,0.460359484,0.655011177,0.062845185,0.999319434,0.41411528,0.661994934,-0.062605366,0.999823332,0.546882987,0.687311411,0.034262385,0.942635477,0.467880249,0.733049333,-0.322060823,0.997237563,0.503487289,0.827620685,0.195960149,0.941691935,0.448123366,0.898472667,-0.250275701,0.997088075,0.486559212,0.843858421,0.21027562,0.893332839,0.438765049,0.916553319,-0.24414885,0.983625889,0.532397985,0.896076143,0.185019284,0.942032814,0.482797444,0.958062649,-0.320529431,0.995121777
caveout,0.564762473,0.44400537,-0.219202802,0.999967933,0.56772393,0.426468998,-0.204832196,0.999970615,0.568786025,0.426426947,-0.204936117,0.999973834,0.569713891,0.426397353,-0.205057308,0.999966919,0.561573863,0.421468258,-0.22936289,0.999962091,0.55807209,0.41761297,-0.229452491,0.999963105,0.554261446,0.41380167,-0.229454309,0.9999578,0.558517814,0.420887709,-0.118995383,0.999963105,0.540579915,0.407149494,-0.232934877,0.999962211,0.560549259,0.459193796,-0.184173286,0.999965489,0.552786052,0.453286618,-0.216715604,0.999974906,0.537480652,0.482986629,-0.03835056,0.999846935,0.478234142,0.473323822,-0.222662762,0.99976927,0.53367728,0.590481758,-0.057295382,0.674259722,0.450645596,0.634784341,-0.268294752,0.959455729,0.565459371,0.513139367,-0.147363573,0.839835107,0.470752954,0.522753596,-0.27239266,0.969131052,0.574682593,0.486281037,-0.151904002,0.785842478,0.472239345,0.497036397,-0.283387035,0.955225587,0.571894467,0.47419551,-0.136656538,0.773729146,0.47577247,0.480299592,-0.281802237,0.954840183,0.567303121,0.479546875,-0.142645806,0.74626255,0.476337522,0.488957971,-0.270179778,0.929861665,0.458910048,0.656508863,0.063443549,0.999321282,0.413870752,0.663350344,-0.063202463,0.999826193,0.546279669,0.687080085,0.031706378,0.942989051,0.468016803,0.733346403,-0.318273842,0.997324347,0.503480554,0.827625632,0.190334916,0.942748606,0.448301375,0.898766935,-0.242662624,0.997200668,0.486591339,0.843978822,0.204550952,0.894631326,0.438929737,0.916594207,-0.235465571,0.9839288,0.532540858,0.89607197,0.178473264,0.942984939,0.482934535,0.958590686,-0.307821989,0.995269716
caveout,0.564764857,0.443969846,-0.19832477,0.999968171,0.567710519,0.426346004,-0.185526639,0.999971211,0.568739891,0.426207274,-0.185618147,0.999974608,0.56961906,0.426054269,-0.18573983,0.999967873,0.56162715,0.421487927,-0.211552948,0.99996233,0.558208346,0.417671323,-0.21164453,0.999963343,0.554480553,0.413957179,-0.211665794,0.999958158,0.558244824,0.420742244,-0.106455877,0.999964535,0.540697992,0.407486856,-0.225457475,0.999962509,0.560512125,0.459089577,-0.166027844,0.999966502,0.552859068,0.453298599,-0.200562522,0.999975085,0.535561323,0.482977837,-0.021165742,0.999843299,0.478310764,0.473574609,-0.219917327,0.999769568,0.532542944,0.590576708,-0.017080368,0.665794015,0.451134771,0.627984762,-0.252619922,0.958597124,0.565006256,0.513645411,-0.084538177,0.833853602,0.471065521,0.521860898,-0.229758531,0.968520105,0.57435739,0.486575276,-0.084570989,0.778776407,0.495335013,0.497425348,-0.235841915,0.954451203,0.57149142,0.474380493,-0.069668889,0.766397357,0.476463616,0.479903698,-0.235525876,0.95403105,0.566721797,0.479783177,-0.079374336,0.738684356,0.476591587,0.488879085,-0.227252886,0.928651035,0.457849801,0.657265365,0.063604951,0.999305665,0.413805306,0.664070666,-0.063353166,0.999826252,0.545491993,0.685885966,0.03197189,0.943676829,0.468103349,0.733554661,-0.317762345,0.997409821,0.503488719,0.827624917,0.176588878,0.944191873,0.448577315,0.899058938,-0.247261241,0.9973104,0.48660779,0.844289422,0.188644156,0.896729589,0.439222664,0.916666508,-0.241129354,0.984328806,0.532613873,0.896021962,0.163161278,0.944301486,0.483014166,0.959286988,-0.311958492,0.995432019
caveout,0.564671159,0.444001883,-0.199470699,0.999968171,0.567690611,0.426351011,-0.186015218,0.999971688,0.568726182,0.426208526,-0.186113238,0.999975383,0.56961,0.42603901,-0.186222255,0.999968648,0.561620772,0.421607941,-0.213097423,0.999962091,0.558208108,0.417835623,-0.213185638,0.999963105,0.554483891,0.414132863,-0.213201359,0.999957561,0.558238685,0.420604914,-0.106871247,0.99996537,0.540686309,0.407502592,-0.225857288,0.999962568,0.560440838,0.459083229,-0.16636309,0.999967277,0.552808106,0.453377157,-0.201580793,0.999975204,0.536128283,0.482330412,-0.022788031,0.999844253,0.477324873,0.471650004,-0.219416648,0.999775708,0.531454265,0.591507912,-0.09283936,0.66394943,0.45150274,0.631146848,-0.250708967,0.958730698,0.564601421,0.513351083,-0.255901873,0.833848834,0.470915467,0.521716058,-0.232975557,0.968331993,0.573708177,0.486481935,-0.272409022,0.779948771,0.482082993,0.49640134,-0.241091654,0.954236031,0.571334422,0.474320173,-0.254181445,0.767638505,0.476431698,0.477907687,-0.240275308,0.953801155,0.566631854,0.479765326,-0.252276957,0.739438057,0.476427853,0.487334728,-0.230401963,0.92799294,0.457991123,0.657253921,0.063584946,0.999306619,0.413794935,0.663499773,-0.063331552,0.999831736,0.544903934,0.685764849,0.036398076,0.943843544,0.46761775,0.733451307,-0.319077373,0.997545302,0.503433824,0.828244627,0.193430334,0.944918752,0.448646069,0.899246633,-0.252330929,0.997442126,0.486581743,0.84557128,0.207243681,0.896891773,0.439313561,0.916823804,-0.246482298,0.98463583,0.532668471,0.896573365,0.181190103,0.945057213,0.483017623,0.960835457,-0.321989536,0.995611668
caveout,0.563535571,0.443893552,-0.218667001,0.999966681,0.567045987,0.426347613,-0.205486089,0.999971211,0.56813401,0.426202655,-0.205584764,0.999975443,0.56908381,0.426032513,-0.205693573,0.99996829,0.560856938,0.421567023,-0.231205314,0.999960482,0.557416677,0.417693377,-0.231299087,0.999961555,0.553743482,0.413812429,-0.231310159,0.999955356,0.557890296,0.419878602,-0.119126,0.999964833,0.540331721,0.405773699,-0.235645697,0.999961615,0.558885217,0.458406717,-0.183208689,0.999966919,0.550915718,0.452678084,-0.217198104,0.999974728,0.536194086,0.480724156,-0.037397869,0.999839842,0.475040674,0.467729777,-0.222014457,0.999781847,0.529356241,0.591431677,-0.121716574,0.654674292,0.451339066,0.631410599,-0.260168761,0.958309054,0.562695563,0.513859332,-0.294546843,0.828726768,0.470420271,0.521619081,-0.259567857,0.967625618,0.57206881,0.486732274,-0.312823474,0.776408374,0.476928294,0.494882464,-0.269542009,0.953532457,0.570786774,0.474355489,-0.29529199,0.764185131,0.47533679,0.477631897,-0.267715812,0.95313555,0.565958858,0.479959071,-0.29150033,0.735537469,0.475458294,0.486580998,-0.256875813,0.926773787,0.458096802,0.657518446,0.063477673,0.999283314,0.413632333,0.662934303,-0.063221395,0.999834657,0.544334769,0.684672594,0.041382845,0.943762541,0.46738553,0.731473088,-0.31865868,0.997664094,0.50342083,0.829160631,0.193572879,0.945265114,0.448672354,0.899572074,-0.260093391,0.997560441,0.486583769,0.847610414,0.206959367,0.896775186,0.439443499,0.917643547,-0.255212247,0.984902084,0.533390105,0.897178113,0.180493146,0.945476592,0.483028561,0.961880744,-0.333950579,0.995768249
