class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
up,0.4734764099121094,0.1197868213057518,-0.0726749449968338,0.9999719262123108,0.46535524725914,0.10145223140716553,-0.06325672566890717,0.999980092048645,0.4635191559791565,0.1008586660027504,-0.06323839724063873,0.9999783635139465,0.46164387464523315,0.10042950510978699,-0.06317904591560364,0.9999771118164062,0.46564286947250366,0.10187256336212158,-0.10430505126714706,0.9999750852584839,0.46414393186569214,0.10157190263271332,-0.10433723032474518,0.999977171421051,0.46246904134750366,0.10134401172399521,-0.10429547727108002,0.9999761581420898,0.4485397934913635,0.10923346132040024,0.01382408570498228,0.9999537467956543,0.448498398065567,0.11024763435125351,-0.16865648329257965,0.9999862313270569,0.46827441453933716,0.1401517391204834,-0.03837974742054939,0.999970018863678,0.4681016802787781,0.14115430414676666,-0.0916169136762619,0.999977171421051,0.42833009362220764,0.23573081195354462,0.16243420541286469,0.9999140501022339,0.44483670592308044,0.2374223917722702,-0.24801699817180634,0.9999871253967285,0.4783671498298645,0.370492160320282,0.10426144301891327,0.17090286314487457,0.5020012855529785,0.3913070559501648,-0.1703820526599884,0.9754230976104736,0.5100189447402954,0.3061133623123169,-0.10726553201675415,0.23962725698947906,0.5132557153701782,0.29843997955322266,0.10022740066051483,0.925921618938446,0.5223876237869263,0.2756889760494232,-0.1254810243844986,0.23115208745002747,0.5218182802200317,0.2676440477371216,0.10672158002853394,0.8729510307312012,0.5112696886062622,0.2668711841106415,-0.12142912298440933,0.23701642453670502,0.5094738006591797,0.25931960344314575,0.09989817440509796,0.8617405891418457,0.5032156109809875,0.2793506681919098,-0.1141171082854271,0.24351556599140167,0.5018197298049927,0.27143579721450806,0.1069471687078476,0.8302783370018005,0.40234678983688354,0.520965039730072,0.13546410202980042,0.9995333552360535,0.41731277108192444,0.5234600305557251,-0.1357034146785736,0.9996836185455322,0.44802767038345337,0.6993982791900635,0.3058883845806122,0.4956202507019043,0.4902992248535156,0.7061683535575867,-0.12482389062643051,0.9852612614631653,0.4443947374820709,0.8780186772346497,0.4377416968345642,0.8015487194061279,0.48646679520606995,0.9309645891189575,-0.12342032045125961,0.990962564945221,0.4264913499355316,0.911857008934021,0.44855111837387085,0.8012968301773071,0.47284024953842163,0.9632391929626465,-0.12562157213687897,0.9810068011283875,0.47087812423706055,0.9070846438407898,0.4344080090522766,0.8888120651245117,0.5335459113121033,0.9661048054695129,-0.17212136089801788,0.9889683127403259
down,0.5089123249053955,0.415970116853714,-0.05412433668971062,0.999582827091217,0.5029157996177673,0.3976627290248871,-0.04580744355916977,0.9996998906135559,0.5018699765205383,0.3971567451953888,-0.04586704820394516,0.9997016787528992,0.5005742311477661,0.3968093991279602,-0.045930713415145874,0.9997857213020325,0.501450777053833,0.4002484083175659,-0.07689936459064484,0.9996991753578186,0.4995937943458557,0.4012817442417145,-0.0769929438829422,0.9997294545173645,0.497642457485199,0.4022405743598938,-0.07701432704925537,0.9997841715812683,0.48511838912963867,0.410272479057312,0.011547881178557873,0.9998472929000854,0.48384204506874084,0.41646191477775574,-0.12865126132965088,0.9996676445007324,0.5061715245246887,0.43628284335136414,-0.02917097508907318,0.999529242515564,0.5042945146560669,0.4382759928703308,-0.0694844201207161,0.9994585514068604,0.45656657218933105,0.5064389705657959,0.12103354930877686,0.9989601969718933,0.4729492664337158,0.5425925850868225,-0.18202072381973267,0.9995436668395996,0.4987770617008209,0.6296307444572449,0.1931392252445221,0.2947253882884979,0.5271088480949402,0.6874032020568848,-0.12957313656806946,0.9174696803092957,0.5260434746742249,0.545767068862915,0.20570345222949982,0.3325195014476776,0.531657338142395,0.5668818950653076,0.04590481147170067,0.9081481099128723,0.5363343358039856,0.5068476796150208,0.21807721257209778,0.2964320480823517,0.5428116321563721,0.5442097783088684,0.04099074378609657,0.8781874775886536,0.5293675661087036,0.4997853636741638,0.2210320681333542,0.29510030150413513,0.5305846929550171,0.5374224185943604,0.04080866277217865,0.8798980116844177,0.5228850245475769,0.5128858089447021,0.20667722821235657,0.29093047976493835,0.5231485962867737,0.5440148711204529,0.04930885508656502,0.8681194186210632,0.39102473855018616,0.7436882853507996,0.10189463943243027,0.9998615980148315,0.39677536487579346,0.7706117630004883,-0.10162319988012314,0.9999247789382935,0.48944395780563354,0.715502917766571,0.23738792538642883,0.28830939531326294,0.5297232866287231,0.7362110614776611,-0.08078168332576752,0.9549038410186768,0.45481276512145996,0.8500034809112549,0.3548283576965332,0.38664835691452026,0.4833998680114746,0.9188805222511292,0.028043219819664955,0.9390019178390503,0.4410415291786194,0.8821687698364258,0.36836883425712585,0.4428393840789795,0.46771010756492615,0.9590269327163696,0.04360075667500496,0.9181880354881287,0.48157066106796265,0.8933892250061035,0.3927108347415924,0.5619174838066101,0.5310178399085999,0.9662842750549316,0.06429602205753326,0.9317686557769775
up,0.441802978515625,0.0910363420844078,-0.06574983894824982,0.9999639391899109,0.4344310760498047,0.0708838626742363,-0.05455024167895317,0.9999717473983765,0.4331619143486023,0.07017681002616882,-0.05453295260667801,0.9999667406082153,0.4317592978477478,0.06954925507307053,-0.05449742078781128,0.9999647736549377,0.43344172835350037,0.07104527950286865,-0.09411045908927917,0.9999701380729675,0.4314534068107605,0.07052049785852432,-0.0941256433725357,0.9999712109565735,0.42903265357017517,0.07004621624946594,-0.0941258892416954,0.9999707937240601,0.41800370812416077,0.0775076299905777,0.02324407547712326,0.9999248385429382,0.4153204560279846,0.07861419767141342,-0.15298396348953247,0.9999811053276062,0.43808141350746155,0.11192391812801361,-0.03176841884851456,0.9999633431434631,0.4365794062614441,0.11209690570831299,-0.08295400440692902,0.9999727606773376,0.3990950882434845,0.205515056848526,0.1417185664176941,0.9998480677604675,0.4178054928779602,0.20063325762748718,-0.21532252430915833,0.9999796152114868,0.4442208707332611,0.3375001549720764,0.07803205400705338,0.19769607484340668,0.4752174913883209,0.3417622148990631,-0.1611136794090271,0.9758468866348267,0.4823276102542877,0.2535237967967987,-0.11529549211263657,0.2515498399734497,0.4896865785121918,0.2680591940879822,0.08351597934961319,0.8893581628799438,0.48954668641090393,0.21960395574569702,-0.13403722643852234,0.2315438836812973,0.49706631898880005,0.225491464138031,0.09770224988460541,0.8033621311187744,0.47962695360183716,0.2156989425420761,-0.12615104019641876,0.2356303483247757,0.4812043607234955,0.22108058631420135,0.0920017883181572,0.7864035367965698,0.47541528940200806,0.22806388139724731,-0.12039735168218613,0.2330564707517624,0.4757118225097656,0.2384701669216156,0.09048018604516983,0.7417453527450562,0.414628803730011,0.48645201325416565,0.11196627467870712,0.9989582896232605,0.4327279031276703,0.48791420459747314,-0.11219994723796844,0.999409019947052,0.432644784450531,0.689609706401825,0.23956024646759033,0.5847215056419373,0.46436864137649536,0.6940214037895203,-0.0901864618062973,0.9754295349121094,0.4361059069633484,0.871638298034668,0.35435834527015686,0.8123825192451477,0.47891634702682495,0.925042450428009,-0.06695061177015305,0.9855916500091553,0.420689195394516,0.9069939255714417,0.3619285225868225,0.8009675145149231,0.4728882312774658,0.9601970911026001,-0.06902501732110977,0.9678482413291931,0.4607503414154053,0.9069605469703674,0.3308100998401642,0.8905264735221863,0.5301654934883118,0.9669554233551025,-0.14199021458625793,0.9806252121925354
down,0.5133116841316223,0.4280708432197571,-0.052956514060497284,0.9997320175170898,0.5076156854629517,0.40834829211235046,-0.04554005712270737,0.9998109936714172,0.5066143274307251,0.4072995185852051,-0.04558015242218971,0.9998022317886353,0.5054516792297363,0.40639835596084595,-0.045605964958667755,0.9998543858528137,0.5067898035049438,0.4101793169975281,-0.07479913532733917,0.9998260736465454,0.5053778886795044,0.410325825214386,-0.0748872458934784,0.9998432397842407,0.503862202167511,0.4105294644832611,-0.0748966708779335,0.9998788833618164,0.4909810423851013,0.41475921869277954,0.006194615736603737,0.9998918175697327,0.49135416746139526,0.42090097069740295,-0.1257626712322235,0.999800980091095,0.5098002552986145,0.4466170072555542,-0.030328620225191116,0.9996356964111328,0.5085452198982239,0.44764500856399536,-0.06812895834445953,0.9996140003204346,0.46038317680358887,0.5071262717247009,0.11480994522571564,0.9992693066596985,0.48553070425987244,0.5446059703826904,-0.1774454563856125,0.9997869729995728,0.49388638138771057,0.6205107569694519,0.18304945528507233,0.22303001582622528,0.530083954334259,0.6917152404785156,-0.12265884876251221,0.8670415878295898,0.5301756858825684,0.552318811416626,0.19913843274116516,0.31130504608154297,0.5351236462593079,0.5780569911003113,0.06205121427774429,0.867003321647644,0.541003942489624,0.525105893611908,0.2150818556547165,0.28890112042427063,0.5433212518692017,0.5595222115516663,0.061638206243515015,0.8387072682380676,0.5338784456253052,0.5181662440299988,0.21584860980510712,0.28838613629341125,0.5322956442832947,0.5538793802261353,0.06684859842061996,0.8371925950050354,0.5276034474372864,0.5305987596511841,0.20001626014709473,0.2822902500629425,0.5266591906547546,0.5604978203773499,0.06810960918664932,0.8237499594688416,0.3893204629421234,0.7462188005447388,0.09662161767482758,0.9999221563339233,0.4054526388645172,0.7719106674194336,-0.09657096117734909,0.9999633431434631,0.46453696489334106,0.7269189357757568,0.3026396334171295,0.2462058961391449,0.533722460269928,0.7397653460502625,-0.021394338458776474,0.9400326013565063,0.43534064292907715,0.8597594499588013,0.3784162998199463,0.436504065990448,0.48244866728782654,0.9230629205703735,0.05080021545290947,0.9392285943031311,0.4212419092655182,0.8766191005706787,0.38820603489875793,0.5172417759895325,0.46667996048927307,0.9586000442504883,0.06388051807880402,0.9139447212219238,0.4565444588661194,0.8952465653419495,0.41787058115005493,0.6373598575592041,0.5291685461997986,0.9681812524795532,0.08799934387207031,0.9374437928199768
up,0.4555918276309967,0.08721146732568741,-0.060330580919981,0.9999620914459229,0.4484291076660156,0.0669679343700409,-0.05067296698689461,0.999970555305481,0.44706207513809204,0.06609431654214859,-0.05064844340085983,0.999968409538269,0.4456567168235779,0.06546822190284729,-0.050596874207258224,0.9999663233757019,0.4478952884674072,0.06687434762716293,-0.08914865553379059,0.9999690651893616,0.4461946487426758,0.06605064868927002,-0.08916503190994263,0.9999721050262451,0.44439697265625,0.0653749480843544,-0.08916784822940826,0.9999714493751526,0.431975781917572,0.07407441735267639,0.020817797631025314,0.9999304413795471,0.4323692321777344,0.07404579222202301,-0.15169629454612732,0.9999784231185913,0.4518788754940033,0.10640262067317963,-0.02839478850364685,0.99995356798172,0.4506432116031647,0.10664412379264832,-0.07838563621044159,0.999965488910675,0.4118991792201996,0.19987788796424866,0.1331823766231537,0.9998553395271301,0.4370914101600647,0.19501295685768127,-0.2150367796421051,0.9999784231185913,0.45195990800857544,0.33673933148384094,0.07868586480617523,0.18472595512866974,0.48765769600868225,0.3457721471786499,-0.16122397780418396,0.9735358953475952,0.4944699704647064,0.2623353600502014,-0.10240425169467926,0.24857889115810394,0.5023632049560547,0.27674347162246704,0.08073416352272034,0.8862814903259277,0.5027973055839539,0.23072487115859985,-0.11980340629816055,0.23491838574409485,0.5101497769355774,0.24202348291873932,0.09467454999685287,0.8092030882835388,0.49333900213241577,0.21941502392292023,-0.11504421383142471,0.2400573343038559,0.4959328770637512,0.2307887226343155,0.09019222110509872,0.7932140827178955,0.48858293890953064,0.23318053781986237,-0.10853602737188339,0.2345750331878662,0.4905715584754944,0.2463996410369873,0.08787625283002853,0.7516084909439087,0.4195466637611389,0.4848480224609375,0.11148065328598022,0.9994077682495117,0.44352245330810547,0.48834049701690674,-0.11179473251104355,0.999713122844696,0.433375746011734,0.6834619045257568,0.2605079710483551,0.6150912046432495,0.46913209557533264,0.6965288519859314,-0.08421643078327179,0.9892122149467468,0.4406716823577881,0.8705793619155884,0.3981010913848877,0.8543286323547363,0.481240451335907,0.9288185834884644,-0.0625099316239357,0.9935342073440552,0.4324433207511902,0.9075377583503723,0.4082314372062683,0.8327603936195374,0.4710851311683655,0.96190345287323,-0.06507380306720734,0.9811543226242065,0.4684011936187744,0.8937749266624451,0.38055509328842163,0.9144739508628845,0.5290381908416748,0.9666115641593933,-0.13594576716423035,0.9898093938827515
up,0.4557138979434967,0.2383442372083664,-0.2230425626039505,0.9999823570251465,0.46107131242752075,0.22294262051582336,-0.20457462966442108,0.999977171421051,0.46382102370262146,0.22276905179023743,-0.20459482073783875,0.9999693632125854,0.46693357825279236,0.2228652536869049,-0.20465905964374542,0.9999716877937317,0.4509720206260681,0.22313524782657623,-0.2047594040632248,0.9999735355377197,0.44717440009117126,0.22305484116077423,-0.2047477662563324,0.9999644160270691,0.4436407685279846,0.22310175001621246,-0.20471426844596863,0.9999706149101257,0.47281765937805176,0.22728121280670166,-0.09432991594076157,0.999966025352478,0.4370034635066986,0.22727395594120026,-0.08672286570072174,0.9999703168869019,0.4622771143913269,0.25662627816200256,-0.17806051671504974,0.9999663233757019,0.44990745186805725,0.255746454000473,-0.17774012684822083,0.9999713897705078,0.49844545125961304,0.30959269404411316,-0.03991616517305374,0.9997620582580566,0.4124237596988678,0.3134905993938446,-0.028936484828591347,0.9996228218078613,0.5308821797370911,0.3910174071788788,-0.18383769690990448,0.9868981838226318,0.37345677614212036,0.39164915680885315,-0.16795620322227478,0.9842240810394287,0.5053609013557434,0.28719228506088257,-0.33685970306396484,0.9804819226264954,0.4067517817020416,0.28421449661254883,-0.3469538688659668,0.9712786078453064,0.5030799508094788,0.25564706325531006,-0.36908334493637085,0.9420489072799683,0.40675076842308044,0.25895431637763977,-0.3859837055206299,0.9091159105300903,0.4976794123649597,0.25304460525512695,-0.3536810874938965,0.933513879776001,0.4115046560764313,0.25642281770706177,-0.3690277934074402,0.8952344655990601,0.4957713186740875,0.266937792301178,-0.3343592882156372,0.9036368727684021,0.41419416666030884,0.2682463824748993,-0.3458353877067566,0.866762101650238,0.48341813683509827,0.5509045720100403,-0.007112803403288126,0.9997870922088623,0.4260886311531067,0.5522496700286865,0.007100970484316349,0.9997990131378174,0.5209475159645081,0.7274007797241211,-0.09888510406017303,0.9970760941505432,0.38706326484680176,0.7287985682487488,-0.09850788861513138,0.9983386397361755,0.51595139503479,0.8855193257331848,0.0584564283490181,0.9958972334861755,0.3937636911869049,0.8824319839477539,0.06337446719408035,0.9976968169212341,0.507055401802063,0.9072076678276062,0.06452062726020813,0.9354419708251953,0.40152135491371155,0.9032531976699829,0.07337738573551178,0.9631744027137756,0.5307926535606384,0.9500645399093628,-0.05720008537173271,0.9907402992248535,0.3785207271575928,0.9484381675720215,-0.039511922746896744,0.9931907057762146
down,0.4551403522491455,0.4758342206478119,-0.4471215307712555,0.9999836087226868,0.46170955896377563,0.4596937298774719,-0.432201623916626,0.9999601244926453,0.4650980830192566,0.45903927087783813,-0.432187020778656,0.9999656081199646,0.46828627586364746,0.4582258462905884,-0.43229755759239197,0.999933123588562,0.45017972588539124,0.45968982577323914,-0.4306026101112366,0.9999486804008484,0.4460829198360443,0.4590848684310913,-0.43068212270736694,0.9999648928642273,0.4423646032810211,0.4583189785480499,-0.430684894323349,0.9999489188194275,0.47396475076675415,0.4597371518611908,-0.32190820574760437,0.9999649524688721,0.436664879322052,0.46049079298973083,-0.31469014286994934,0.9999765753746033,0.461845725774765,0.4920375347137451,-0.40416964888572693,0.9999839663505554,0.44846948981285095,0.49192890524864197,-0.4023841321468353,0.9999847412109375,0.4999385476112366,0.5364396572113037,-0.24562057852745056,0.9998844265937805,0.4123230576515198,0.5340936183929443,-0.2334805279970169,0.9998968243598938,0.5328862071037292,0.6372729539871216,-0.44334888458251953,0.9935885667800903,0.37602558732032776,0.6460479497909546,-0.4328177869319916,0.9880595803260803,0.5015546083450317,0.5325021743774414,-0.653475821018219,0.986934244632721,0.40348920226097107,0.536809504032135,-0.6551967859268188,0.9548878073692322,0.4985501766204834,0.4993581175804138,-0.6940009593963623,0.957425594329834,0.40422743558883667,0.503216564655304,-0.6973138451576233,0.8610524535179138,0.49474725127220154,0.49170270562171936,-0.6667267084121704,0.9416866302490234,0.4099000096321106,0.49806755781173706,-0.6695804595947266,0.8024963140487671,0.4919268488883972,0.507209837436676,-0.6474478840827942,0.863189160823822,0.41410428285598755,0.510922908782959,-0.6495442390441895,0.6677981615066528,0.4862898886203766,0.700367271900177,-0.0023544603027403355,0.9998369216918945,0.4340549409389496,0.7021105289459229,0.002372863469645381,0.9998761415481567,0.534252405166626,0.7446674704551697,-0.3821815848350525,0.9921181797981262,0.37831172347068787,0.7494402527809143,-0.36170628666877747,0.9948673844337463,0.5157068967819214,0.8877010941505432,-0.16219985485076904,0.9846420884132385,0.39485886693000793,0.888476550579071,-0.1471385955810547,0.996627688407898,0.5076169967651367,0.9065499305725098,-0.14792458713054657,0.9393033981323242,0.4024690091609955,0.9066778421401978,-0.1326752007007599,0.9817124605178833,0.5295799374580383,0.9460132122039795,-0.2841496765613556,0.9774465560913086,0.3772701621055603,0.9494534134864807,-0.2597483694553375,0.9911852478981018
up,0.4533812403678894,0.16506986320018768,-0.17196103930473328,0.9999868869781494,0.45933446288108826,0.14854812622070312,-0.15388527512550354,0.9999812245368958,0.46278271079063416,0.14807821810245514,-0.15390914678573608,0.9999740719795227,0.46560731530189514,0.1478348970413208,-0.15394164621829987,0.9999758005142212,0.4484686851501465,0.148772194981575,-0.1539447009563446,0.9999804496765137,0.4448571801185608,0.14814847707748413,-0.15392862260341644,0.9999746680259705,0.4413241446018219,0.14746719598770142,-0.15388157963752747,0.9999790191650391,0.47181788086891174,0.15395578742027283,-0.03414337337017059,0.9999610185623169,0.435344398021698,0.15249228477478027,-0.035560768097639084,0.9999699592590332,0.4606930613517761,0.1826028972864151,-0.12597009539604187,0.9999726414680481,0.44777947664260864,0.18142646551132202,-0.12666097283363342,0.9999775290489197,0.498551607131958,0.24410323798656464,0.02238256111741066,0.9998582601547241,0.4085973799228668,0.24384257197380066,0.023086370900273323,0.999775230884552,0.5367220640182495,0.32903435826301575,-0.12855952978134155,0.98952716588974,0.37269648909568787,0.34901511669158936,-0.1283705085515976,0.979675829410553,0.5072749257087708,0.24852696061134338,-0.3482339680194855,0.9854711890220642,0.3991103172302246,0.24738195538520813,-0.3498722016811371,0.9660295248031616,0.5034111142158508,0.22854548692703247,-0.39248475432395935,0.9529122710227966,0.40050897002220154,0.21879737079143524,-0.3955552875995636,0.9017491936683655,0.49916529655456543,0.22505995631217957,-0.37911495566368103,0.946660578250885,0.40529847145080566,0.2149648219347,-0.3820832371711731,0.8884547352790833,0.4977821409702301,0.2335568070411682,-0.3476913571357727,0.9188339710235596,0.4080805778503418,0.2255919724702835,-0.3497634530067444,0.8522865176200867,0.4841739535331726,0.5029709935188293,0.000814790022559464,0.9997550845146179,0.42747488617897034,0.5058969855308533,-0.0008498970419168472,0.9997236132621765,0.4992218613624573,0.7092623710632324,-0.00014329398982226849,0.9947513341903687,0.412238210439682,0.7117167711257935,-0.007280860096216202,0.9958785176277161,0.5125744938850403,0.8840495347976685,0.14502370357513428,0.9927516579627991,0.39465469121932983,0.8833940029144287,0.13840100169181824,0.9955598711967468,0.5083089470863342,0.9064810276031494,0.1525053232908249,0.9142234325408936,0.40030479431152344,0.9025242328643799,0.1459747701883316,0.9125085473060608,0.5295611023902893,0.9502894878387451,0.022854173555970192,0.986762285232544,0.3805857300758362,0.9483740329742432,0.015670236200094223,0.98943030834198
down,0.4564940333366394,0.4569299519062042,-0.3791370093822479,0.9999836087226868,0.46297401189804077,0.4401337802410126,-0.36534175276756287,0.9999691843986511,0.4660886824131012,0.43928617238998413,-0.3653268814086914,0.9999682307243347,0.46920332312583923,0.4383702278137207,-0.36543333530426025,0.9999558329582214,0.4512333273887634,0.4406355917453766,-0.36470943689346313,0.9999622106552124,0.44695407152175903,0.4399959146976471,-0.3647790253162384,0.9999672174453735,0.4431889057159424,0.4390122592449188,-0.3647765517234802,0.9999622702598572,0.47408080101013184,0.4401833415031433,-0.2587299048900604,0.9999682903289795,0.43742188811302185,0.4404445290565491,-0.25560542941093445,0.9999750852584839,0.46318644285202026,0.4724307656288147,-0.3368002772331238,0.9999770522117615,0.45016154646873474,0.4729132354259491,-0.3363310694694519,0.9999780058860779,0.5005062818527222,0.5161106586456299,-0.18457314372062683,0.999821662902832,0.4135514795780182,0.5119986534118652,-0.17791125178337097,0.9998653531074524,0.5306882262229919,0.6110782027244568,-0.3617256283760071,0.9888463616371155,0.380429208278656,0.6264540553092957,-0.36257219314575195,0.985264003276825,0.5003840327262878,0.5035547614097595,-0.5611959099769592,0.9824244976043701,0.40646615624427795,0.509829044342041,-0.580670952796936,0.9538479447364807,0.4969639778137207,0.472791850566864,-0.5984194874763489,0.9464840888977051,0.4043688178062439,0.47995927929878235,-0.6218288540840149,0.857822835445404,0.49329644441604614,0.4654127359390259,-0.5724921226501465,0.9289090037345886,0.408381849527359,0.4747486114501953,-0.5981718301773071,0.8074300289154053,0.4909042418003082,0.4799743592739105,-0.5550503730773926,0.8552985191345215,0.4134058952331543,0.48682013154029846,-0.5765504837036133,0.6952951550483704,0.48756131529808044,0.6866169571876526,-0.0028135236352682114,0.9998717904090881,0.4329744875431061,0.6870362162590027,0.0028154330793768167,0.999897301197052,0.5353252291679382,0.7447230815887451,-0.3642500042915344,0.9938229322433472,0.37652966380119324,0.749765932559967,-0.35256534814834595,0.9973360896110535,0.5158149600028992,0.8890942335128784,-0.16016241908073425,0.9859312176704407,0.3949100375175476,0.88763028383255,-0.15524888038635254,0.9969612956047058,0.5072189569473267,0.90702223777771,-0.1469142735004425,0.9403055310249329,0.40255579352378845,0.9053709506988525,-0.14166094362735748,0.9819108247756958,0.5301548838615417,0.9469922184944153,-0.27529191970825195,0.9794406294822693,0.3764789402484894,0.9483656883239746,-0.2603318989276886,0.9923357367515564
up,0.45242443680763245,0.15857431292533875,-0.11619043350219727,0.9999848008155823,0.45794305205345154,0.14221914112567902,-0.09616145491600037,0.9999778270721436,0.4616696834564209,0.14190278947353363,-0.09617961198091507,0.9999688863754272,0.46479398012161255,0.1417893022298813,-0.09622498601675034,0.9999710321426392,0.44760841131210327,0.1425117403268814,-0.09630724787712097,0.9999770522117615,0.4440232813358307,0.1423802524805069,-0.09629231691360474,0.9999710917472839,0.44036808609962463,0.1422952562570572,-0.09625337272882462,0.9999766945838928,0.4706040024757385,0.14876686036586761,0.018529247492551804,0.9999600648880005,0.4352099299430847,0.14823366701602936,0.01734287664294243,0.9999727010726929,0.4601882994174957,0.17739616334438324,-0.07315139472484589,0.9999669194221497,0.44688647985458374,0.17534932494163513,-0.07387210428714752,0.9999728202819824,0.49743443727493286,0.24222277104854584,0.057139139622449875,0.9997522830963135,0.4095681309700012,0.24044999480247498,0.05107821151614189,0.9997370839118958,0.5403214693069458,0.3124203681945801,-0.11496293544769287,0.9922603964805603,0.37090808153152466,0.3209829330444336,-0.11686166375875473,0.9866559505462646,0.5037841796875,0.21417634189128876,-0.2925717532634735,0.9862035512924194,0.40489739179611206,0.21103212237358093,-0.30365505814552307,0.9750961065292358,0.4992946684360504,0.1830827295780182,-0.332223504781723,0.9521591067314148,0.40414848923683167,0.18301141262054443,-0.3464300334453583,0.9154558181762695,0.4944627285003662,0.18272152543067932,-0.3133699893951416,0.9431798458099365,0.40830928087234497,0.1794758290052414,-0.3294386863708496,0.8993959426879883,0.49350181221961975,0.1988615244626999,-0.2898852825164795,0.9133946299552917,0.41126686334609985,0.1910119652748108,-0.30274513363838196,0.8663820028305054,0.4853459894657135,0.500740110874176,0.0012001829454675317,0.9998033046722412,0.42863067984580994,0.5029054284095764,-0.0012051960220560431,0.9998108148574829,0.4997120797634125,0.7089605927467346,0.003994067199528217,0.9949688911437988,0.4103847146034241,0.710360050201416,-0.010047582909464836,0.9963465332984924,0.513360857963562,0.8870978355407715,0.1199495792388916,0.9915740489959717,0.3945591151714325,0.8855809569358826,0.11431337893009186,0.9955585598945618,0.5077515244483948,0.9084454774856567,0.12465780973434448,0.9068945646286011,0.4008895456790924,0.9047829508781433,0.11952273547649384,0.9185699224472046,0.5311952829360962,0.9514097571372986,-0.003842659993097186,0.9835464954376221,0.3801305592060089,0.9484547972679138,-0.0067787766456604,0.9887153506278992
