class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
up,0.47347641,0.119786821,-0.072674945,0.999971926,0.465355247,0.101452231,-0.063256726,0.999980092,0.463519156,0.100858666,-0.063238397,0.999978364,0.461643875,0.100429505,-0.063179046,0.999977112,0.465642869,0.101872563,-0.104305051,0.999975085,0.464143932,0.101571903,-0.10433723,0.999977171,0.462469041,0.101344012,-0.104295477,0.999976158,0.448539793,0.109233461,0.013824086,0.999953747,0.448498398,0.110247634,-0.168656483,0.999986231,0.468274415,0.140151739,-0.038379747,0.999970019,0.46810168,0.141154304,-0.091616914,0.999977171,0.428330094,0.235730812,0.162434205,0.99991405,0.444836706,0.237422392,-0.248016998,0.999987125,0.47836715,0.37049216,0.104261443,0.170902863,0.502001286,0.391307056,-0.170382053,0.975423098,0.510018945,0.306113362,-0.107265532,0.239627257,0.513255715,0.29843998,0.100227401,0.925921619,0.522387624,0.275688976,-0.125481024,0.231152087,0.52181828,0.267644048,0.10672158,0.872951031,0.511269689,0.266871184,-0.121429123,0.237016425,0.509473801,0.259319603,0.099898174,0.861740589,0.503215611,0.279350668,-0.114117108,0.243515566,0.50181973,0.271435797,0.106947169,0.830278337,0.40234679,0.52096504,0.135464102,0.999533355,0.417312771,0.523460031,-0.135703415,0.999683619,0.44802767,0.699398279,0.305888385,0.495620251,0.490299225,0.706168354,-0.124823891,0.985261261,0.444394737,0.878018677,0.437741697,0.801548719,0.486466795,0.930964589,-0.12342032,0.990962565,0.42649135,0.911857009,0.448551118,0.80129683,0.47284025,0.963239193,-0.125621572,0.981006801,0.470878124,0.907084644,0.434408009,0.888812065,0.533545911,0.966104805,-0.172121361,0.988968313
down,0.508912325,0.415970117,-0.054124337,0.999582827,0.5029158,0.397662729,-0.045807444,0.999699891,0.501869977,0.397156745,-0.045867048,0.999701679,0.500574231,0.396809399,-0.045930713,0.999785721,0.501450777,0.400248408,-0.076899365,0.999699175,0.499593794,0.401281744,-0.076992944,0.999729455,0.497642457,0.402240574,-0.077014327,0.999784172,0.485118389,0.410272479,0.011547881,0.999847293,0.483842045,0.416461915,-0.128651261,0.999667645,0.506171525,0.436282843,-0.029170975,0.999529243,0.504294515,0.438275993,-0.06948442,0.999458551,0.456566572,0.506438971,0.121033549,0.998960197,0.472949266,0.542592585,-0.182020724,0.999543667,0.498777062,0.629630744,0.193139225,0.294725388,0.527108848,0.687403202,-0.129573137,0.91746968,0.526043475,0.545767069,0.205703452,0.332519501,0.531657338,0.566881895,0.045904811,0.90814811,0.536334336,0.50684768,0.218077213,0.296432048,0.542811632,0.544209778,0.040990744,0.878187478,0.529367566,0.499785364,0.221032068,0.295100302,0.530584693,0.537422419,0.040808663,0.879898012,0.522885025,0.512885809,0.206677228,0.29093048,0.523148596,0.544014871,0.049308855,0.868119419,0.391024739,0.743688285,0.101894639,0.999861598,0.396775365,0.770611763,-0.1016232,0.999924779,0.489443958,0.715502918,0.237387925,0.288309395,0.529723287,0.736211061,-0.080781683,0.954903841,0.454812765,0.850003481,0.354828358,0.386648357,0.483399868,0.918880522,0.02804322,0.939001918,0.441041529,0.88216877,0.368368834,0.442839384,0.467710108,0.959026933,0.043600757,0.918188035,0.481570661,0.893389225,0.392710835,0.561917484,0.53101784,0.966284275,0.064296022,0.931768656
up,0.441802979,0.091036342,-0.065749839,0.999963939,0.434431076,0.070883863,-0.054550242,0.999971747,0.433161914,0.07017681,-0.054532953,0.999966741,0.431759298,0.069549255,-0.054497421,0.999964774,0.433441728,0.07104528,-0.094110459,0.999970138,0.431453407,0.070520498,-0.094125643,0.999971211,0.429032654,0.070046216,-0.094125889,0.999970794,0.418003708,0.07750763,0.023244075,0.999924839,0.415320456,0.078614198,-0.152983963,0.999981105,0.438081414,0.111923918,-0.031768419,0.999963343,0.436579406,0.112096906,-0.082954004,0.999972761,0.399095088,0.205515057,0.141718566,0.999848068,0.417805493,0.200633258,-0.215322524,0.999979615,0.444220871,0.337500155,0.078032054,0.197696075,0.475217491,0.341762215,-0.161113679,0.975846887,0.48232761,0.253523797,-0.115295492,0.25154984,0.489686579,0.268059194,0.083515979,0.889358163,0.489546686,0.219603956,-0.134037226,0.231543884,0.497066319,0.225491464,0.09770225,0.803362131,0.479626954,0.215698943,-0.12615104,0.235630348,0.481204361,0.221080586,0.092001788,0.786403537,0.475415289,0.228063881,-0.120397352,0.233056471,0.475711823,0.238470167,0.090480186,0.741745353,0.414628804,0.486452013,0.111966275,0.99895829,0.432727903,0.487914205,-0.112199947,0.99940902,0.432644784,0.689609706,0.239560246,0.584721506,0.464368641,0.694021404,-0.090186462,0.975429535,0.436105907,0.871638298,0.354358345,0.812382519,0.478916347,0.92504245,-0.066950612,0.98559165,0.420689195,0.906993926,0.361928523,0.800967515,0.472888231,0.960197091,-0.069025017,0.967848241,0.460750341,0.906960547,0.3308101,0.890526474,0.530165493,0.966955423,-0.141990215,0.980625212
down,0.513311684,0.428070843,-0.052956514,0.999732018,0.507615685,0.408348292,-0.045540057,0.999810994,0.506614327,0.407299519,-0.045580152,0.999802232,0.505451679,0.406398356,-0.045605965,0.999854386,0.506789804,0.410179317,-0.074799135,0.999826074,0.505377889,0.410325825,-0.074887246,0.99984324,0.503862202,0.410529464,-0.074896671,0.999878883,0.490981042,0.414759219,0.006194616,0.999891818,0.491354167,0.420900971,-0.125762671,0.99980098,0.509800255,0.446617007,-0.03032862,0.999635696,0.50854522,0.447645009,-0.068128958,0.999614,0.460383177,0.507126272,0.114809945,0.999269307,0.485530704,0.54460597,-0.177445456,0.999786973,0.493886381,0.620510757,0.183049455,0.223030016,0.530083954,0.69171524,-0.122658849,0.867041588,0.530175686,0.552318811,0.199138433,0.311305046,0.535123646,0.578056991,0.062051214,0.867003322,0.541003942,0.525105894,0.215081856,0.28890112,0.543321252,0.559522212,0.061638206,0.838707268,0.533878446,0.518166244,0.21584861,0.288386136,0.532295644,0.55387938,0.066848598,0.837192595,0.527603447,0.53059876,0.20001626,0.28229025,0.526659191,0.56049782,0.068109609,0.823749959,0.389320463,0.746218801,0.096621618,0.999922156,0.405452639,0.771910667,-0.096570961,0.999963343,0.464536965,0.726918936,0.302639633,0.246205896,0.53372246,0.739765346,-0.021394338,0.940032601,0.435340643,0.85975945,0.3784163,0.436504066,0.482448667,0.923062921,0.050800215,0.939228594,0.421241909,0.876619101,0.388206035,0.517241776,0.46667996,0.958600044,0.063880518,0.913944721,0.456544459,0.895246565,0.417870581,0.637359858,0.529168546,0.968181252,0.087999344,0.937443793
up,0.455591828,0.087211467,-0.060330581,0.999962091,0.448429108,0.066967934,-0.050672967,0.999970555,0.447062075,0.066094317,-0.050648443,0.99996841,0.445656717,0.065468222,-0.050596874,0.999966323,0.447895288,0.066874348,-0.089148656,0.999969065,0.446194649,0.066050649,-0.089165032,0.999972105,0.444396973,0.065374948,-0.089167848,0.999971449,0.431975782,0.074074417,0.020817798,0.999930441,0.432369232,0.074045792,-0.151696295,0.999978423,0.451878875,0.106402621,-0.028394789,0.999953568,0.450643212,0.106644124,-0.078385636,0.999965489,0.411899179,0.199877888,0.133182377,0.99985534,0.43709141,0.195012957,-0.21503678,0.999978423,0.451959908,0.336739331,0.078685865,0.184725955,0.487657696,0.345772147,-0.161223978,0.973535895,0.49446997,0.26233536,-0.102404252,0.248578891,0.502363205,0.276743472,0.080734164,0.88628149,0.502797306,0.230724871,-0.119803406,0.234918386,0.510149777,0.242023483,0.09467455,0.809203088,0.493339002,0.219415024,-0.115044214,0.240057334,0.495932877,0.230788723,0.090192221,0.793214083,0.488582939,0.233180538,-0.108536027,0.234575033,0.490571558,0.246399641,0.087876253,0.751608491,0.419546664,0.484848022,0.111480653,0.999407768,0.443522453,0.488340497,-0.111794733,0.999713123,0.433375746,0.683461905,0.260507971,0.615091205,0.469132096,0.696528852,-0.084216431,0.989212215,0.440671682,0.870579362,0.398101091,0.854328632,0.481240451,0.928818583,-0.062509932,0.993534207,0.432443321,0.907537758,0.408231437,0.832760394,0.471085131,0.961903453,-0.065073803,0.981154323,0.468401194,0.893774927,0.380555093,0.914473951,0.529038191,0.966611564,-0.135945767,0.989809394
up,0.455713898,0.238344237,-0.223042563,0.999982357,0.461071312,0.222942621,-0.20457463,0.999977171,0.463821024,0.222769052,-0.204594821,0.999969363,0.466933578,0.222865254,-0.20465906,0.999971688,0.450972021,0.223135248,-0.204759404,0.999973536,0.4471744,0.223054841,-0.204747766,0.999964416,0.443640769,0.22310175,-0.204714268,0.999970615,0.472817659,0.227281213,-0.094329916,0.999966025,0.437003464,0.227273956,-0.086722866,0.999970317,0.462277114,0.256626278,-0.178060517,0.999966323,0.449907452,0.255746454,-0.177740127,0.99997139,0.498445451,0.309592694,-0.039916165,0.999762058,0.41242376,0.313490599,-0.028936485,0.999622822,0.53088218,0.391017407,-0.183837697,0.986898184,0.373456776,0.391649157,-0.167956203,0.984224081,0.505360901,0.287192285,-0.336859703,0.980481923,0.406751782,0.284214497,-0.346953869,0.971278608,0.503079951,0.255647063,-0.369083345,0.942048907,0.406750768,0.258954316,-0.385983706,0.909115911,0.497679412,0.253044605,-0.353681087,0.93351388,0.411504656,0.256422818,-0.369027793,0.895234466,0.495771319,0.266937792,-0.334359288,0.903636873,0.414194167,0.268246382,-0.345835388,0.866762102,0.483418137,0.550904572,-0.007112803,0.999787092,0.426088631,0.55224967,0.00710097,0.999799013,0.520947516,0.72740078,-0.098885104,0.997076094,0.387063265,0.728798568,-0.098507889,0.99833864,0.515951395,0.885519326,0.058456428,0.995897233,0.393763691,0.882431984,0.063374467,0.997696817,0.507055402,0.907207668,0.064520627,0.935441971,0.401521355,0.903253198,0.073377386,0.963174403,0.530792654,0.95006454,-0.057200085,0.990740299,0.378520727,0.948438168,-0.039511923,0.993190706
down,0.455140352,0.475834221,-0.447121531,0.999983609,0.461709559,0.45969373,-0.432201624,0.999960124,0.465098083,0.459039271,-0.432187021,0.999965608,0.468286276,0.458225846,-0.432297558,0.999933124,0.450179726,0.459689826,-0.43060261,0.99994868,0.44608292,0.459084868,-0.430682123,0.999964893,0.442364603,0.458318979,-0.430684894,0.999948919,0.473964751,0.459737152,-0.321908206,0.999964952,0.436664879,0.460490793,-0.314690143,0.999976575,0.461845726,0.492037535,-0.404169649,0.999983966,0.44846949,0.491928905,-0.402384132,0.999984741,0.499938548,0.536439657,-0.245620579,0.999884427,0.412323058,0.534093618,-0.233480528,0.999896824,0.532886207,0.637272954,-0.443348885,0.993588567,0.376025587,0.64604795,-0.432817787,0.98805958,0.501554608,0.532502174,-0.653475821,0.986934245,0.403489202,0.536809504,-0.655196786,0.954887807,0.498550177,0.499358118,-0.694000959,0.957425594,0.404227436,0.503216565,-0.697313845,0.861052454,0.494747251,0.491702706,-0.666726708,0.94168663,0.40990001,0.498067558,-0.66958046,0.802496314,0.491926849,0.507209837,-0.647447884,0.863189161,0.414104283,0.510922909,-0.649544239,0.667798162,0.486289889,0.700367272,-0.00235446,0.999836922,0.434054941,0.702110529,0.002372863,0.999876142,0.534252405,0.74466747,-0.382181585,0.99211818,0.378311723,0.749440253,-0.361706287,0.994867384,0.515706897,0.887701094,-0.162199855,0.984642088,0.394858867,0.888476551,-0.147138596,0.996627688,0.507616997,0.906549931,-0.147924587,0.939303398,0.402469009,0.906677842,-0.132675201,0.981712461,0.529579937,0.946013212,-0.284149677,0.977446556,0.377270162,0.949453413,-0.259748369,0.991185248
up,0.45338124,0.165069863,-0.171961039,0.999986887,0.459334463,0.148548126,-0.153885275,0.999981225,0.462782711,0.148078218,-0.153909147,0.999974072,0.465607315,0.147834897,-0.153941646,0.999975801,0.448468685,0.148772195,-0.153944701,0.99998045,0.44485718,0.148148477,-0.153928623,0.999974668,0.441324145,0.147467196,-0.15388158,0.999979019,0.471817881,0.153955787,-0.034143373,0.999961019,0.435344398,0.152492285,-0.035560768,0.999969959,0.460693061,0.182602897,-0.125970095,0.999972641,0.447779477,0.181426466,-0.126660973,0.999977529,0.498551607,0.244103238,0.022382561,0.99985826,0.40859738,0.243842572,0.023086371,0.999775231,0.536722064,0.329034358,-0.12855953,0.989527166,0.372696489,0.349015117,-0.128370509,0.979675829,0.507274926,0.248526961,-0.348233968,0.985471189,0.399110317,0.247381955,-0.349872202,0.966029525,0.503411114,0.228545487,-0.392484754,0.952912271,0.40050897,0.218797371,-0.395555288,0.901749194,0.499165297,0.225059956,-0.379114956,0.946660578,0.405298471,0.214964822,-0.382083237,0.888454735,0.497782141,0.233556807,-0.347691357,0.918833971,0.408080578,0.225591972,-0.349763453,0.852286518,0.484173954,0.502970994,0.00081479,0.999755085,0.427474886,0.505896986,-0.000849897,0.999723613,0.499221861,0.709262371,-0.000143294,0.994751334,0.41223821,0.711716771,-0.00728086,0.995878518,0.512574494,0.884049535,0.145023704,0.992751658,0.394654691,0.883394003,0.138401002,0.995559871,0.508308947,0.906481028,0.152505323,0.914223433,0.400304794,0.902524233,0.14597477,0.912508547,0.529561102,0.950289488,0.022854174,0.986762285,0.38058573,0.948374033,0.015670236,0.989430308
down,0.456494033,0.456929952,-0.379137009,0.999983609,0.462974012,0.44013378,-0.365341753,0.999969184,0.466088682,0.439286172,-0.365326881,0.999968231,0.469203323,0.438370228,-0.365433335,0.999955833,0.451233327,0.440635592,-0.364709437,0.999962211,0.446954072,0.439995915,-0.364779025,0.999967217,0.443188906,0.439012259,-0.364776552,0.99996227,0.474080801,0.440183342,-0.258729905,0.99996829,0.437421888,0.440444529,-0.255605429,0.999975085,0.463186443,0.472430766,-0.336800277,0.999977052,0.450161546,0.472913235,-0.336331069,0.999978006,0.500506282,0.516110659,-0.184573144,0.999821663,0.41355148,0.511998653,-0.177911252,0.999865353,0.530688226,0.611078203,-0.361725628,0.988846362,0.380429208,0.626454055,-0.362572193,0.985264003,0.500384033,0.503554761,-0.56119591,0.982424498,0.406466156,0.509829044,-0.580670953,0.953847945,0.496963978,0.472791851,-0.598419487,0.946484089,0.404368818,0.479959279,-0.621828854,0.857822835,0.493296444,0.465412736,-0.572492123,0.928909004,0.40838185,0.474748611,-0.59817183,0.807430029,0.490904242,0.479974359,-0.555050373,0.855298519,0.413405895,0.486820132,-0.576550484,0.695295155,0.487561315,0.686616957,-0.002813524,0.99987179,0.432974488,0.687036216,0.002815433,0.999897301,0.535325229,0.744723082,-0.364250004,0.993822932,0.376529664,0.749765933,-0.352565348,0.99733609,0.51581496,0.889094234,-0.160162419,0.985931218,0.394910038,0.887630284,-0.15524888,0.996961296,0.507218957,0.907022238,-0.146914274,0.940305531,0.402555794,0.905370951,-0.141660944,0.981910825,0.530154884,0.946992218,-0.27529192,0.979440629,0.37647894,0.948365688,-0.260331899,0.992335737
up,0.452424437,0.158574313,-0.116190434,0.999984801,0.457943052,0.142219141,-0.096161455,0.999977827,0.461669683,0.141902789,-0.096179612,0.999968886,0.46479398,0.141789302,-0.096224986,0.999971032,0.447608411,0.14251174,-0.096307248,0.999977052,0.444023281,0.142380252,-0.096292317,0.999971092,0.440368086,0.142295256,-0.096253373,0.999976695,0.470604002,0.14876686,0.018529247,0.999960065,0.43520993,0.148233667,0.017342877,0.999972701,0.460188299,0.177396163,-0.073151395,0.999966919,0.44688648,0.175349325,-0.073872104,0.99997282,0.497434437,0.242222771,0.05713914,0.999752283,0.409568131,0.240449995,0.051078212,0.999737084,0.540321469,0.312420368,-0.114962935,0.992260396,0.370908082,0.320982933,-0.116861664,0.986655951,0.50378418,0.214176342,-0.292571753,0.986203551,0.404897392,0.211032122,-0.303655058,0.975096107,0.499294668,0.18308273,-0.332223505,0.952159107,0.404148489,0.183011413,-0.346430033,0.915455818,0.494462729,0.182721525,-0.313369989,0.943179846,0.408309281,0.179475829,-0.329438686,0.899395943,0.493501812,0.198861524,-0.289885283,0.91339463,0.411266863,0.191011965,-0.302745134,0.866382003,0.485345989,0.500740111,0.001200183,0.999803305,0.42863068,0.502905428,-0.001205196,0.999810815,0.49971208,0.708960593,0.003994067,0.994968891,0.410384715,0.71036005,-0.010047583,0.996346533,0.513360858,0.887097836,0.119949579,0.991574049,0.394559115,0.885580957,0.114313379,0.99555856,0.507751524,0.908445477,0.12465781,0.906894565,0.400889546,0.904782951,0.119522735,0.918569922,0.531195283,0.951409757,-0.00384266,0.983546495,0.380130559,0.948454797,-0.006778777,0.988715351
