class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.469210267,0.576862931,-0.128566951,0.999864042,0.481661052,0.56882906,-0.13505204,0.999848425,0.489232183,0.567083895,-0.135051474,0.999821365,0.496585131,0.564967394,-0.135221675,0.999810934,0.46020931,0.568312228,-0.134002745,0.999819815,0.453394204,0.565678537,-0.133877411,0.999788284,0.447043002,0.562226415,-0.133892849,0.999819219,0.510731697,0.538911104,-0.083368003,0.999815345,0.432386607,0.533722639,-0.07527741,0.999887884,0.481431931,0.572475731,-0.098798558,0.99996388,0.457278281,0.570567787,-0.097025223,0.999968886,0.567808509,0.509663403,-0.017434398,0.999930501,0.380792022,0.502525806,-0.00343455,0.999946296,0.620282292,0.575700939,-0.128950462,0.86733073,0.32725361,0.606974185,-0.16113013,0.966630638,0.626992762,0.546983361,-0.349039227,0.80135721,0.306280017,0.559918225,-0.425866783,0.957976818,0.635950208,0.541427195,-0.383488536,0.727587998,0.306779683,0.558766186,-0.465979129,0.918389082,0.626494646,0.53326273,-0.381347179,0.720666826,0.318416715,0.536325812,-0.455200523,0.911937833,0.615546227,0.530650079,-0.35228312,0.663168192,0.323770225,0.540839851,-0.427897811,0.881561577,0.52449286,0.607569396,0.006011772,0.999796093,0.417777836,0.605592251,-0.005970594,0.999796331,0.537472606,0.68266964,-0.293300033,0.977224052,0.385258108,0.689950407,-0.305899709,0.971736372,0.526193202,0.865774453,-0.185112149,0.948541999,0.392324656,0.869654179,-0.200344428,0.982008219,0.50732559,0.882690609,-0.177465424,0.875537515,0.406374514,0.888008058,-0.194802999,0.925470293,0.547187209,0.946118593,-0.314688146,0.94607532,0.377870053,0.94897145,-0.34443152,0.97778213
goodmorning,0.473526001,0.448252231,-0.321256757,0.999933779,0.484116614,0.433578104,-0.34378311,0.999915183,0.490953624,0.430307359,-0.343600482,0.999903202,0.497469366,0.426793516,-0.34379977,0.999898493,0.462838441,0.434316933,-0.336886525,0.999899507,0.455243051,0.431505591,-0.336900592,0.999881923,0.448157758,0.428217411,-0.336938769,0.999897242,0.509639382,0.406521767,-0.285327643,0.999904633,0.433137417,0.407073081,-0.303514898,0.999941945,0.484998673,0.449871242,-0.296359539,0.999977767,0.461116821,0.448624432,-0.29731372,0.999981165,0.566731751,0.418505222,-0.163446322,0.999936163,0.373753309,0.41210255,-0.207878172,0.999958575,0.640191674,0.46574232,-0.292053461,0.928973436,0.319532186,0.500394344,-0.329758406,0.979710102,0.66737473,0.416184396,-0.511891842,0.865758359,0.305197954,0.465281725,-0.527389884,0.973856211,0.686515868,0.382731706,-0.528638899,0.808310986,0.303357214,0.446300298,-0.544989169,0.948272943,0.673668444,0.387563825,-0.517398238,0.801782727,0.311092615,0.426550001,-0.528073907,0.944071114,0.662393808,0.395603716,-0.511913419,0.758201659,0.315012217,0.432908177,-0.519285858,0.92421627,0.51857549,0.527384281,0.010201243,0.999900222,0.411565185,0.52603966,-0.010472095,0.999896884,0.523560107,0.685364425,-0.065584108,0.958576441,0.395564437,0.682785928,-0.084550686,0.941959202,0.529993594,0.872738242,-0.072202675,0.950274944,0.393534392,0.871604919,-0.070854522,0.973398924,0.51567775,0.900201082,-0.081314914,0.727852166,0.405764043,0.894488096,-0.078441173,0.842894137,0.543387353,0.952007234,-0.216163278,0.951154649,0.378508687,0.949730873,-0.21482183,0.974911511
goodmorning,0.474434108,0.417979777,-0.296318561,0.999939084,0.485494822,0.403960377,-0.315609902,0.999920905,0.492094755,0.401760995,-0.315665275,0.999909937,0.498492807,0.398880422,-0.31588909,0.999905586,0.464394331,0.402498931,-0.315416038,0.999906123,0.456600279,0.399440676,-0.31544286,0.999889314,0.449222356,0.395911068,-0.315620005,0.999903679,0.510375738,0.380643934,-0.265333176,0.999911308,0.43362996,0.376868904,-0.277987361,0.999946356,0.485393852,0.422306091,-0.266645998,0.999979079,0.462226868,0.419344544,-0.269640893,0.999982297,0.56460005,0.395098805,-0.149014816,0.999938965,0.373758525,0.390689939,-0.189801872,0.999960363,0.635338485,0.476079971,-0.290453315,0.932781219,0.319087714,0.487506062,-0.325814575,0.981176972,0.664474964,0.404445022,-0.495615602,0.871013165,0.306250483,0.43043381,-0.534473062,0.975697517,0.685214758,0.369666368,-0.510470688,0.814012289,0.303786397,0.402939767,-0.554796875,0.951388597,0.679841161,0.358118236,-0.501150966,0.806928158,0.311051726,0.385473877,-0.532998204,0.947264016,0.666694403,0.372369587,-0.496262968,0.763588667,0.315126687,0.392259181,-0.527788937,0.928346038,0.515618384,0.520027697,0.010694397,0.999905109,0.411123872,0.520388663,-0.010932673,0.999901414,0.524492025,0.681153834,-0.053897418,0.957875729,0.397699237,0.679338396,-0.071623847,0.941368699,0.530455232,0.872645736,-0.057421558,0.952013671,0.393561035,0.871433675,-0.054605246,0.973518014,0.516193807,0.899419069,-0.066951171,0.717887282,0.405689448,0.894369066,-0.063128114,0.837393522,0.54326576,0.952426374,-0.1975988,0.952525973,0.379089057,0.949596822,-0.18907021,0.974987984
goodmorning,0.475018919,0.389744699,-0.295101434,0.999943733,0.486651599,0.374108881,-0.311737448,0.999924958,0.493290722,0.372080564,-0.311835855,0.999915481,0.499646455,0.369317234,-0.312081754,0.999911189,0.46485737,0.372370839,-0.313612878,0.999910355,0.456804812,0.369309694,-0.313644946,0.999894083,0.449322581,0.365720242,-0.313843399,0.99990648,0.511137664,0.351795614,-0.255527079,0.999916911,0.434036851,0.348101228,-0.26980412,0.999949694,0.486008972,0.39596355,-0.261896461,0.999980092,0.462533325,0.393321365,-0.26637724,0.999983132,0.564106643,0.37989819,-0.135370791,0.999942362,0.373799354,0.370045722,-0.177630842,0.999961436,0.627389848,0.474412143,-0.272487521,0.937246978,0.315962613,0.457010776,-0.325540632,0.982262492,0.661840618,0.398962319,-0.486770093,0.877407908,0.312751263,0.426261395,-0.497495174,0.976047039,0.682411432,0.370214343,-0.48304829,0.821968675,0.316552103,0.409347117,-0.505983889,0.951595306,0.675563157,0.356383353,-0.458481938,0.814260662,0.310076237,0.373167872,-0.480898827,0.947131157,0.66446197,0.370520175,-0.483975828,0.771553338,0.315168083,0.380120814,-0.488349438,0.928035438,0.515210986,0.517582238,0.010963987,0.999910057,0.410496533,0.517229497,-0.011205337,0.999904811,0.52409476,0.679881632,-0.059777625,0.9592309,0.400147796,0.675916731,-0.084577009,0.943303704,0.530495524,0.872197986,-0.069870479,0.954880476,0.393549144,0.870121002,-0.066959009,0.974537253,0.51610738,0.898816526,-0.07706736,0.719020367,0.405246228,0.894268036,-0.072102413,0.83642298,0.542823017,0.952827275,-0.209059551,0.955069542,0.379534304,0.949584544,-0.203773454,0.97585851
goodmorning,0.474932104,0.542202592,-0.270059705,0.999922395,0.487382263,0.532428205,-0.296083421,0.999911249,0.494763553,0.530276775,-0.296085745,0.99989301,0.501570582,0.52756989,-0.296254277,0.999883354,0.465490967,0.531287909,-0.293743134,0.999907672,0.458412707,0.528235793,-0.293723464,0.999895513,0.451863557,0.524570584,-0.293796867,0.999911726,0.513164461,0.506801486,-0.287856996,0.999864757,0.436826438,0.501672626,-0.27842477,0.999956489,0.487201214,0.542523563,-0.250700474,0.999981523,0.4626306,0.540516019,-0.247605726,0.999990046,0.564407468,0.488516659,-0.191835642,0.999962509,0.381171912,0.48539561,-0.192128643,0.999980807,0.607082605,0.568154633,-0.312611461,0.912661493,0.329999089,0.569321632,-0.337105393,0.990469456,0.627877116,0.5471977,-0.534219503,0.871678472,0.311106682,0.539811552,-0.563230932,0.988186121,0.647019267,0.533907473,-0.560119331,0.817152858,0.306754649,0.532552779,-0.595320463,0.971635818,0.634064019,0.521565437,-0.555888772,0.815109313,0.316738993,0.513183594,-0.584513605,0.970632672,0.623386264,0.523020566,-0.536730647,0.779556096,0.322148442,0.515667856,-0.562579155,0.954981208,0.520512164,0.611978412,0.007614045,0.999747455,0.419349164,0.610294998,-0.007397722,0.999745727,0.536398172,0.711791575,-0.188203052,0.979344428,0.389489412,0.727650285,-0.127970904,0.974710643,0.527856767,0.868046403,-0.041279744,0.962924778,0.394588649,0.875484705,-0.060098294,0.978397548,0.511791408,0.885837972,-0.037047539,0.870139182,0.407128453,0.892389238,-0.059914801,0.877517402,0.549391925,0.947944105,-0.145712152,0.955313683,0.377392203,0.951474488,-0.188531816,0.971565425
goodmorning,0.478774905,0.387612998,-0.292613804,0.999958634,0.489412516,0.372475743,-0.310231626,0.999939084,0.495806336,0.370496243,-0.310320526,0.999931514,0.50197953,0.36793676,-0.310557097,0.999927461,0.469257444,0.371117711,-0.312648743,0.999930024,0.461327493,0.368288577,-0.312685341,0.999917507,0.453728855,0.36506626,-0.31285277,0.999928951,0.512764335,0.349785328,-0.268900186,0.999917865,0.437619358,0.347446889,-0.274736524,0.999966085,0.489066094,0.392743886,-0.26438725,0.999983609,0.4664841,0.39000839,-0.267475814,0.999988317,0.5640679,0.37040782,-0.156968832,0.999957263,0.376559019,0.367177665,-0.184433118,0.999975026,0.628365755,0.476660162,-0.296231598,0.944630086,0.321836978,0.465991288,-0.341066033,0.991564155,0.666131794,0.389616817,-0.504138291,0.888706326,0.307938278,0.40081507,-0.545445025,0.987888098,0.687535226,0.357121915,-0.510341585,0.839083791,0.302840769,0.367496073,-0.566124201,0.97307837,0.681397855,0.344668478,-0.505401969,0.832832813,0.310026705,0.358885229,-0.551831901,0.970610023,0.6709131,0.355101049,-0.503344417,0.794372261,0.315732241,0.365449429,-0.541392028,0.956764758,0.516239226,0.517290473,0.008477466,0.999880075,0.411684811,0.515782654,-0.008740482,0.999873817,0.517571807,0.684250951,-0.044987101,0.968489468,0.402286261,0.6828143,-0.054991659,0.959795833,0.528443933,0.868269444,-0.0334244,0.966986775,0.39570725,0.869564891,-0.014322341,0.975870967,0.514011681,0.895366669,-0.043836698,0.746198535,0.407477438,0.891360223,-0.020695014,0.806789935,0.538909256,0.952185512,-0.19678773,0.962999523,0.382159799,0.951526701,-0.147592753,0.973949969
goodmorning,0.478781968,0.354190648,-0.295104653,0.999955833,0.489488631,0.339079261,-0.310367107,0.99992305,0.495921373,0.337011993,-0.310487866,0.999917865,0.502127945,0.334366769,-0.310730636,0.999912918,0.469144434,0.337298423,-0.312312275,0.999906361,0.46113494,0.33420673,-0.312340021,0.999889016,0.453561246,0.330648899,-0.312524676,0.999901593,0.512811661,0.316538751,-0.255068779,0.999898195,0.438002408,0.313666135,-0.259459794,0.99995023,0.489086628,0.360072583,-0.262663484,0.999978364,0.466322362,0.357389271,-0.265043348,0.999983907,0.564145863,0.35062173,-0.132236451,0.9999578,0.376722008,0.34559831,-0.167728886,0.999972582,0.620343506,0.462534219,-0.281889439,0.946873188,0.322506964,0.454907387,-0.313414574,0.991479158,0.661406934,0.39533475,-0.52476567,0.895146906,0.307204425,0.38706398,-0.535458267,0.988363981,0.68200779,0.366282195,-0.53897512,0.848290384,0.297055185,0.351631999,-0.557265401,0.974310577,0.680828452,0.354410589,-0.528478622,0.842138231,0.305042446,0.341201603,-0.541365147,0.971948504,0.668914676,0.362895697,-0.525433481,0.805356622,0.312306881,0.349491805,-0.532157123,0.958725333,0.51556623,0.510809779,0.007867612,0.999882638,0.411018252,0.509048998,-0.00814041,0.999871194,0.512700796,0.683042943,-0.035831884,0.967489958,0.406667978,0.679389834,-0.050187655,0.958359063,0.528146505,0.868906081,-0.022139473,0.967923164,0.396337479,0.86963737,-0.018400991,0.975398064,0.514003813,0.895258605,-0.030182419,0.733424902,0.40753004,0.891317725,-0.024184691,0.796673477,0.538845778,0.954118192,-0.165914446,0.963938177,0.383005142,0.955575407,-0.150447249,0.973585367
goodmorning,0.478170514,0.326562226,-0.286726624,0.999953151,0.48941651,0.308057517,-0.300475121,0.99990195,0.495926291,0.305856705,-0.300632864,0.999901175,0.50213629,0.302834034,-0.300902903,0.999895275,0.468313426,0.305811107,-0.300833434,0.999877036,0.460274339,0.30236423,-0.300862044,0.999854684,0.452833503,0.29848206,-0.301080853,0.999864578,0.513092577,0.284556627,-0.240458697,0.999875307,0.438058555,0.281971812,-0.237768978,0.999928355,0.489108354,0.333324462,-0.251067698,0.999973714,0.465417862,0.331171066,-0.251256794,0.999979436,0.565476298,0.327248454,-0.122655071,0.999958992,0.3771213,0.325476497,-0.150208592,0.999970555,0.617846787,0.441670269,-0.262791127,0.949400842,0.324928254,0.433741421,-0.281504303,0.991096139,0.653872371,0.38595131,-0.51360321,0.900271177,0.309525609,0.382143795,-0.50493139,0.987989426,0.680787802,0.354642302,-0.530341148,0.855840802,0.296023816,0.342174798,-0.525899947,0.974131227,0.672972083,0.341493666,-0.521398604,0.849532247,0.304236442,0.330011576,-0.514773428,0.971698165,0.658864379,0.351931989,-0.515108109,0.813724995,0.312409371,0.340354711,-0.504150033,0.958464622,0.515615106,0.507250011,0.006975912,0.99988097,0.411045551,0.504930556,-0.007269868,0.99986428,0.513105273,0.681977928,-0.037453629,0.968008697,0.410379589,0.67697835,-0.047206704,0.958931923,0.527793109,0.872815609,-0.024168361,0.969101489,0.397185057,0.86968714,-0.021465626,0.97554183,0.513880372,0.899454355,-0.031647015,0.724637926,0.407974035,0.891307771,-0.025796715,0.789862573,0.539041817,0.955540538,-0.164201021,0.96491003,0.383505881,0.956229925,-0.152778268,0.973694742
goodmorning,0.476804346,0.298637003,-0.294372052,0.999942243,0.488887519,0.276704282,-0.304282933,0.999858797,0.495588332,0.274330944,-0.304550141,0.999859273,0.501921237,0.271198958,-0.304819286,0.999851525,0.467798501,0.274494797,-0.304484099,0.999827325,0.46007517,0.271050572,-0.304473251,0.999797225,0.452788413,0.2673859,-0.304594636,0.999814272,0.512892663,0.251291305,-0.251126975,0.999814987,0.438702613,0.249174371,-0.238263071,0.999887645,0.488689393,0.30556494,-0.255613953,0.999965012,0.464516491,0.302991152,-0.258140504,0.999972284,0.568573713,0.306742758,-0.137074605,0.999959469,0.381131411,0.304914713,-0.147593305,0.999970794,0.616493583,0.423245311,-0.268159688,0.951146543,0.326701522,0.42962122,-0.276403725,0.991232395,0.635148346,0.381769866,-0.575341105,0.902947962,0.309455544,0.349087447,-0.519405484,0.988513529,0.644735456,0.359035313,-0.608576179,0.860271275,0.296109021,0.318160683,-0.533808529,0.975359917,0.647217035,0.335895538,-0.60606128,0.853805006,0.304744273,0.304939479,-0.53105557,0.973058641,0.631410539,0.346246839,-0.580142915,0.818235636,0.312650353,0.314802051,-0.51758188,0.960418463,0.516900539,0.503118217,0.004368921,0.999862969,0.411735028,0.499639243,-0.004644476,0.999843121,0.513036549,0.678886354,-0.041872237,0.9679842,0.412989885,0.675482452,-0.04270428,0.959466517,0.527789414,0.872768462,-0.014405223,0.96961987,0.397894293,0.869737923,-0.012521123,0.975153983,0.514263749,0.899189055,-0.02060917,0.713961184,0.408397883,0.890745878,-0.018298818,0.780635595,0.539763331,0.955506206,-0.15452449,0.96502316,0.384489447,0.95664984,-0.149900183,0.972988248
goodmorning,0.477907866,0.434481949,-0.358064562,0.999959588,0.488385767,0.417897373,-0.378352791,0.999939919,0.494700462,0.415484667,-0.378354549,0.999926865,0.50061667,0.412710607,-0.378564745,0.999917507,0.467080653,0.417710125,-0.378103971,0.999936998,0.459471285,0.415133327,-0.378154278,0.999927938,0.452562004,0.411983579,-0.378317207,0.999938011,0.510097146,0.395102084,-0.332814395,0.999916375,0.437984794,0.392169744,-0.327004403,0.9999699,0.488729894,0.439070553,-0.326643199,0.999988079,0.465896815,0.437055498,-0.325418562,0.999993622,0.561946809,0.415666968,-0.214714706,0.999955416,0.378361821,0.412449718,-0.227006167,0.999987245,0.637401998,0.469972193,-0.329808176,0.938271582,0.32428363,0.52718097,-0.353627235,0.993570447,0.651531041,0.436839074,-0.547503352,0.865500689,0.309922248,0.470056802,-0.563135207,0.989562511,0.65681386,0.42141363,-0.579064071,0.809909701,0.314261764,0.447101802,-0.587978303,0.974281847,0.656128585,0.413150281,-0.571536481,0.799894333,0.318522036,0.429154515,-0.574441373,0.972098231,0.645093262,0.418829948,-0.548512578,0.755292833,0.321853042,0.436782241,-0.559009671,0.957198441,0.516523838,0.562416613,0.005822056,0.999807775,0.413118958,0.560204804,-0.006066341,0.99984628,0.534406722,0.707118869,-0.103486769,0.981024623,0.390447915,0.721265078,-0.079535075,0.980348051,0.527883828,0.872109294,0.001419578,0.971095622,0.394313991,0.875630021,0.017265437,0.986043811,0.510673761,0.889927864,0.005766461,0.844680786,0.405595005,0.891031563,0.018875899,0.889280081,0.550310612,0.954537988,-0.112485334,0.964333534,0.378004491,0.95287931,-0.087578505,0.981384277
