class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.714304,0.640261,0.530172,0.960282,0.716139,0.643672,0.561942,0.970613,0.718688,0.644853,0.561796,0.974608,0.720864,0.646347,0.561786,0.966629,0.697027,0.640385,0.512115,0.967476,0.684894,0.638298,0.512143,0.969458,0.672009,0.635879,0.512268,0.966891,0.693097,0.646754,0.64993,0.978068,0.62807,0.638872,0.356185,0.974728,0.70841,0.639838,0.565145,0.981128,0.68464,0.632568,0.487525,0.98618,0.688814,0.578944,0.65062,0.963217,0.45134,0.598934,0.305011,0.957338,0.605067,0.626328,0.683679,0.632814,0.544259,0.719212,0.351655,0.970009,0.753609,0.591579,0.657942,0.816294,0.500814,0.612517,0.400115,0.980754,0.782316,0.54771,0.661235,0.759368,0.516817,0.561669,0.403377,0.971695,0.784131,0.541277,0.673434,0.744179,0.524222,0.539025,0.398777,0.971916,0.776976,0.549871,0.663872,0.719174,0.52587,0.555704,0.399706,0.954749,0.323646,0.58439,0.804958,0.833255,0.234005,0.629032,0.195085,0.924706,0.666083,0.390867,0.657175,0.918307,0.509389,0.624305,0.111215,0.995554,0.523969,0.448411,0.591828,0.894739,0.344768,0.765787,0.099883,0.993878,0.434395,0.466283,0.593616,0.828696,0.311635,0.79812,0.105377,0.973395,0.660773,0.450814,0.649396,0.872995,0.605044,0.744943,0.153516,0.992061
caveout,0.7082,0.649211,0.469128,0.976938,0.709511,0.65233,0.504866,0.984668,0.712942,0.653971,0.504672,0.987304,0.716085,0.655972,0.504656,0.983502,0.69122,0.64647,0.453506,0.979612,0.680985,0.643526,0.453535,0.980296,0.67009,0.640917,0.453666,0.977927,0.690952,0.65719,0.610241,0.989537,0.634219,0.645135,0.331691,0.98367,0.704999,0.649313,0.511217,0.99046,0.680043,0.641039,0.433587,0.991115,0.694164,0.593051,0.603158,0.975255,0.459776,0.605355,0.291964,0.96587,0.606392,0.648864,0.500441,0.678345,0.563621,0.748194,0.336782,0.963352,0.756145,0.614844,0.405101,0.843959,0.48893,0.634987,0.379763,0.968616,0.783194,0.572833,0.406013,0.79067,0.483966,0.58557,0.380114,0.954331,0.789081,0.561291,0.419301,0.776946,0.504821,0.565193,0.375898,0.95444,0.7831,0.568481,0.409742,0.748473,0.509206,0.577066,0.379102,0.930212,0.307119,0.592879,0.792362,0.851731,0.222997,0.631165,0.207513,0.946176,0.667169,0.39544,0.684105,0.926259,0.502674,0.641713,0.108173,0.99771,0.521785,0.449095,0.653315,0.912018,0.338409,0.778974,0.101102,0.996778,0.432537,0.466447,0.65706,0.839307,0.30264,0.799979,0.105615,0.981625,0.66942,0.457213,0.712314,0.8919,0.593539,0.753206,0.146086,0.995039
caveout,0.706919,0.653192,0.475547,0.975657,0.708756,0.656168,0.513165,0.984668,0.712284,0.657747,0.512989,0.987677,0.71551,0.659736,0.512961,0.983877,0.690317,0.650057,0.460935,0.979126,0.680021,0.646802,0.460966,0.979803,0.669045,0.643887,0.461092,0.976967,0.690702,0.659672,0.617106,0.989537,0.634099,0.646812,0.333006,0.983281,0.703664,0.652845,0.516813,0.99046,0.678389,0.644874,0.437044,0.990786,0.690827,0.593058,0.611654,0.974419,0.45931,0.605373,0.291912,0.96587,0.593874,0.648809,0.522263,0.66143,0.564829,0.748048,0.361912,0.962472,0.756092,0.616017,0.422093,0.830771,0.490392,0.635616,0.44213,0.966172,0.78313,0.573653,0.42325,0.778906,0.574286,0.587713,0.444378,0.950904,0.789155,0.562315,0.435906,0.765041,0.517102,0.564146,0.43963,0.95107,0.783064,0.569455,0.426114,0.736307,0.514337,0.57697,0.442172,0.925542,0.305452,0.593133,0.788428,0.848924,0.221391,0.631316,0.211531,0.946765,0.666031,0.395804,0.684753,0.924928,0.498293,0.639187,0.117539,0.99785,0.520434,0.450118,0.639549,0.912341,0.33851,0.778903,0.092678,0.996953,0.430284,0.466554,0.642041,0.83781,0.301948,0.800745,0.09582,0.98196,0.669649,0.459504,0.695393,0.892118,0.593559,0.75336,0.140735,0.995208
caveout,0.706208,0.653389,0.484822,0.976297,0.707972,0.656081,0.518792,0.985094,0.711468,0.657685,0.51864,0.988424,0.714681,0.659736,0.518625,0.984627,0.689675,0.650024,0.470371,0.979612,0.679393,0.646793,0.470393,0.979803,0.668384,0.643896,0.470529,0.977447,0.690639,0.660794,0.620219,0.990141,0.633956,0.646962,0.33782,0.98367,0.7029,0.653247,0.521376,0.990875,0.67783,0.64519,0.446097,0.990786,0.68642,0.599904,0.615705,0.97375,0.457254,0.601082,0.29749,0.966025,0.577841,0.653225,0.555393,0.654691,0.550969,0.743755,0.361539,0.962043,0.75566,0.620172,0.502396,0.825592,0.489931,0.633918,0.428325,0.9656,0.783046,0.575543,0.506748,0.772612,0.570947,0.587576,0.429957,0.949943,0.789545,0.564075,0.520176,0.758514,0.516809,0.562095,0.425446,0.950074,0.783082,0.571538,0.50797,0.729593,0.512143,0.576593,0.427976,0.924319,0.301689,0.599909,0.786261,0.842844,0.218688,0.63182,0.213699,0.946176,0.665606,0.395479,0.674064,0.92484,0.498625,0.637,0.123984,0.997933,0.518177,0.452463,0.596698,0.912862,0.339991,0.778821,0.097131,0.997099,0.421771,0.472974,0.59775,0.838181,0.302115,0.802052,0.101064,0.982536,0.670067,0.461173,0.654218,0.892757,0.598475,0.756737,0.14779,0.995362
caveout,0.70552,0.653336,0.487344,0.977578,0.70718,0.656018,0.521697,0.985945,0.710625,0.657597,0.521539,0.989171,0.713838,0.659624,0.521527,0.985752,0.689213,0.649948,0.471311,0.980583,0.679029,0.646725,0.471334,0.980788,0.668036,0.64388,0.471471,0.978407,0.690503,0.661546,0.620339,0.990744,0.633756,0.647015,0.332746,0.984448,0.702132,0.653283,0.524642,0.991497,0.677379,0.645236,0.44684,0.991445,0.67786,0.604143,0.613912,0.973416,0.454667,0.601235,0.291882,0.966801,0.56847,0.656868,0.554188,0.651497,0.542071,0.743724,0.348653,0.961613,0.754344,0.620468,0.490923,0.823347,0.483998,0.634012,0.406639,0.965218,0.78269,0.57603,0.494068,0.769786,0.557852,0.589252,0.409157,0.949418,0.789512,0.564693,0.508431,0.755604,0.506376,0.563067,0.405279,0.949547,0.783032,0.572313,0.496561,0.726468,0.504497,0.577255,0.40654,0.9236,0.296255,0.606906,0.7857,0.838868,0.216763,0.636233,0.214257,0.946471,0.665234,0.393618,0.675727,0.92471,0.499108,0.633956,0.12293,0.998022,0.517002,0.452812,0.609844,0.913274,0.341475,0.778298,0.099725,0.997225,0.420529,0.472904,0.611894,0.838296,0.302616,0.801678,0.104108,0.982933,0.670568,0.461694,0.668151,0.893234,0.599754,0.758829,0.150066,0.995484
caveout,0.705295,0.653405,0.489836,0.97886,0.706953,0.65598,0.524347,0.986797,0.710279,0.657565,0.524195,0.989918,0.713351,0.659619,0.524185,0.986502,0.689208,0.65,0.471887,0.981553,0.679032,0.646825,0.471912,0.981773,0.66805,0.644024,0.472055,0.979367,0.68958,0.661956,0.622165,0.991549,0.633686,0.647092,0.332545,0.985226,0.701202,0.65333,0.526977,0.992119,0.676887,0.645417,0.447673,0.991774,0.666727,0.604996,0.615544,0.97375,0.452024,0.600354,0.290041,0.968042,0.559633,0.658401,0.553793,0.649803,0.531944,0.743606,0.348964,0.961297,0.749445,0.623048,0.479513,0.822136,0.476654,0.63403,0.408247,0.96475,0.781355,0.577795,0.481165,0.768237,0.497544,0.588351,0.41116,0.948858,0.788793,0.565404,0.495297,0.754084,0.497136,0.564927,0.407124,0.949009,0.781502,0.573045,0.484764,0.724848,0.497266,0.578557,0.408304,0.922751,0.290985,0.609912,0.785768,0.836997,0.214473,0.638217,0.214191,0.947059,0.661828,0.392556,0.679978,0.924763,0.499413,0.633263,0.121806,0.998114,0.517017,0.454307,0.614461,0.913559,0.342123,0.778216,0.101069,0.997326,0.420672,0.476261,0.61727,0.838309,0.302649,0.801981,0.10567,0.983152,0.677453,0.466466,0.673194,0.89373,0.602034,0.762236,0.152127,0.995574
caveout,0.704689,0.654205,0.489453,0.980141,0.706479,0.656696,0.523801,0.987649,0.7097,0.658208,0.523651,0.990291,0.712618,0.660236,0.523647,0.987627,0.688906,0.65107,0.469833,0.982524,0.678768,0.648009,0.469855,0.982759,0.667769,0.645251,0.469992,0.980326,0.688968,0.662691,0.62096,0.991952,0.633579,0.647951,0.319422,0.986003,0.700035,0.653719,0.527299,0.992534,0.675899,0.646232,0.445422,0.992432,0.663162,0.604837,0.615341,0.973917,0.450667,0.600433,0.278888,0.968818,0.555541,0.658083,0.566559,0.639775,0.530765,0.74388,0.349135,0.96102,0.741027,0.623904,0.504932,0.816828,0.476841,0.634325,0.41831,0.96464,0.777715,0.579002,0.508014,0.762981,0.484667,0.587529,0.422047,0.948719,0.78549,0.565603,0.521179,0.748795,0.495641,0.565821,0.416981,0.948916,0.776577,0.573575,0.510173,0.719511,0.497067,0.579362,0.418244,0.922549,0.289044,0.613913,0.785836,0.836529,0.213893,0.642822,0.214123,0.948235,0.661177,0.392675,0.679702,0.924926,0.49966,0.633121,0.114667,0.998184,0.514921,0.456792,0.617833,0.914231,0.342825,0.777544,0.103047,0.997438,0.420802,0.477519,0.620663,0.839773,0.302888,0.800967,0.109239,0.983594,0.682856,0.470015,0.676257,0.894706,0.602108,0.766427,0.157911,0.995694
caveout,0.704505,0.656125,0.482501,0.980141,0.706273,0.658325,0.51699,0.988075,0.709397,0.65944,0.516828,0.990665,0.712191,0.661079,0.516816,0.988001,0.688883,0.653651,0.460436,0.982524,0.678768,0.650833,0.460455,0.982759,0.667771,0.648113,0.460595,0.980806,0.687989,0.662726,0.614248,0.992354,0.63356,0.649667,0.302728,0.986003,0.699335,0.654686,0.521046,0.992742,0.675607,0.64844,0.435659,0.992432,0.659076,0.603044,0.608012,0.973249,0.450667,0.604282,0.26534,0.968973,0.558132,0.65778,0.542939,0.628816,0.52984,0.747086,0.346996,0.960094,0.738824,0.625614,0.466327,0.80802,0.47639,0.6344,0.420007,0.963674,0.775301,0.579867,0.468468,0.754661,0.472167,0.587313,0.423455,0.947628,0.783599,0.565729,0.481981,0.74032,0.491457,0.56668,0.418142,0.947912,0.774252,0.573772,0.471286,0.711239,0.493898,0.58,0.419859,0.920992,0.285369,0.614254,0.785518,0.831384,0.210785,0.644442,0.214472,0.947941,0.657394,0.392269,0.681739,0.92253,0.49974,0.63003,0.108432,0.998215,0.514125,0.460238,0.622633,0.911707,0.343472,0.777472,0.095779,0.997466,0.418525,0.477456,0.625509,0.835677,0.303183,0.800938,0.101625,0.983464,0.682751,0.472087,0.681943,0.891611,0.601094,0.766866,0.15011,0.995704
caveout,0.703256,0.656372,0.503022,0.980782,0.705605,0.658481,0.536954,0.988927,0.708858,0.659561,0.536796,0.991412,0.711741,0.661163,0.536802,0.988751,0.687867,0.65387,0.48114,0.983495,0.677701,0.651029,0.481168,0.983744,0.666632,0.648279,0.481341,0.981286,0.687698,0.662723,0.633136,0.992958,0.633099,0.649724,0.319127,0.986781,0.698168,0.654838,0.541416,0.993156,0.674156,0.648794,0.456873,0.992761,0.658524,0.600756,0.624762,0.974252,0.450561,0.6043,0.274013,0.969749,0.559324,0.657422,0.546494,0.62784,0.534932,0.747071,0.358062,0.960124,0.737606,0.625119,0.472767,0.807424,0.479866,0.631621,0.435753,0.963629,0.77383,0.57952,0.474481,0.754638,0.478652,0.580252,0.438651,0.947579,0.783028,0.565694,0.487652,0.740363,0.495256,0.562884,0.433845,0.94784,0.773234,0.573666,0.477604,0.71135,0.500298,0.577732,0.435934,0.920739,0.284922,0.61413,0.787092,0.834425,0.209066,0.644406,0.212912,0.948824,0.654344,0.392444,0.67167,0.922222,0.499999,0.628567,0.10724,0.998292,0.51414,0.460606,0.62283,0.91145,0.343601,0.776188,0.096882,0.997562,0.418597,0.478453,0.625998,0.835264,0.302758,0.798807,0.101826,0.983818,0.68344,0.472781,0.682125,0.891753,0.597115,0.76705,0.15078,0.995809
caveout,0.702433,0.656157,0.488911,0.980782,0.704979,0.658172,0.524298,0.988927,0.70816,0.659035,0.524124,0.991412,0.710974,0.660379,0.524129,0.988751,0.687257,0.653763,0.466073,0.98301,0.677012,0.650841,0.466095,0.983251,0.665936,0.648002,0.466247,0.980806,0.686534,0.659566,0.628005,0.992958,0.632793,0.648375,0.310608,0.986781,0.696636,0.653691,0.53109,0.993364,0.672283,0.648014,0.443953,0.992761,0.66943,0.593405,0.620735,0.974252,0.44098,0.601515,0.266994,0.970835,0.554514,0.655794,0.514249,0.616136,0.528045,0.745005,0.343666,0.96064,0.731827,0.624244,0.404299,0.799206,0.479476,0.630938,0.415312,0.96379,0.768362,0.579166,0.404837,0.748569,0.48016,0.579316,0.416497,0.947882,0.779132,0.564932,0.4173,0.734296,0.494398,0.562704,0.412416,0.948153,0.769667,0.572915,0.408096,0.704761,0.498247,0.57711,0.415822,0.920634,0.286431,0.613903,0.788312,0.834659,0.209185,0.643693,0.211713,0.950294,0.654421,0.392204,0.681762,0.920184,0.499122,0.612887,0.072926,0.998381,0.510363,0.460606,0.654877,0.90927,0.34442,0.776145,0.075148,0.997664,0.418107,0.47841,0.659425,0.831353,0.302804,0.79914,0.081582,0.983975,0.678699,0.472457,0.711606,0.889487,0.596335,0.768004,0.124488,0.995898
