class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.481932,0.227468,-0.272207,0.999999,0.490718,0.203539,-0.245027,0.999999,0.49538,0.202927,-0.245063,0.999999,0.499414,0.202538,-0.245204,0.999997,0.472775,0.204537,-0.244273,0.999998,0.46797,0.204289,-0.244285,0.999998,0.464141,0.2041,-0.244202,0.999997,0.506137,0.208444,-0.095588,0.999999,0.459291,0.211212,-0.090879,0.999999,0.492236,0.250507,-0.217534,1,0.471689,0.253466,-0.216545,1,0.547257,0.334941,-0.02257,0.999982,0.423276,0.344562,0.005808,0.999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.526711,0.579291,-0.012325,0.999911,0.453403,0.583262,0.012472,0.999937,0.608283,0.604067,-0.493753,0.997999,0.353981,0.606826,-0.412156,0.998452,0.579563,0.81938,-0.243829,0.994277,0.382869,0.82666,-0.158862,0.998536,0.56501,0.856421,-0.226349,0.987154,0.400643,0.860902,-0.141219,0.993443,0.601174,0.911766,-0.389144,0.987629,0.34916,0.911196,-0.291144,0.992969
down,0.485284,0.225337,-0.503027,0.999998,0.492806,0.2021,-0.47381,0.999995,0.497148,0.201656,-0.473867,0.999996,0.501156,0.201198,-0.474017,0.99999,0.475743,0.203184,-0.475243,0.999992,0.469126,0.203278,-0.475319,0.999994,0.464249,0.203337,-0.475284,0.999989,0.508623,0.207514,-0.300719,0.999995,0.458525,0.21104,-0.305751,0.999996,0.493805,0.248129,-0.438893,0.999999,0.473299,0.251531,-0.440634,0.999999,0.551676,0.335575,-0.196826,0.99996,0.423041,0.342858,-0.182499,0.999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.528882,0.58825,-0.006313,0.999834,0.452905,0.59506,0.006448,0.999883,0.608954,0.604329,-0.533451,0.997776,0.354422,0.607171,-0.490558,0.998247,0.581386,0.821798,-0.213315,0.993996,0.382887,0.826154,-0.184046,0.998385,0.566608,0.857457,-0.192096,0.984548,0.404268,0.860056,-0.163658,0.992727,0.602918,0.913302,-0.37593,0.986747,0.353468,0.909083,-0.336917,0.9928
down,0.485499,0.22503,-0.499311,0.999994,0.492956,0.201525,-0.470604,0.999988,0.497438,0.201113,-0.470663,0.99999,0.501376,0.200902,-0.470824,0.99998,0.476057,0.202549,-0.472124,0.999983,0.469355,0.202689,-0.472206,0.999987,0.464246,0.202879,-0.472186,0.999976,0.509192,0.207622,-0.298263,0.999989,0.458031,0.210946,-0.303456,0.99999,0.493954,0.248006,-0.43518,0.999998,0.473625,0.251076,-0.437005,0.999997,0.551359,0.336772,-0.191434,0.999915,0.422201,0.341946,-0.182044,0.99986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.529634,0.589863,-0.007044,0.99974,0.452748,0.597089,0.007239,0.999827,0.609008,0.602931,-0.538974,0.997593,0.354827,0.607309,-0.498724,0.997982,0.582066,0.822364,-0.207911,0.993657,0.38294,0.825921,-0.186238,0.99826,0.567298,0.857001,-0.184844,0.98157,0.405173,0.859692,-0.16062,0.992212,0.603119,0.911274,-0.36973,0.985481,0.353876,0.909518,-0.33719,0.992559
down,0.48511,0.224929,-0.527137,0.999992,0.492806,0.201173,-0.498064,0.999982,0.497369,0.200768,-0.498117,0.999985,0.501315,0.200694,-0.498267,0.999968,0.475922,0.202181,-0.498972,0.999974,0.469249,0.202256,-0.499061,0.999981,0.464093,0.202457,-0.499046,0.999965,0.509158,0.207474,-0.322999,0.999982,0.45787,0.210739,-0.326021,0.999985,0.493759,0.247969,-0.462133,0.999996,0.473253,0.250778,-0.463316,0.999996,0.551473,0.337599,-0.215001,0.999875,0.422221,0.340017,-0.20106,0.999822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530881,0.589339,-0.007321,0.999639,0.452808,0.596224,0.007512,0.999768,0.609085,0.60224,-0.545505,0.997299,0.355463,0.607799,-0.507695,0.997569,0.582212,0.821957,-0.200408,0.992856,0.382809,0.825396,-0.170342,0.997992,0.567481,0.854957,-0.177292,0.976514,0.405509,0.859897,-0.146604,0.99104,0.603079,0.912509,-0.361148,0.983069,0.353893,0.909565,-0.327991,0.991763
down,0.48493,0.225108,-0.5441,0.99999,0.492772,0.201197,-0.515918,0.999977,0.497359,0.200804,-0.515969,0.999982,0.501314,0.200757,-0.516123,0.99996,0.475884,0.20225,-0.516852,0.999968,0.469278,0.202335,-0.516943,0.999977,0.464123,0.202598,-0.516938,0.999956,0.509129,0.207646,-0.341433,0.999977,0.457839,0.210939,-0.344684,0.999982,0.49368,0.248442,-0.478919,0.999995,0.473198,0.250813,-0.480146,0.999995,0.552043,0.338655,-0.229806,0.999858,0.422184,0.339834,-0.218611,0.999811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531106,0.589418,-0.00695,0.999597,0.452806,0.596045,0.007136,0.999744,0.609237,0.602225,-0.551463,0.997078,0.355594,0.608057,-0.51179,0.997325,0.582203,0.821965,-0.202928,0.992388,0.382481,0.82496,-0.173385,0.997816,0.566974,0.855567,-0.179865,0.974317,0.404888,0.859501,-0.148939,0.990324,0.60328,0.912486,-0.363299,0.981957,0.353872,0.90956,-0.332072,0.991312
down,0.484709,0.224802,-0.537438,0.999988,0.492697,0.200819,-0.509164,0.999973,0.497309,0.200428,-0.509215,0.999979,0.501284,0.200428,-0.509369,0.999954,0.475765,0.202168,-0.51034,0.999963,0.469255,0.20232,-0.510427,0.999973,0.464093,0.202664,-0.510416,0.999949,0.509032,0.207537,-0.335497,0.999973,0.457721,0.211044,-0.339744,0.999979,0.493632,0.248307,-0.472686,0.999995,0.473125,0.250541,-0.474191,0.999994,0.552089,0.338533,-0.224843,0.999849,0.422112,0.339234,-0.215563,0.999798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531185,0.589468,-0.006412,0.999558,0.452753,0.5961,0.00659,0.999719,0.609678,0.60223,-0.550667,0.996918,0.355613,0.60834,-0.509213,0.997133,0.582257,0.821742,-0.203942,0.992072,0.382391,0.825144,-0.175391,0.997678,0.567003,0.855676,-0.180363,0.972902,0.404717,0.859316,-0.151894,0.989687,0.603889,0.9116,-0.365036,0.981327,0.353843,0.910409,-0.332507,0.991009
down,0.484569,0.224365,-0.546506,0.999987,0.492623,0.200469,-0.518269,0.99997,0.497242,0.200048,-0.51832,0.999977,0.501236,0.200034,-0.518475,0.999949,0.475615,0.202051,-0.51933,0.999958,0.469241,0.202264,-0.519421,0.99997,0.464062,0.202675,-0.519411,0.999943,0.508912,0.207195,-0.344405,0.999969,0.457597,0.211071,-0.348151,0.999976,0.493639,0.247815,-0.481696,0.999994,0.473054,0.250176,-0.483043,0.999994,0.551787,0.338296,-0.232104,0.999837,0.42209,0.338777,-0.222287,0.99978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531045,0.58921,-0.0062,0.999516,0.452633,0.595896,0.006375,0.999689,0.610113,0.602649,-0.549036,0.99682,0.355605,0.60948,-0.507813,0.997001,0.582266,0.822129,-0.203684,0.991948,0.382411,0.82567,-0.17535,0.997602,0.567025,0.856044,-0.180088,0.972315,0.404779,0.859529,-0.152289,0.989309,0.604172,0.911378,-0.364321,0.981043,0.35418,0.911203,-0.331302,0.990835
down,0.483949,0.224272,-0.515373,0.999985,0.492263,0.200429,-0.487653,0.999966,0.49694,0.200012,-0.487706,0.999974,0.501001,0.199998,-0.487865,0.999943,0.474919,0.202091,-0.488205,0.999952,0.468763,0.202384,-0.488281,0.999966,0.463587,0.202878,-0.488264,0.999935,0.508734,0.207188,-0.316923,0.999965,0.45735,0.2112,-0.317774,0.999971,0.493399,0.247705,-0.451585,0.999993,0.472483,0.250084,-0.452117,0.999992,0.551788,0.338461,-0.207987,0.999829,0.422074,0.33856,-0.196568,0.999768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530863,0.589262,-0.00626,0.999499,0.452365,0.596029,0.006447,0.999674,0.61021,0.602762,-0.545674,0.996772,0.355409,0.60994,-0.50313,0.996947,0.582259,0.822878,-0.212288,0.991972,0.3824,0.825809,-0.178991,0.99755,0.566986,0.857338,-0.189784,0.972344,0.404751,0.859669,-0.15665,0.989169,0.604481,0.91169,-0.374616,0.981038,0.354451,0.911655,-0.335123,0.990709
down,0.483089,0.224038,-0.508697,0.999984,0.491805,0.200175,-0.480566,0.999963,0.496522,0.199759,-0.480625,0.999972,0.500652,0.199739,-0.48079,0.99994,0.474198,0.202059,-0.482282,0.999948,0.468165,0.202394,-0.482364,0.999962,0.463007,0.202909,-0.482347,0.999929,0.508457,0.207036,-0.309146,0.999964,0.457099,0.211227,-0.313482,0.999968,0.492939,0.247429,-0.444395,0.999992,0.471742,0.249931,-0.446501,0.999992,0.551864,0.338626,-0.200722,0.999832,0.421998,0.3384,-0.191461,0.999765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530839,0.589657,-0.006554,0.999508,0.452196,0.596486,0.006756,0.999673,0.610234,0.602667,-0.55042,0.996839,0.355191,0.610095,-0.499544,0.99697,0.582248,0.822969,-0.216318,0.992265,0.382397,0.825733,-0.176431,0.997551,0.566976,0.857771,-0.193521,0.972915,0.404723,0.860344,-0.15407,0.989195,0.604708,0.911775,-0.379325,0.981691,0.354466,0.911893,-0.331575,0.990742
down,0.482742,0.223772,-0.509004,0.999984,0.491533,0.199898,-0.480702,0.999963,0.496244,0.199475,-0.480741,0.999972,0.500393,0.199434,-0.4809,0.99994,0.473842,0.202002,-0.481768,0.999948,0.467811,0.202388,-0.481847,0.999962,0.46263,0.202924,-0.48184,0.999929,0.508117,0.206738,-0.309856,0.999964,0.456827,0.21124,-0.312349,0.999968,0.492641,0.247041,-0.445301,0.999993,0.471385,0.249714,-0.44642,0.999992,0.551718,0.338677,-0.201785,0.999831,0.421708,0.338731,-0.193511,0.999765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530895,0.59014,-0.007027,0.999515,0.452183,0.596892,0.007225,0.999674,0.61016,0.602389,-0.552575,0.996966,0.355139,0.61018,-0.488259,0.997014,0.582266,0.822401,-0.21345,0.992591,0.382409,0.825798,-0.157124,0.99757,0.567099,0.856688,-0.189807,0.973177,0.40472,0.860844,-0.134029,0.989233,0.604644,0.91194,-0.375036,0.982362,0.354563,0.91192,-0.309381,0.99079
