class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
downbad,0.475234,0.483646,-0.32801,0.999746,0.480769,0.460611,-0.334156,0.999786,0.48633,0.456331,-0.334113,0.999775,0.491224,0.451494,-0.33421,0.999705,0.466116,0.461953,-0.333004,0.999866,0.461843,0.458756,-0.333015,0.999891,0.457867,0.455297,-0.333009,0.999899,0.499505,0.425659,-0.298067,0.999701,0.452343,0.432577,-0.292661,0.999928,0.484912,0.485616,-0.308119,0.999654,0.470016,0.487857,-0.306744,0.999826,0.547337,0.450882,-0.232342,0.999839,0.413925,0.457874,-0.224293,0.999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520777,0.539613,-0.000754,0.999855,0.455085,0.54751,0.00047,0.99992,0.552009,0.65641,-0.190276,0.937301,0.4362,0.647311,-0.153551,0.945251,0.546472,0.8327,-0.044454,0.93867,0.444288,0.831843,-0.023412,0.961423,0.539689,0.85201,-0.034553,0.778551,0.453657,0.851187,-0.014893,0.862273,0.561075,0.91212,-0.115782,0.941464,0.429403,0.908549,-0.096715,0.962452
downbad,0.473019,0.480996,-0.329684,0.999891,0.477652,0.460623,-0.334676,0.999908,0.483316,0.45675,-0.334647,0.999903,0.488593,0.452201,-0.334744,0.999873,0.463747,0.461149,-0.333695,0.999941,0.459818,0.45811,-0.333718,0.999952,0.456049,0.45482,-0.33372,0.999955,0.496995,0.424089,-0.306209,0.999871,0.451264,0.429833,-0.294687,0.999968,0.483063,0.481612,-0.308282,0.999851,0.467828,0.482282,-0.307867,0.999925,0.54974,0.449305,-0.239607,0.99993,0.414709,0.451592,-0.2251,0.999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522277,0.529953,-0.002195,0.999937,0.45624,0.535769,0.001942,0.999963,0.548046,0.652306,-0.169063,0.934812,0.436116,0.639879,-0.12425,0.943081,0.543989,0.835031,-0.059228,0.940908,0.442792,0.829212,-0.022211,0.965744,0.537727,0.854022,-0.053287,0.789926,0.450204,0.846164,-0.01653,0.870153,0.560438,0.912346,-0.137991,0.949059,0.425746,0.912238,-0.094212,0.970084
downbad,0.471981,0.480662,-0.330215,0.999901,0.476204,0.459762,-0.33542,0.999917,0.481864,0.455734,-0.33539,0.999912,0.48725,0.451098,-0.335491,0.999885,0.462713,0.460478,-0.334444,0.999947,0.458716,0.457475,-0.334465,0.999957,0.45487,0.454242,-0.334467,0.99996,0.495924,0.423579,-0.306653,0.999884,0.450022,0.430123,-0.295326,0.999971,0.48217,0.481556,-0.309092,0.999866,0.467094,0.482401,-0.308539,0.999932,0.549594,0.449347,-0.240093,0.999937,0.413692,0.451506,-0.225474,0.999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522256,0.530027,-0.00256,0.999943,0.456226,0.535799,0.002311,0.999967,0.546617,0.652287,-0.166284,0.935125,0.436081,0.646258,-0.120942,0.942817,0.543956,0.835777,-0.06063,0.941564,0.440021,0.837806,-0.022613,0.96575,0.537724,0.854306,-0.054963,0.788183,0.448411,0.860393,-0.017593,0.868516,0.560369,0.912602,-0.13925,0.949906,0.424458,0.916995,-0.095261,0.970388
downbad,0.470751,0.480383,-0.330349,0.999911,0.474706,0.459122,-0.336088,0.999925,0.480303,0.455024,-0.336055,0.999921,0.485633,0.450373,-0.336156,0.999897,0.461344,0.460066,-0.334973,0.999952,0.457301,0.45715,-0.334992,0.999961,0.453486,0.454044,-0.334994,0.999963,0.494515,0.423004,-0.306727,0.999895,0.448826,0.430025,-0.295628,0.999974,0.480927,0.481383,-0.309889,0.999879,0.466037,0.482382,-0.308943,0.999939,0.548923,0.449224,-0.240502,0.999943,0.412147,0.45169,-0.225651,0.999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522056,0.530086,-0.002812,0.999949,0.456079,0.535835,0.002562,0.99997,0.546288,0.651669,-0.164978,0.935138,0.435846,0.647886,-0.124256,0.94229,0.543966,0.835943,-0.059424,0.942053,0.438825,0.840793,-0.023572,0.965852,0.537734,0.854367,-0.053371,0.786239,0.447586,0.864346,-0.018585,0.867784,0.560088,0.912731,-0.137811,0.950629,0.424308,0.919315,-0.096473,0.970814
downbad,0.468676,0.481491,-0.330882,0.99992,0.472158,0.460911,-0.338011,0.999932,0.477412,0.45717,-0.337973,0.999929,0.482543,0.452857,-0.338066,0.999907,0.459591,0.461493,-0.335995,0.999957,0.455636,0.458592,-0.336009,0.999965,0.451913,0.45559,-0.336008,0.999967,0.491911,0.425534,-0.308748,0.999906,0.447693,0.431852,-0.296319,0.999976,0.478346,0.482533,-0.311106,0.999891,0.464464,0.483372,-0.309172,0.999945,0.547321,0.449059,-0.242934,0.999949,0.411047,0.452883,-0.225953,0.999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520819,0.530513,-0.003394,0.999954,0.45519,0.537117,0.003148,0.999972,0.545484,0.649711,-0.165608,0.935986,0.43404,0.649944,-0.126074,0.943384,0.543709,0.835935,-0.056929,0.943116,0.437848,0.842637,-0.022625,0.966882,0.53767,0.85437,-0.050215,0.785811,0.446961,0.865873,-0.016971,0.86986,0.559287,0.912834,-0.135823,0.951807,0.423708,0.922859,-0.095865,0.971839
downbad,0.466357,0.483072,-0.333571,0.999928,0.469912,0.463189,-0.341242,0.999939,0.474855,0.459816,-0.341206,0.999936,0.479742,0.455873,-0.341302,0.999916,0.45758,0.463156,-0.338609,0.999961,0.45346,0.460112,-0.338608,0.999968,0.449576,0.457064,-0.3386,0.99997,0.489355,0.428483,-0.309846,0.999915,0.445414,0.433285,-0.296758,0.999979,0.474927,0.484053,-0.313838,0.999902,0.461926,0.484605,-0.310948,0.999951,0.544999,0.44885,-0.24412,0.999954,0.409026,0.455203,-0.225409,0.999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518604,0.530545,-0.003609,0.999958,0.453138,0.538964,0.003364,0.999975,0.545339,0.63629,-0.180494,0.935902,0.429661,0.650064,-0.134202,0.943618,0.543113,0.834473,-0.057406,0.942721,0.437496,0.84396,-0.025043,0.967546,0.537575,0.853126,-0.04994,0.787393,0.44699,0.867758,-0.018655,0.872937,0.558524,0.912811,-0.135159,0.951804,0.422742,0.927313,-0.097318,0.972359
downbad,0.465446,0.48486,-0.333511,0.999935,0.469191,0.46544,-0.341231,0.999945,0.474175,0.462371,-0.341196,0.999942,0.479099,0.458655,-0.341291,0.999924,0.456793,0.464999,-0.338605,0.999965,0.452689,0.461988,-0.338602,0.999971,0.448815,0.458987,-0.338593,0.999973,0.488749,0.431446,-0.309743,0.999924,0.444867,0.434849,-0.296824,0.999981,0.47393,0.486246,-0.313819,0.999912,0.461073,0.486713,-0.310945,0.999956,0.543734,0.448711,-0.243332,0.999959,0.407939,0.456793,-0.224399,0.999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517925,0.531888,-0.0036,0.999962,0.452165,0.541654,0.003355,0.999977,0.544849,0.627235,-0.183636,0.937656,0.428574,0.647372,-0.135017,0.944309,0.542609,0.834102,-0.075604,0.94364,0.436946,0.844932,-0.041672,0.968646,0.537178,0.853475,-0.069093,0.796246,0.446796,0.86986,-0.036697,0.878936,0.558416,0.913109,-0.150379,0.952432,0.421577,0.928875,-0.11342,0.972985
downbad,0.466017,0.488964,-0.332045,0.999942,0.46991,0.468298,-0.339788,0.99995,0.474982,0.464721,-0.339767,0.999948,0.479963,0.460538,-0.339865,0.999932,0.457314,0.468357,-0.338018,0.999968,0.453229,0.465247,-0.338012,0.999974,0.449358,0.462056,-0.338005,0.999975,0.48943,0.433206,-0.305984,0.999931,0.444468,0.438415,-0.296911,0.999982,0.474844,0.489835,-0.31186,0.999921,0.461582,0.491153,-0.310033,0.99996,0.542823,0.449141,-0.240617,0.999963,0.406371,0.460409,-0.224142,0.999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517455,0.535919,-0.003389,0.999966,0.451446,0.547714,0.003155,0.999979,0.544856,0.630719,-0.18292,0.937533,0.426824,0.647654,-0.140567,0.942701,0.542544,0.841489,-0.078152,0.942902,0.436579,0.846603,-0.049565,0.968331,0.5368,0.862327,-0.071855,0.799323,0.446551,0.870552,-0.044524,0.881035,0.556751,0.920862,-0.153358,0.951992,0.421413,0.930247,-0.121283,0.972872
downbad,0.46606,0.494681,-0.341886,0.999947,0.47038,0.473339,-0.350284,0.999955,0.47553,0.46911,-0.350261,0.999953,0.480488,0.464218,-0.350354,0.999939,0.457487,0.47382,-0.349191,0.999971,0.453294,0.470465,-0.349189,0.999976,0.449483,0.466972,-0.349179,0.999977,0.48968,0.435928,-0.314064,0.999938,0.444517,0.442258,-0.308707,0.999984,0.475321,0.494614,-0.320512,0.999929,0.461866,0.496615,-0.31929,0.999964,0.542537,0.449527,-0.24348,0.999966,0.405841,0.463357,-0.229626,0.999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516865,0.537185,-0.003244,0.999969,0.450888,0.549619,0.003019,0.99998,0.544875,0.632621,-0.185525,0.937249,0.426782,0.648442,-0.144341,0.941155,0.542399,0.847029,-0.086939,0.943336,0.43616,0.847475,-0.053892,0.968406,0.536003,0.871464,-0.081305,0.80203,0.446324,0.870573,-0.048952,0.883194,0.556826,0.922048,-0.168919,0.952821,0.421022,0.92946,-0.129639,0.973445
downbad,0.466244,0.50101,-0.341788,0.999953,0.471736,0.479745,-0.350179,0.99996,0.477085,0.475234,-0.350154,0.999958,0.481987,0.469885,-0.350238,0.999945,0.457824,0.480227,-0.34911,0.999974,0.453384,0.476548,-0.349114,0.999978,0.449668,0.472553,-0.349108,0.999979,0.490181,0.440282,-0.314182,0.999944,0.444297,0.446414,-0.309332,0.999985,0.475654,0.501207,-0.320656,0.999936,0.462145,0.502684,-0.319473,0.999968,0.542554,0.454411,-0.243421,0.99997,0.405682,0.466828,-0.229893,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51674,0.538742,-0.003033,0.999972,0.450748,0.551023,0.002811,0.999982,0.544312,0.633462,-0.173962,0.937073,0.426519,0.652333,-0.1314,0.940249,0.542408,0.849421,-0.085876,0.943608,0.435687,0.847654,-0.048505,0.968113,0.536091,0.873461,-0.081318,0.806724,0.446037,0.870069,-0.043956,0.885728,0.556884,0.924507,-0.167159,0.953102,0.420919,0.929728,-0.122065,0.973447
