class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
downbad,0.475234121,0.483645707,-0.328009576,0.999746203,0.480768979,0.460610807,-0.334155947,0.999786496,0.486330032,0.456331164,-0.334112823,0.999775112,0.491223663,0.45149374,-0.334209919,0.999705255,0.466115534,0.461953104,-0.33300373,0.999865532,0.461842537,0.458755761,-0.333014995,0.999890864,0.457867473,0.455297083,-0.333008528,0.999899149,0.499504656,0.425658703,-0.298066705,0.999701083,0.452342898,0.432577252,-0.292661369,0.999927878,0.484911621,0.485615671,-0.308119357,0.999654055,0.470015913,0.487856537,-0.306744426,0.999825597,0.547337055,0.450882465,-0.232342452,0.999838531,0.413925171,0.45787397,-0.224293441,0.99997586,0.582653344,0.588984668,-0.235013798,0.986440718,0.397048891,0.597580671,-0.214114234,0.993890107,0.586933672,0.727256417,-0.280824602,0.980020702,0.392695874,0.736910522,-0.246872589,0.98576194,0.591891944,0.767746329,-0.294700176,0.971850693,0.384683043,0.774319649,-0.256741613,0.970042706,0.581945777,0.765893817,-0.307694674,0.972781897,0.39835149,0.775299013,-0.270341098,0.972466886,0.578535557,0.754353106,-0.286247104,0.968094468,0.403278023,0.763532281,-0.252408922,0.967940211,0.52077651,0.53961271,-0.00075359,0.999855101,0.455085367,0.547510028,0.000470131,0.999919951,0.552009344,0.656410158,-0.190275699,0.93730104,0.436199844,0.647311032,-0.153550625,0.945250869,0.546472371,0.832699656,-0.044453748,0.938670278,0.444288194,0.831843257,-0.023411645,0.961423278,0.539688706,0.852009654,-0.034552611,0.778551042,0.45365724,0.851186514,-0.014892829,0.862272561,0.561074615,0.912120461,-0.115782224,0.941464424,0.429403454,0.908549488,-0.09671519,0.962452173
downbad,0.473018736,0.480995893,-0.329684317,0.999890566,0.477651834,0.460622996,-0.33467567,0.999907553,0.483316094,0.456749588,-0.334646702,0.999902725,0.488592625,0.452200651,-0.334743679,0.999872625,0.463746786,0.461148947,-0.333695263,0.999941289,0.459818065,0.458110273,-0.333718449,0.999952078,0.456049204,0.454819739,-0.333719969,0.999955297,0.496995151,0.424088836,-0.3062087,0.999870896,0.451264203,0.429833293,-0.294686586,0.999968052,0.483062744,0.481612474,-0.308282465,0.999850988,0.467827708,0.48228246,-0.307866663,0.999924839,0.54973954,0.449305058,-0.239607021,0.999930024,0.414709181,0.451591909,-0.225100487,0.999985695,0.582645297,0.594224095,-0.243208811,0.993150592,0.397029638,0.593650341,-0.213588834,0.994633079,0.585590363,0.736215472,-0.281431258,0.988886535,0.393747866,0.733572125,-0.243888706,0.985511005,0.590524077,0.775473595,-0.295008928,0.981109083,0.386660337,0.772245347,-0.252229393,0.967323184,0.580810905,0.77548641,-0.307898909,0.982030332,0.400487363,0.772649527,-0.266753912,0.970339954,0.576800466,0.763757348,-0.286445141,0.977966487,0.405007213,0.761260748,-0.249519318,0.966174304,0.522277236,0.529952526,-0.002194764,0.999936759,0.456239522,0.535768926,0.001941706,0.999963284,0.548046231,0.65230602,-0.16906333,0.934812129,0.436116219,0.639879346,-0.124250032,0.943081379,0.543988526,0.835030794,-0.059228491,0.940907955,0.442792028,0.829212248,-0.022211364,0.965743959,0.537726641,0.854021907,-0.053287379,0.789925516,0.450204313,0.846164346,-0.016529679,0.870153487,0.560437918,0.912345648,-0.137991369,0.949059367,0.425746262,0.9122383,-0.094212271,0.970083892
downbad,0.471980631,0.480662197,-0.330215275,0.999901474,0.476203978,0.459761739,-0.335420161,0.999916732,0.481863886,0.455734164,-0.335389525,0.999912381,0.487250149,0.451098114,-0.335490882,0.999885261,0.462712586,0.460478008,-0.334444046,0.999947071,0.458715916,0.457475156,-0.334465265,0.999956727,0.454870224,0.454242498,-0.334467113,0.999959588,0.495924145,0.423579365,-0.306652874,0.999883771,0.450022459,0.430122972,-0.295326024,0.999971092,0.482169628,0.481556356,-0.309091806,0.99986589,0.467093766,0.482400894,-0.308538556,0.999932349,0.549593568,0.449347377,-0.240093186,0.999936938,0.413691849,0.451506257,-0.225473613,0.999986649,0.582431197,0.594119549,-0.24317655,0.993717194,0.396195769,0.593646765,-0.213912651,0.994748533,0.585120738,0.736500621,-0.281705588,0.989711106,0.393486202,0.733254433,-0.243826106,0.985667825,0.589854717,0.775441766,-0.295328289,0.982173979,0.386619031,0.77220428,-0.252069086,0.967432737,0.580066442,0.775971711,-0.308238745,0.983060002,0.400333226,0.772593915,-0.266689748,0.970463693,0.576076865,0.764170825,-0.28677994,0.979129374,0.404786646,0.761352599,-0.249434873,0.966327846,0.522256136,0.530026793,-0.002560238,0.999942958,0.45622617,0.535799146,0.002311215,0.999966621,0.546617389,0.652286708,-0.166283578,0.935124576,0.436081409,0.646257699,-0.120941542,0.942816675,0.543955684,0.835776925,-0.060629655,0.941564262,0.440021217,0.837806165,-0.022612777,0.965749741,0.53772366,0.854305804,-0.054962538,0.788183153,0.448410928,0.860393465,-0.017593224,0.86851567,0.560369253,0.912602067,-0.139250085,0.949905872,0.424458206,0.91699481,-0.09526135,0.970387995
downbad,0.470750809,0.480383128,-0.330349237,0.999911308,0.474705935,0.459122479,-0.336087883,0.999924958,0.480302572,0.455024004,-0.336055338,0.999921083,0.485633075,0.450372607,-0.336155623,0.999896646,0.461343706,0.460065722,-0.334973007,0.999952197,0.457301229,0.457149714,-0.334991902,0.999960899,0.453486115,0.454044074,-0.334994018,0.999963403,0.494515091,0.423004121,-0.306727111,0.999895334,0.448825747,0.430024803,-0.295627892,0.999973834,0.48092714,0.481382579,-0.309889376,0.999879301,0.466037035,0.48238191,-0.308942854,0.999939084,0.548922658,0.449223548,-0.240501806,0.999943197,0.412146896,0.451690376,-0.225651115,0.999987483,0.582092941,0.593647957,-0.243259877,0.994232595,0.395219177,0.595090866,-0.213755056,0.99481684,0.585054278,0.736500561,-0.28184551,0.990473926,0.392971098,0.733634949,-0.243649885,0.985751867,0.589742303,0.775816679,-0.295542538,0.983177483,0.386079967,0.772430062,-0.251788288,0.967422605,0.579914272,0.776272357,-0.308471143,0.984029114,0.39967674,0.772876143,-0.266552866,0.970491946,0.575935245,0.76421541,-0.286996901,0.98021841,0.404174984,0.761760652,-0.249276564,0.9663921,0.52205646,0.530085981,-0.002811749,0.999948502,0.456079096,0.53583473,0.002562499,0.999969602,0.54628849,0.651668906,-0.164978236,0.935138345,0.435846239,0.64788574,-0.124256454,0.942290485,0.543966234,0.835943103,-0.059423722,0.942052543,0.438824713,0.840793014,-0.023571501,0.96585232,0.537733972,0.854367316,-0.053371459,0.786239028,0.447586149,0.86434561,-0.018584872,0.867783785,0.560087562,0.912730575,-0.137810782,0.950628936,0.424307913,0.919314504,-0.096472934,0.970813513
downbad,0.468676478,0.481491387,-0.330882043,0.999920189,0.472157896,0.460910618,-0.338011086,0.999932408,0.477412403,0.457169682,-0.33797282,0.999928951,0.482542664,0.452856958,-0.338065982,0.999906957,0.459590822,0.461492926,-0.335995287,0.999956906,0.455636412,0.458592236,-0.336009294,0.999964714,0.451913267,0.455590218,-0.336007923,0.999966919,0.491910517,0.425533623,-0.308748096,0.999905765,0.447693169,0.431852311,-0.296319127,0.999976337,0.478345573,0.482533127,-0.311106265,0.999891341,0.464464366,0.483371645,-0.309171528,0.999945164,0.547320545,0.449058503,-0.242933825,0.999948859,0.41104731,0.452883065,-0.225952744,0.999988317,0.581727803,0.593441546,-0.246158168,0.9947173,0.393901855,0.595311165,-0.2131975,0.994870245,0.585073948,0.737828255,-0.286418647,0.991234064,0.392027199,0.733986139,-0.243754178,0.985966682,0.589761198,0.777221501,-0.300699532,0.984269559,0.38496682,0.772674739,-0.251834989,0.967705965,0.579936624,0.777880609,-0.313145071,0.985075116,0.39792183,0.773188531,-0.266749322,0.970786035,0.575968146,0.765790403,-0.291168422,0.981413662,0.402671874,0.762018561,-0.249404758,0.966735363,0.520818651,0.530513108,-0.003394171,0.999953508,0.455190271,0.537117302,0.003147633,0.999972343,0.545484364,0.649711132,-0.165608257,0.9359864,0.434039503,0.649944484,-0.126074493,0.943384469,0.54370904,0.835935354,-0.056928582,0.943115532,0.437847763,0.842637479,-0.022624684,0.966881692,0.537669897,0.854369879,-0.050214924,0.785811067,0.446960628,0.865872681,-0.016970772,0.86986047,0.559286773,0.912834406,-0.135822758,0.951806545,0.423708498,0.92285943,-0.095864967,0.971839368
downbad,0.46635738,0.483071566,-0.333570719,0.999928176,0.469911963,0.463189185,-0.341242164,0.999939144,0.474855363,0.45981577,-0.341206491,0.999936044,0.479741961,0.455872685,-0.34130165,0.999916196,0.457579851,0.463155627,-0.338609129,0.999961138,0.453459799,0.460111707,-0.338607758,0.999968171,0.449575573,0.457063586,-0.338599503,0.999970078,0.489354938,0.428483456,-0.309845835,0.999915183,0.445414215,0.43328467,-0.296757549,0.999978602,0.474926621,0.484053195,-0.313838392,0.999902189,0.461925924,0.484604597,-0.310948104,0.999950647,0.544999123,0.448849648,-0.244120479,0.999953926,0.409026474,0.455203474,-0.225409433,0.999988973,0.581705928,0.593146324,-0.248409718,0.995162189,0.39339903,0.596874237,-0.2118489,0.9947083,0.585090756,0.739298344,-0.290390849,0.991952002,0.391191751,0.737501085,-0.243044332,0.985595942,0.590075552,0.779272735,-0.304942727,0.985363245,0.38380757,0.775025189,-0.250309289,0.966871381,0.580153227,0.780061662,-0.317213446,0.986127436,0.396267861,0.776047766,-0.26576063,0.97009176,0.576079071,0.768267393,-0.294904798,0.982638061,0.40120095,0.764377177,-0.248794988,0.966094911,0.518603802,0.530544937,-0.003609341,0.999958038,0.453137547,0.538964152,0.003363779,0.999974787,0.545338511,0.636290014,-0.1804941,0.935901642,0.429660887,0.65006423,-0.134202361,0.94361788,0.543112636,0.834473073,-0.057405848,0.942721248,0.437495559,0.843960226,-0.025042728,0.967546225,0.537574887,0.853126466,-0.04993977,0.787393332,0.446989864,0.867758036,-0.018654507,0.872937441,0.558524191,0.912811339,-0.135159299,0.951803982,0.422742188,0.927312553,-0.097317539,0.972358823
downbad,0.465445817,0.484859645,-0.333511174,0.999935329,0.469190687,0.465439558,-0.341230929,0.999945164,0.474174976,0.462370813,-0.341196001,0.999942362,0.479099035,0.458654732,-0.341290891,0.999924481,0.45679298,0.464998722,-0.338604838,0.999964833,0.452688873,0.461987615,-0.338601768,0.999971211,0.448814631,0.458987087,-0.338592768,0.999972761,0.488748789,0.431445897,-0.309743196,0.999923646,0.444867313,0.434848696,-0.296824038,0.999980569,0.473930061,0.486245841,-0.313819379,0.999911964,0.461073071,0.48671332,-0.310945213,0.999955535,0.543734372,0.448710918,-0.243331507,0.999958515,0.407938898,0.45679304,-0.22439909,0.99998939,0.581395984,0.5933038,-0.247916415,0.995553732,0.393151224,0.597408056,-0.210910276,0.994457424,0.584936738,0.74068135,-0.290101469,0.992583215,0.390961677,0.740960836,-0.240690514,0.985062003,0.590110779,0.781231761,-0.303876013,0.986341238,0.383509994,0.776286721,-0.247038752,0.965909243,0.580174804,0.782000303,-0.316707075,0.987083673,0.395778686,0.777620614,-0.26301381,0.96932137,0.576118886,0.77028358,-0.29455936,0.983773708,0.400676906,0.766050994,-0.246589631,0.965454936,0.517924666,0.53188777,-0.003600395,0.999962091,0.452164501,0.541654408,0.003354611,0.999976993,0.544848859,0.627234638,-0.183636039,0.937655687,0.428573608,0.647372007,-0.135016739,0.944309413,0.542609036,0.834101796,-0.07560382,0.943639576,0.436946452,0.844932199,-0.041671611,0.968646348,0.537177801,0.853474677,-0.069093116,0.79624635,0.446796,0.869859815,-0.036696989,0.878935575,0.558415592,0.913108826,-0.150379211,0.952432096,0.421577394,0.928874731,-0.113419637,0.972985148
downbad,0.466016769,0.4889642,-0.332045019,0.999941707,0.469909579,0.468298465,-0.339788288,0.999950469,0.474981785,0.464720607,-0.339767039,0.999947965,0.479963362,0.460538059,-0.339865267,0.999931872,0.457313538,0.468357474,-0.338017672,0.999967992,0.453228712,0.465246975,-0.338012397,0.999973714,0.449358076,0.462056428,-0.338005126,0.999974847,0.48943001,0.433205754,-0.30598399,0.999931157,0.444467694,0.438415051,-0.296910554,0.999982119,0.474844396,0.489834905,-0.311859787,0.999920726,0.461582243,0.491152823,-0.310033411,0.999959946,0.542823374,0.449141473,-0.240617067,0.999962628,0.40637064,0.460409343,-0.224142313,0.999989212,0.58118403,0.59366852,-0.244964451,0.995893121,0.393167615,0.603719473,-0.211165115,0.994172931,0.584773123,0.742554724,-0.287741899,0.993082464,0.390908569,0.74931252,-0.240982339,0.983644664,0.590124011,0.782686114,-0.301258773,0.986993551,0.383434594,0.781605422,-0.247830197,0.962948859,0.580193281,0.782973051,-0.31442529,0.987731338,0.395218283,0.7829023,-0.263567448,0.966797054,0.576110065,0.770835459,-0.292288035,0.984499514,0.40014568,0.770792842,-0.24691622,0.962888062,0.517455161,0.535919428,-0.003389144,0.999965668,0.451445669,0.547713757,0.003155417,0.999978662,0.544855714,0.630719304,-0.182920441,0.937532544,0.426823527,0.647654235,-0.140567333,0.942700744,0.542544484,0.841489494,-0.078152254,0.942902446,0.436579406,0.846603155,-0.049565349,0.96833092,0.536799788,0.862327218,-0.071854763,0.799323201,0.446550936,0.870552301,-0.044523884,0.881034553,0.556750596,0.920861542,-0.1533577,0.951991737,0.421412647,0.930247068,-0.121282816,0.972871721
downbad,0.4660604,0.494680822,-0.341886342,0.999947488,0.470380127,0.473338574,-0.350283891,0.999955297,0.475530446,0.469109565,-0.350260764,0.999953032,0.480488211,0.464217544,-0.350353718,0.999938548,0.457487494,0.47382006,-0.349190801,0.999970913,0.453294218,0.470465302,-0.349188805,0.999975979,0.449483454,0.466972023,-0.349179178,0.999976873,0.489679873,0.435927808,-0.314063728,0.999937952,0.444516718,0.442258,-0.308707178,0.999983549,0.475321054,0.494614482,-0.320511937,0.999928653,0.461866379,0.49661544,-0.319290131,0.999963939,0.542537451,0.449527323,-0.243480012,0.999966323,0.405841202,0.463356853,-0.229626253,0.999989331,0.580739081,0.593555689,-0.245817661,0.996150613,0.393125057,0.605201781,-0.212926194,0.993898749,0.584424973,0.745595694,-0.289677113,0.993442714,0.390952736,0.749398947,-0.243035406,0.98249054,0.589980364,0.785453022,-0.303558648,0.987294376,0.383172542,0.78285259,-0.250910729,0.960171759,0.579847693,0.78577584,-0.31659475,0.988045752,0.395227313,0.78469044,-0.267507881,0.964478791,0.575745165,0.773010194,-0.294354409,0.984792888,0.400196224,0.772291422,-0.249426097,0.960484266,0.516865313,0.537185013,-0.003244157,0.999968946,0.450888008,0.549619496,0.00301931,0.999980271,0.544874787,0.632620573,-0.185525477,0.937249243,0.426781982,0.648441553,-0.144340798,0.941154599,0.542398572,0.847028852,-0.086938985,0.94333595,0.436160415,0.847474575,-0.053892292,0.968405902,0.536002755,0.871463835,-0.081305452,0.80202961,0.446323812,0.870572746,-0.048952177,0.883194447,0.556825757,0.922048211,-0.168919474,0.952820659,0.42102161,0.929459691,-0.129639447,0.973445475
downbad,0.466243744,0.501010358,-0.341787815,0.999952674,0.471735805,0.479745239,-0.350179195,0.999959648,0.477084726,0.47523436,-0.350153863,0.999957621,0.481986672,0.469884753,-0.350238174,0.999944568,0.457823664,0.480226517,-0.349110037,0.999973595,0.453383595,0.476547718,-0.349113673,0.999978185,0.449667871,0.472553074,-0.34910807,0.999978781,0.490181297,0.440282196,-0.314182103,0.999944091,0.444296747,0.446413934,-0.309331715,0.99998498,0.475654066,0.501206994,-0.320656121,0.999935746,0.462144673,0.502684355,-0.319472522,0.999967515,0.542554021,0.454411149,-0.243420571,0.999969661,0.405681521,0.466827661,-0.229893252,0.999989629,0.580331385,0.596212924,-0.245636746,0.996391058,0.393146068,0.607606828,-0.212919086,0.993705094,0.584207118,0.749310613,-0.289380848,0.993789971,0.390972376,0.749979258,-0.242830008,0.981587589,0.589617133,0.788932562,-0.303232849,0.987684846,0.383071095,0.784998238,-0.250526845,0.958276391,0.579157948,0.788644493,-0.316281617,0.988461077,0.395236254,0.78736794,-0.26736775,0.962997079,0.575147867,0.775541842,-0.294095218,0.985264242,0.400258869,0.773895085,-0.24932234,0.959209859,0.516740441,0.538741589,-0.00303284,0.999971867,0.450747728,0.551022947,0.002811088,0.999981761,0.544311762,0.633461714,-0.173961744,0.937072694,0.426519483,0.652332962,-0.131400317,0.940248966,0.542408168,0.849420667,-0.085875884,0.943607867,0.435687006,0.847654462,-0.048504863,0.968112946,0.536090732,0.873460889,-0.081317618,0.806724012,0.446036577,0.870069027,-0.043956243,0.885727942,0.556883812,0.924506962,-0.16715923,0.953102291,0.420919329,0.929728448,-0.122065403,0.973447144
