class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.371342,0.484892,-0.314173,0.99981,0.369972,0.4635,-0.334074,0.999912,0.372028,0.460139,-0.334055,0.999927,0.374019,0.456646,-0.334212,0.999922,0.367057,0.466325,-0.303568,0.999775,0.367086,0.464943,-0.303689,0.999785,0.367169,0.463198,-0.303715,0.999755,0.387201,0.439942,-0.357633,0.999915,0.38015,0.44582,-0.218769,0.999851,0.38478,0.486883,-0.317792,0.999956,0.382227,0.489497,-0.277539,0.999858,0.461799,0.470735,-0.329577,0.999973,0.415835,0.479811,-0.079921,0.999593,0.52478,0.574427,-0.332608,0.872122,0.422761,0.529182,0.096059,0.312417,0.47023,0.53871,-0.270198,0.918146,0.390478,0.494004,0.226781,0.505625,0.4593,0.523578,-0.280014,0.903878,0.384995,0.485566,0.256434,0.504117,0.455169,0.506065,-0.281975,0.899237,0.386207,0.481929,0.242818,0.489515,0.457424,0.510434,-0.26726,0.836797,0.391076,0.483846,0.22579,0.488561,0.546593,0.577155,-0.095189,0.99989,0.505485,0.570896,0.095817,0.999565,0.492214,0.702902,-0.334234,0.98853,0.438978,0.678677,0.039051,0.865355,0.49891,0.881912,-0.300177,0.987509,0.460259,0.825075,0.162309,0.847601,0.51313,0.903961,-0.298999,0.973673,0.473663,0.838034,0.170694,0.882303,0.469125,0.954161,-0.406736,0.984912,0.422353,0.872571,0.121348,0.896019
goodmorning,0.361315,0.477378,-0.267162,0.999883,0.357606,0.456018,-0.288653,0.999946,0.358942,0.452804,-0.288651,0.999953,0.36032,0.449308,-0.288765,0.999955,0.35614,0.456766,-0.259944,0.999887,0.356345,0.454311,-0.260043,0.999885,0.356501,0.451818,-0.260103,0.999862,0.37376,0.430341,-0.319274,0.999957,0.367523,0.435237,-0.190774,0.999872,0.374007,0.478381,-0.272918,0.999965,0.372896,0.47998,-0.235719,0.99987,0.436115,0.456114,-0.309871,0.999972,0.40738,0.451909,-0.063365,0.999384,0.514733,0.531881,-0.253997,0.80385,0.454411,0.502799,0.012656,0.121315,0.471355,0.51195,-0.132954,0.790617,0.444243,0.493444,0.003864,0.186953,0.464002,0.505869,-0.139291,0.79113,0.442429,0.482597,0.020498,0.199303,0.454267,0.492702,-0.138218,0.792256,0.43569,0.480079,0.007115,0.191899,0.457002,0.49453,-0.128089,0.7186,0.437095,0.481556,-0.000094,0.196949,0.551492,0.532608,-0.098584,0.999933,0.518757,0.529225,0.099001,0.999621,0.502287,0.711485,-0.130123,0.993715,0.464927,0.668302,0.180688,0.754151,0.50444,0.891667,-0.086559,0.994987,0.46382,0.822687,0.318998,0.788801,0.516369,0.920619,-0.085329,0.986335,0.473095,0.844142,0.33094,0.77106,0.468633,0.953646,-0.171342,0.993704,0.42244,0.867213,0.301776,0.849522
goodmorning,0.361156,0.47685,-0.270633,0.999886,0.357593,0.455453,-0.29213,0.999948,0.358941,0.452292,-0.292111,0.999953,0.360329,0.448842,-0.292221,0.999957,0.356081,0.456035,-0.263308,0.999893,0.356258,0.453557,-0.263411,0.999891,0.356378,0.451043,-0.263473,0.999869,0.373694,0.430008,-0.323917,0.999958,0.367345,0.435028,-0.194843,0.999875,0.373769,0.477873,-0.276941,0.999965,0.372611,0.479617,-0.239559,0.99987,0.436475,0.456965,-0.310787,0.999971,0.407171,0.453564,-0.0667,0.999382,0.51491,0.532277,-0.250329,0.804668,0.455454,0.505095,0.008345,0.111434,0.471299,0.511015,-0.12122,0.792617,0.441278,0.493785,0.02397,0.171702,0.463028,0.504504,-0.124446,0.791875,0.4422,0.483223,0.044687,0.184569,0.454333,0.491753,-0.122015,0.793355,0.434029,0.480727,0.032482,0.177614,0.457062,0.493519,-0.115355,0.721073,0.438305,0.481953,0.021436,0.182749,0.551431,0.532068,-0.096431,0.999935,0.518728,0.530672,0.096769,0.999626,0.503196,0.712192,-0.149381,0.993879,0.465082,0.668179,0.187492,0.740085,0.504606,0.892073,-0.108493,0.99522,0.463708,0.822426,0.331818,0.785075,0.516829,0.922006,-0.107229,0.986616,0.473782,0.84408,0.344624,0.764754,0.46871,0.953707,-0.195733,0.993975,0.423867,0.866773,0.319447,0.848403
goodmorning,0.360577,0.476842,-0.291814,0.999883,0.356737,0.455472,-0.316161,0.999947,0.35806,0.452354,-0.316132,0.999952,0.359477,0.448901,-0.316248,0.999957,0.355103,0.455959,-0.28618,0.999894,0.355176,0.453417,-0.286309,0.999891,0.355199,0.450814,-0.286398,0.999869,0.373113,0.429694,-0.353539,0.999959,0.366256,0.434255,-0.220724,0.99987,0.373421,0.477786,-0.300376,0.999963,0.372219,0.479583,-0.261778,0.999865,0.437584,0.457087,-0.332961,0.99997,0.404118,0.453158,-0.089689,0.999379,0.51512,0.531746,-0.264571,0.806138,0.452326,0.504973,0.018666,0.103536,0.471204,0.511446,-0.139904,0.79399,0.437688,0.491212,0.029413,0.157784,0.462133,0.504579,-0.143968,0.792084,0.43717,0.482059,0.075672,0.170828,0.45431,0.491852,-0.143094,0.79366,0.433008,0.481056,0.060536,0.164315,0.457112,0.493543,-0.134593,0.721713,0.435026,0.482585,0.03245,0.169731,0.55139,0.531493,-0.096372,0.999936,0.518513,0.529832,0.096723,0.999627,0.503231,0.712142,-0.168395,0.993934,0.465522,0.667942,0.177166,0.730324,0.504618,0.892047,-0.121469,0.995429,0.463784,0.822364,0.32906,0.781427,0.516822,0.921713,-0.119572,0.986763,0.473922,0.844985,0.342548,0.758774,0.469031,0.954049,-0.213516,0.99421,0.424504,0.866921,0.311327,0.846316
goodmorning,0.360461,0.476571,-0.330716,0.99988,0.356716,0.455186,-0.352262,0.999945,0.358095,0.452103,-0.352232,0.99995,0.359547,0.448737,-0.352364,0.999956,0.354925,0.455551,-0.322719,0.999893,0.354923,0.453033,-0.322845,0.99989,0.354871,0.450495,-0.322928,0.999868,0.372939,0.429748,-0.377921,0.999957,0.365768,0.434288,-0.245191,0.999865,0.37328,0.477485,-0.334117,0.999961,0.371833,0.479219,-0.295602,0.99986,0.438079,0.457259,-0.345823,0.999969,0.402673,0.453424,-0.100624,0.999392,0.515194,0.531592,-0.269936,0.8093,0.443918,0.505737,0.073839,0.097627,0.470597,0.512056,-0.154046,0.796335,0.436855,0.491402,0.204841,0.146784,0.460953,0.505139,-0.161307,0.793637,0.436342,0.483953,0.239671,0.160196,0.453798,0.491993,-0.162107,0.795233,0.432703,0.481273,0.216738,0.154141,0.456734,0.493858,-0.150069,0.72369,0.433704,0.482962,0.201856,0.160145,0.551473,0.529853,-0.097295,0.999935,0.518376,0.529362,0.097716,0.999618,0.50294,0.711264,-0.174301,0.993891,0.465805,0.668158,0.153375,0.722203,0.504719,0.892,-0.133159,0.995655,0.463738,0.823079,0.292636,0.779508,0.517439,0.921532,-0.132158,0.987039,0.473959,0.846502,0.304495,0.754675,0.469385,0.954635,-0.227359,0.994449,0.424487,0.866971,0.260196,0.845436
goodmorning,0.360627,0.477169,-0.320164,0.999886,0.356877,0.455675,-0.341652,0.999948,0.358301,0.452635,-0.341627,0.999952,0.359801,0.449187,-0.341756,0.999958,0.354981,0.455977,-0.312055,0.999899,0.354965,0.453414,-0.312174,0.999896,0.354919,0.450842,-0.312246,0.999875,0.373228,0.429815,-0.368506,0.999959,0.366038,0.434341,-0.236023,0.999871,0.373475,0.478207,-0.32408,0.999962,0.371933,0.479902,-0.285471,0.999866,0.438165,0.457502,-0.341685,0.99997,0.402949,0.454238,-0.096548,0.999418,0.515437,0.531765,-0.272709,0.813825,0.44391,0.506084,0.065124,0.091948,0.47059,0.5125,-0.162019,0.801108,0.438693,0.497176,0.160323,0.136957,0.460691,0.505455,-0.16952,0.797486,0.436653,0.487393,0.190266,0.150896,0.453728,0.492298,-0.169993,0.799074,0.435509,0.483677,0.170795,0.145189,0.456771,0.494184,-0.157905,0.728327,0.436794,0.485715,0.15729,0.151672,0.551699,0.530771,-0.097877,0.999937,0.518329,0.529455,0.098313,0.999625,0.503332,0.711377,-0.170695,0.993955,0.465836,0.66831,0.164625,0.716494,0.504891,0.892049,-0.135599,0.995863,0.464207,0.823452,0.304576,0.778186,0.517659,0.92161,-0.135239,0.987357,0.474629,0.847385,0.316801,0.752061,0.469769,0.955128,-0.232193,0.994694,0.425177,0.86732,0.27894,0.845726
goodmorning,0.360754,0.479802,-0.301238,0.999892,0.356916,0.458388,-0.321396,0.99995,0.358366,0.455212,-0.321333,0.999954,0.359892,0.451587,-0.32142,0.99996,0.354915,0.459083,-0.293454,0.999905,0.354853,0.456594,-0.293578,0.999903,0.35477,0.454049,-0.293654,0.999883,0.373327,0.430934,-0.347011,0.999961,0.366046,0.435814,-0.222309,0.99988,0.373519,0.480842,-0.304799,0.999963,0.372067,0.482705,-0.268571,0.999872,0.438544,0.45858,-0.319405,0.99997,0.402231,0.454572,-0.093091,0.999447,0.514898,0.531651,-0.25305,0.816417,0.437856,0.503826,0.08756,0.087568,0.470023,0.512819,-0.139382,0.802599,0.437707,0.493679,0.228983,0.128689,0.460033,0.505547,-0.144024,0.796618,0.43584,0.4874,0.265086,0.143191,0.453442,0.492381,-0.141995,0.798134,0.433694,0.48375,0.245076,0.137827,0.456433,0.494334,-0.134439,0.727769,0.435051,0.485782,0.227072,0.144842,0.551763,0.531461,-0.094707,0.999935,0.518311,0.529859,0.09508,0.999622,0.503486,0.713216,-0.141462,0.993781,0.465726,0.668405,0.149115,0.713019,0.504749,0.891853,-0.097887,0.995898,0.464438,0.82327,0.276955,0.778614,0.517642,0.921244,-0.096093,0.987134,0.475391,0.847283,0.288683,0.751371,0.469675,0.955099,-0.178183,0.994701,0.425489,0.867815,0.2619,0.847214
goodmorning,0.360795,0.484001,-0.307518,0.999896,0.356969,0.462727,-0.328705,0.999952,0.358423,0.459368,-0.328647,0.999956,0.359953,0.455662,-0.328751,0.999961,0.354922,0.463733,-0.2995,0.99991,0.354835,0.461259,-0.299621,0.999907,0.354733,0.458648,-0.299687,0.999889,0.373441,0.432761,-0.355801,0.999962,0.366134,0.43826,-0.224892,0.999885,0.374068,0.484755,-0.311492,0.999964,0.372236,0.48686,-0.273517,0.999875,0.438758,0.459316,-0.326332,0.999969,0.402552,0.455229,-0.091304,0.999464,0.514964,0.531843,-0.2689,0.818537,0.438456,0.504233,0.083376,0.082988,0.469496,0.513049,-0.166401,0.803678,0.436547,0.493773,0.215121,0.120429,0.459488,0.505598,-0.173939,0.795917,0.435004,0.48751,0.249989,0.134956,0.453082,0.492449,-0.169694,0.79739,0.432718,0.484368,0.229837,0.129898,0.456053,0.494403,-0.16115,0.727187,0.434039,0.486522,0.212879,0.13717,0.55191,0.531642,-0.094946,0.999933,0.518274,0.53047,0.095317,0.999615,0.503665,0.713373,-0.155247,0.993586,0.466504,0.6688,0.149909,0.708314,0.504704,0.891836,-0.11183,0.995946,0.464653,0.823781,0.279941,0.776921,0.517716,0.921174,-0.110463,0.986963,0.475385,0.848359,0.291387,0.748372,0.469505,0.955027,-0.199201,0.99473,0.425316,0.867921,0.261075,0.846714
goodmorning,0.360814,0.484535,-0.30002,0.999901,0.357049,0.463188,-0.320871,0.999954,0.358513,0.459915,-0.320813,0.999958,0.360049,0.456265,-0.320907,0.999963,0.354961,0.464151,-0.291946,0.999915,0.354849,0.461716,-0.292071,0.999913,0.354722,0.459167,-0.292134,0.999896,0.373531,0.433672,-0.348211,0.999964,0.366058,0.439426,-0.218706,0.999893,0.374362,0.48569,-0.304311,0.999965,0.372277,0.487817,-0.266755,0.999881,0.438842,0.460148,-0.320533,0.99997,0.402396,0.455281,-0.08725,0.999489,0.515174,0.528967,-0.253391,0.822925,0.438261,0.504463,0.094461,0.079257,0.46934,0.513189,-0.132878,0.8067,0.435575,0.492231,0.234236,0.113646,0.459379,0.505723,-0.136214,0.796691,0.434465,0.487576,0.270521,0.128559,0.453046,0.493038,-0.134085,0.797974,0.430859,0.484204,0.251233,0.123736,0.456016,0.494882,-0.127604,0.72822,0.433423,0.486958,0.232445,0.131416,0.551948,0.531592,-0.094742,0.99993,0.518244,0.530893,0.095126,0.99961,0.503981,0.713883,-0.149839,0.993447,0.466621,0.668876,0.134932,0.707737,0.504707,0.892017,-0.114223,0.996009,0.46491,0.824764,0.248063,0.777637,0.517833,0.921223,-0.113577,0.986834,0.475458,0.849444,0.257794,0.748589,0.469618,0.956134,-0.199064,0.994791,0.425301,0.868652,0.230497,0.848495
goodmorning,0.360835,0.484988,-0.313503,0.999905,0.356821,0.463599,-0.335068,0.999956,0.358303,0.460386,-0.335011,0.999959,0.35986,0.456795,-0.335117,0.999964,0.35468,0.464498,-0.305242,0.999919,0.354554,0.462068,-0.305369,0.999917,0.354421,0.459518,-0.305431,0.999901,0.373435,0.43441,-0.364085,0.999965,0.365833,0.440213,-0.230303,0.999897,0.374434,0.486577,-0.318413,0.999966,0.372351,0.488669,-0.279634,0.999885,0.439036,0.460565,-0.335055,0.99997,0.401621,0.455418,-0.094842,0.999505,0.515426,0.529272,-0.257514,0.826568,0.436881,0.504837,0.083279,0.075453,0.469116,0.51333,-0.140396,0.808114,0.433531,0.490973,0.21947,0.106577,0.459247,0.50581,-0.144592,0.796529,0.42735,0.48602,0.255154,0.121489,0.452944,0.493155,-0.143513,0.797765,0.429093,0.484017,0.235504,0.116949,0.455895,0.494949,-0.13546,0.728435,0.429849,0.486719,0.217509,0.124912,0.551957,0.531331,-0.094842,0.999929,0.517923,0.531194,0.095231,0.999606,0.504289,0.713934,-0.157346,0.99337,0.466602,0.669213,0.134543,0.707368,0.50487,0.892114,-0.119496,0.996093,0.465083,0.825401,0.253675,0.778147,0.51812,0.92119,-0.118591,0.986684,0.475525,0.849833,0.263882,0.74739,0.469636,0.956589,-0.207821,0.994879,0.42529,0.869814,0.233352,0.849709
