class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.371342212,0.484891713,-0.314172715,0.99981004,0.369971812,0.463499576,-0.334073544,0.999911726,0.372027695,0.460139424,-0.334055364,0.999927402,0.374018699,0.456645697,-0.334212273,0.999921501,0.367057294,0.466325223,-0.303567678,0.99977529,0.367085636,0.46494326,-0.303688586,0.999784648,0.367168635,0.463198125,-0.303714812,0.999755025,0.387201399,0.439941674,-0.357632846,0.999915302,0.380149573,0.445820481,-0.218768865,0.999851167,0.38477996,0.486883283,-0.31779176,0.999955654,0.382227331,0.489497066,-0.277538627,0.99985826,0.461798519,0.470735431,-0.329577059,0.999972582,0.415834755,0.479810923,-0.079921007,0.999593198,0.524779677,0.574426711,-0.332608134,0.87212193,0.422761112,0.529181778,0.096058972,0.312416583,0.470229775,0.538709581,-0.27019757,0.918146014,0.390477777,0.494003922,0.226781055,0.505624533,0.459299564,0.523578227,-0.280014068,0.903877914,0.384995311,0.485566467,0.256433636,0.504116654,0.455169111,0.506064832,-0.281974852,0.899236917,0.386206716,0.481928587,0.242817849,0.489515185,0.457423627,0.510434031,-0.267259985,0.836797059,0.391076267,0.483845532,0.225790173,0.488561302,0.546593308,0.577154934,-0.095189035,0.999890327,0.505485356,0.570895612,0.095816687,0.999564946,0.492213815,0.702902496,-0.334234387,0.98852998,0.438978195,0.678677022,0.039051101,0.865354955,0.498910248,0.881912291,-0.300177366,0.987508893,0.460259378,0.825075209,0.162308663,0.847600698,0.513130248,0.903961182,-0.298998922,0.973673165,0.473662913,0.838034213,0.170694366,0.882303357,0.469124883,0.954160988,-0.406736076,0.984912455,0.42235294,0.872571468,0.121347919,0.896019399
goodmorning,0.361314982,0.477378041,-0.267162263,0.999882758,0.357606173,0.45601815,-0.288652986,0.999946415,0.3589423,0.452804267,-0.288650542,0.999952674,0.360320002,0.449307978,-0.28876549,0.999955475,0.356140137,0.456766307,-0.259943724,0.999887049,0.356345415,0.454311401,-0.260043204,0.99988538,0.356501341,0.451818138,-0.260103375,0.999861777,0.373759836,0.430340588,-0.319273889,0.999956548,0.367522508,0.435237408,-0.190773979,0.999872088,0.374007314,0.478380889,-0.272918403,0.999964774,0.372896492,0.479980379,-0.235718578,0.999869943,0.436114639,0.456114411,-0.309870511,0.999972105,0.407380432,0.451909095,-0.063365012,0.999384105,0.514733016,0.531881213,-0.253997028,0.803849816,0.454410702,0.502799392,0.01265572,0.121314801,0.471355379,0.511949956,-0.132954329,0.790616572,0.444243342,0.493444026,0.003864123,0.186952919,0.464001596,0.505869329,-0.13929078,0.791129947,0.442429155,0.482596546,0.020498006,0.199303493,0.454266727,0.492701977,-0.138217777,0.79225564,0.435690343,0.480079472,0.007114912,0.191898853,0.457002074,0.494530261,-0.128088802,0.718600273,0.437095106,0.481556475,-9.43E-05,0.196948558,0.551492095,0.532607794,-0.098584369,0.999933481,0.518757105,0.529225349,0.099001385,0.999620676,0.502286911,0.711485147,-0.130123168,0.993714511,0.464926958,0.668302,0.180687949,0.754151046,0.504440069,0.891667187,-0.086559013,0.99498719,0.463820398,0.822687387,0.318998396,0.788801372,0.516368866,0.920618892,-0.085329041,0.986335337,0.473095238,0.844142079,0.330939859,0.771059632,0.468633413,0.953645945,-0.171341628,0.993703783,0.422440141,0.867213011,0.301775932,0.849522054
goodmorning,0.361155868,0.476849884,-0.270632952,0.999885738,0.357593149,0.455453157,-0.292130411,0.999947906,0.35894087,0.452291876,-0.292111218,0.999953449,0.360329211,0.448842466,-0.292220771,0.999956906,0.356081188,0.456034511,-0.263308018,0.999892831,0.356258422,0.453556657,-0.263410509,0.999890804,0.356377721,0.451043278,-0.263473451,0.999868572,0.37369436,0.430007637,-0.323917449,0.999958456,0.367345393,0.435028344,-0.19484283,0.99987483,0.373769075,0.477872521,-0.276940852,0.999964535,0.372610539,0.479617059,-0.239559248,0.999870002,0.436475128,0.45696497,-0.310786545,0.999971032,0.407170773,0.45356369,-0.066700101,0.999382079,0.514909923,0.532277465,-0.250328749,0.80466795,0.45545426,0.505095184,0.008345408,0.111433662,0.471299499,0.51101476,-0.121220455,0.792617202,0.44127807,0.493785262,0.023969516,0.171702102,0.463028193,0.504503608,-0.124446049,0.791874528,0.442199886,0.483223081,0.044687413,0.184569344,0.45433259,0.491753131,-0.122014925,0.793355048,0.434028804,0.48072651,0.032481719,0.177613527,0.457062244,0.493519247,-0.115355037,0.72107327,0.438304812,0.481953353,0.021436427,0.18274866,0.551431298,0.532067657,-0.09643086,0.999934673,0.518728137,0.530671656,0.096769251,0.999626458,0.503195882,0.712191701,-0.149381176,0.993878961,0.465081871,0.668178856,0.187492371,0.740085304,0.504605651,0.892072797,-0.108493313,0.995219886,0.463708401,0.822426379,0.331818283,0.785075128,0.516829252,0.922005951,-0.107228793,0.986616373,0.473782212,0.844079614,0.344624192,0.764753997,0.468710005,0.953706682,-0.195732936,0.993975282,0.423866987,0.866773248,0.319446802,0.848403096
goodmorning,0.36057657,0.476841748,-0.291814268,0.999883056,0.356737286,0.455471635,-0.316160917,0.999946952,0.358059883,0.452354163,-0.316132098,0.999952018,0.35947746,0.448901057,-0.316247523,0.999956548,0.355102777,0.455958843,-0.286179602,0.999893546,0.355175942,0.453417242,-0.286308706,0.999890804,0.355198622,0.450814068,-0.286397994,0.999868631,0.373112977,0.42969352,-0.35353905,0.999958575,0.366256148,0.434254676,-0.220723912,0.999869645,0.373420745,0.477785617,-0.300375581,0.999963164,0.372218817,0.479582906,-0.261777967,0.999865413,0.437583923,0.457086533,-0.332961142,0.999970376,0.404117763,0.453158498,-0.089688718,0.999379396,0.515119731,0.531746089,-0.264570683,0.8061378,0.452326477,0.504973292,0.018665966,0.1035363,0.47120437,0.511445522,-0.13990365,0.793990135,0.437687784,0.491211861,0.029413452,0.157783523,0.462133408,0.504579246,-0.143967956,0.792084217,0.437170416,0.482059389,0.075672239,0.170827776,0.454309613,0.491852134,-0.143094391,0.793659806,0.433008283,0.481055737,0.060536217,0.164314553,0.457112312,0.493542641,-0.134592548,0.721712887,0.435025543,0.482585222,0.0324503,0.169730619,0.551390052,0.53149277,-0.09637244,0.999935925,0.518512785,0.529832125,0.096722722,0.999627054,0.503230512,0.712141991,-0.16839467,0.993933737,0.465521991,0.667942464,0.177165896,0.73032409,0.504618049,0.892046869,-0.121469438,0.995428801,0.46378389,0.82236439,0.329060376,0.781427383,0.516821623,0.921712756,-0.119571783,0.986762822,0.473922342,0.844984889,0.3425484,0.758774281,0.469030768,0.954049349,-0.213515684,0.994210482,0.424504042,0.866920829,0.311327428,0.846316278
goodmorning,0.360461175,0.476570666,-0.330716282,0.999880493,0.356715977,0.455186307,-0.352261633,0.999945402,0.358095348,0.452103436,-0.352231801,0.999950349,0.35954693,0.448736966,-0.352364182,0.999955714,0.354925036,0.455550522,-0.322719395,0.999893188,0.354922622,0.453032732,-0.322844684,0.999890208,0.354871333,0.450495064,-0.322927892,0.999868035,0.372939348,0.429748416,-0.377920955,0.999957144,0.365767986,0.434287697,-0.245191097,0.999865413,0.37327975,0.477484971,-0.334117085,0.999960899,0.37183255,0.479219139,-0.295602322,0.999859989,0.438079119,0.457259029,-0.345823467,0.999969423,0.402673095,0.453424245,-0.100623704,0.999391615,0.51519382,0.531592429,-0.269935727,0.809300303,0.443918288,0.505736768,0.073838599,0.097626947,0.470597088,0.51205641,-0.154045776,0.796335399,0.43685478,0.491401583,0.204841331,0.14678362,0.460953236,0.505138516,-0.161307186,0.793637395,0.436341941,0.483953357,0.239670873,0.160196409,0.453798234,0.49199298,-0.16210708,0.79523313,0.43270269,0.481273234,0.216737747,0.154140607,0.456733525,0.493858159,-0.150068745,0.723689914,0.43370384,0.482961625,0.201855659,0.160145476,0.5514732,0.529853344,-0.097294793,0.999935448,0.518375695,0.529361725,0.097715937,0.999617517,0.502939582,0.711263895,-0.174300522,0.993890882,0.465804577,0.668157935,0.153375417,0.722203493,0.504718781,0.891999543,-0.133159086,0.995654881,0.463738024,0.823079348,0.29263559,0.779507816,0.517438769,0.921531618,-0.132158235,0.987038791,0.473959267,0.846501827,0.30449453,0.754674852,0.469384909,0.954635203,-0.227358729,0.994448543,0.424486786,0.866971076,0.260195613,0.845436335
goodmorning,0.360626549,0.477168769,-0.320164025,0.999885678,0.356877267,0.455674857,-0.341651648,0.999947786,0.358301014,0.452634633,-0.341627032,0.999952376,0.359800994,0.449186921,-0.341755867,0.9999578,0.354980618,0.455976814,-0.312054932,0.99989897,0.35496518,0.453413695,-0.312173575,0.99989599,0.35491854,0.450841695,-0.312246263,0.999875009,0.373228014,0.429814577,-0.368505627,0.999959171,0.366038024,0.434341162,-0.236022756,0.999871194,0.373474568,0.478207409,-0.324080288,0.999962211,0.371933103,0.479902297,-0.285470665,0.999865711,0.438165486,0.457502365,-0.341685355,0.999970019,0.402948946,0.454237789,-0.096548043,0.99941802,0.515437245,0.531764507,-0.272708863,0.813824773,0.443910211,0.506084383,0.065124422,0.091948159,0.470589697,0.512499869,-0.162019387,0.801107764,0.438692749,0.497176319,0.160322964,0.136957079,0.460690647,0.505455256,-0.169519648,0.797486484,0.436653376,0.487392545,0.190265805,0.150896296,0.45372811,0.492297858,-0.169993371,0.799073696,0.435509145,0.483676791,0.170794696,0.145188808,0.456770718,0.49418366,-0.157904506,0.728326976,0.436793804,0.485714793,0.157289758,0.151671901,0.551698565,0.530770898,-0.097876802,0.999937057,0.518328965,0.529455245,0.098312572,0.999624848,0.503332496,0.711376846,-0.170695275,0.993955374,0.465836465,0.668310404,0.164625362,0.716494322,0.504891157,0.892049074,-0.135599345,0.995863259,0.464207113,0.823451638,0.304576337,0.77818644,0.517659307,0.921609819,-0.135239154,0.987356842,0.474628687,0.847385168,0.31680122,0.752061129,0.469768912,0.955127716,-0.232192963,0.994694173,0.425177008,0.867319763,0.278939664,0.845725954
goodmorning,0.36075449,0.479801953,-0.301237971,0.999891758,0.356915563,0.458387583,-0.321395755,0.999950349,0.358365804,0.455211818,-0.321332872,0.999954343,0.359891713,0.451586902,-0.321420491,0.999959707,0.354914844,0.459083259,-0.29345426,0.999905467,0.354852885,0.456594467,-0.293578446,0.999902546,0.354769766,0.454048634,-0.293653905,0.999883235,0.37332651,0.430934072,-0.347010672,0.999960959,0.366045952,0.435813934,-0.222309276,0.999879956,0.373518944,0.480841994,-0.304799378,0.999963224,0.372067094,0.482704639,-0.26857096,0.999872088,0.438543648,0.458579838,-0.319405288,0.999969721,0.402231276,0.45457238,-0.093090549,0.999447048,0.514898419,0.53165096,-0.253049552,0.816416919,0.437855899,0.503826201,0.087560177,0.087567814,0.470023334,0.512819469,-0.13938202,0.80259949,0.437706947,0.493679315,0.228983134,0.128689483,0.460032701,0.505546987,-0.144023567,0.796618104,0.435840428,0.487400174,0.265085787,0.143190593,0.453442246,0.492380679,-0.141994759,0.798133552,0.433693975,0.483750492,0.245076418,0.137826815,0.45643276,0.494334459,-0.134438843,0.727769256,0.435050875,0.485782325,0.227071851,0.144842193,0.551763415,0.531460583,-0.094706908,0.999934673,0.518311083,0.529859126,0.095079713,0.999622166,0.503485978,0.71321553,-0.14146179,0.993780553,0.465726197,0.668404818,0.149114683,0.71301949,0.504749477,0.891852975,-0.097886629,0.995898008,0.4644382,0.823269963,0.276954651,0.778614223,0.517641544,0.921244144,-0.096093088,0.987134337,0.475390583,0.847283423,0.288683325,0.751371026,0.469674647,0.955099344,-0.178183436,0.994701207,0.425489366,0.867814958,0.261900008,0.847214162
goodmorning,0.360794842,0.48400107,-0.307518303,0.999895692,0.356968582,0.462726712,-0.32870546,0.999952078,0.358423233,0.459367782,-0.328647494,0.999955773,0.359953225,0.455662489,-0.328751326,0.999961138,0.354921818,0.463732839,-0.29949972,0.999909878,0.354834676,0.461258531,-0.299620688,0.999907017,0.354732871,0.458647907,-0.299686611,0.999888659,0.373441249,0.432760745,-0.355801225,0.99996233,0.366133749,0.438260436,-0.224892452,0.999885023,0.374067545,0.484754682,-0.311492056,0.999963701,0.372236192,0.486859858,-0.273517013,0.999875069,0.438757598,0.459315926,-0.326332241,0.999969423,0.402552187,0.455228776,-0.091304488,0.999463797,0.514963806,0.531843066,-0.268900335,0.818536639,0.438456059,0.504232645,0.08337643,0.082987763,0.469496489,0.513048649,-0.166401058,0.803677619,0.43654722,0.493772894,0.215120599,0.120428838,0.459487736,0.505598485,-0.173938632,0.795917451,0.435004056,0.487510383,0.249989271,0.134956434,0.453082412,0.492448926,-0.169693723,0.797390461,0.432718277,0.484367669,0.229836851,0.12989755,0.456053108,0.494403332,-0.161150292,0.727187097,0.434038788,0.48652187,0.212879136,0.137169644,0.551909685,0.531641603,-0.094946146,0.999933124,0.518273532,0.530469954,0.095317326,0.999614537,0.503664613,0.713373423,-0.155247167,0.993585765,0.466504395,0.668800116,0.14990887,0.708314478,0.504703581,0.891835868,-0.111829653,0.99594599,0.464653254,0.823781252,0.279941171,0.776920676,0.517716467,0.921174288,-0.110463187,0.986963153,0.475385487,0.848358512,0.291386664,0.748371959,0.46950537,0.955026686,-0.199200809,0.994729578,0.425315857,0.867920876,0.261074781,0.846714497
goodmorning,0.360813856,0.484534591,-0.300020128,0.999901295,0.357048929,0.463187784,-0.320871055,0.999954462,0.358512849,0.459914744,-0.320812523,0.99995774,0.360049337,0.456264883,-0.320907384,0.999963045,0.35496065,0.464151472,-0.291946113,0.999915481,0.35484919,0.461716205,-0.292071074,0.999912739,0.354721874,0.459167093,-0.292134285,0.999895871,0.373531491,0.433672279,-0.348211378,0.999964118,0.36605823,0.439426005,-0.218706131,0.999892592,0.374362171,0.485689998,-0.304310709,0.999965012,0.37227729,0.487817496,-0.266755402,0.999881148,0.43884173,0.460147589,-0.320533276,0.999969542,0.402396441,0.455281287,-0.087250292,0.999488771,0.515173554,0.528966963,-0.253391057,0.82292515,0.438261271,0.504463494,0.094460666,0.079256967,0.469339609,0.513189375,-0.132877663,0.806699574,0.435574532,0.492231071,0.234235793,0.113646396,0.45937857,0.505722642,-0.136214226,0.79669106,0.43446508,0.487575829,0.270520538,0.128558859,0.453046083,0.493037701,-0.134085149,0.797974467,0.43085885,0.484203815,0.251232564,0.123736344,0.456016004,0.49488166,-0.127603576,0.728220105,0.433423281,0.486958176,0.232444882,0.131416261,0.551947653,0.531591952,-0.094742119,0.999930024,0.518244267,0.530892968,0.095126376,0.999610186,0.503981471,0.713883102,-0.149839103,0.993447006,0.466620743,0.668876231,0.134931847,0.707736611,0.504706919,0.892017186,-0.11422348,0.996008694,0.464910179,0.82476449,0.248063251,0.777637005,0.517833114,0.921223044,-0.113577209,0.98683399,0.475457817,0.84944433,0.257794321,0.748588622,0.469617754,0.95613414,-0.199064493,0.99479121,0.425301254,0.868651748,0.230497003,0.84849453
goodmorning,0.360834748,0.484987766,-0.31350258,0.99990499,0.356820881,0.463599145,-0.335067928,0.999955952,0.358302772,0.460386485,-0.335010797,0.999959052,0.359859645,0.456795007,-0.335116804,0.999964356,0.354679763,0.464498043,-0.305241734,0.999919176,0.354553759,0.462067962,-0.305368841,0.999916613,0.354421049,0.459517747,-0.305431038,0.999900639,0.373434633,0.434409678,-0.36408487,0.99996537,0.365832984,0.440212637,-0.230302975,0.999897063,0.374434173,0.486577004,-0.318413079,0.999965727,0.372350931,0.488669068,-0.279633999,0.999884546,0.439035743,0.460565269,-0.335054576,0.999969602,0.401621193,0.455417901,-0.094841838,0.99950546,0.515425682,0.529271543,-0.25751406,0.826568365,0.436881065,0.504836977,0.083279394,0.075453185,0.469115913,0.513330221,-0.140396342,0.808114171,0.433530807,0.490972698,0.219470337,0.10657689,0.459246725,0.505810022,-0.144591749,0.796528578,0.427350044,0.486020207,0.255154461,0.121489443,0.452944458,0.493155152,-0.143512875,0.797765136,0.429093361,0.484016955,0.235504299,0.116948985,0.455895096,0.494948536,-0.135460436,0.728435338,0.429849148,0.486718953,0.2175093,0.124911547,0.551956534,0.531330943,-0.094841667,0.999928772,0.517923355,0.53119427,0.095231168,0.999605775,0.504289389,0.713934064,-0.157346129,0.993370235,0.466602385,0.669213176,0.134543449,0.707368314,0.504869819,0.892114103,-0.119495727,0.996093273,0.465082824,0.825401068,0.253675193,0.778147399,0.518119633,0.921190381,-0.118590578,0.986684203,0.475525141,0.84983319,0.263881743,0.747389913,0.469636291,0.956589162,-0.207820803,0.994878531,0.425289929,0.869813561,0.23335211,0.849708796
