class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.466804,0.343912,-0.339309,0.999297,0.471379,0.325428,-0.318511,0.99827,0.474327,0.324739,-0.318428,0.997725,0.476799,0.324173,-0.318454,0.997457,0.461761,0.325209,-0.322682,0.99926,0.45772,0.324354,-0.322733,0.999358,0.454079,0.323409,-0.322738,0.999509,0.480298,0.324335,-0.199377,0.995499,0.449578,0.321744,-0.218712,0.999477,0.472176,0.355509,-0.29364,0.996577,0.459747,0.356515,-0.29926,0.99908,0.502751,0.371044,-0.145869,0.997643,0.421441,0.406972,-0.182248,0.999589,0.515702,0.245866,-0.216815,0.994236,0.403753,0.528208,-0.305424,0.994458,0.505377,0.132181,-0.291667,0.988246,0.457984,0.537861,-0.435575,0.988726,0.501958,0.107772,-0.331443,0.959082,0.47527,0.542381,-0.473493,0.968419,0.499108,0.108574,-0.320951,0.954049,0.47768,0.52493,-0.458577,0.967269,0.499451,0.117737,-0.294767,0.960146,0.473069,0.52153,-0.432517,0.953855,0.493739,0.606103,0.009545,0.999627,0.439535,0.606099,-0.009696,0.999711,0.546698,0.745881,-0.250036,0.993882,0.404485,0.76514,-0.250118,0.994137,0.539031,0.89209,-0.049557,0.980546,0.404595,0.8902,-0.055677,0.989098,0.531359,0.911324,-0.035061,0.89044,0.410372,0.908751,-0.04124,0.919825,0.548163,0.95033,-0.150038,0.967663,0.39411,0.953657,-0.160115,0.979549
good,0.468114,0.371786,-0.428503,0.999571,0.472385,0.352805,-0.410176,0.999013,0.474688,0.351613,-0.410073,0.998678,0.476999,0.350309,-0.410127,0.998577,0.463339,0.35401,-0.413471,0.999586,0.459535,0.353417,-0.413561,0.999636,0.455426,0.352573,-0.413592,0.999729,0.480337,0.348267,-0.289231,0.997325,0.449812,0.348193,-0.304545,0.999721,0.472998,0.383879,-0.380781,0.997842,0.461145,0.385502,-0.385249,0.99946,0.502549,0.386384,-0.216831,0.997448,0.420117,0.428472,-0.257204,0.999652,0.516183,0.267436,-0.299043,0.994713,0.401788,0.546322,-0.390426,0.99486,0.50595,0.155136,-0.386789,0.988137,0.457588,0.56615,-0.533438,0.987172,0.50233,0.13005,-0.425827,0.958351,0.474817,0.573765,-0.573016,0.962006,0.499291,0.13121,-0.413824,0.95263,0.477632,0.550703,-0.556174,0.959724,0.499765,0.140823,-0.388694,0.954642,0.473136,0.547104,-0.528412,0.942487,0.493478,0.61646,0.010322,0.999529,0.438545,0.616278,-0.01051,0.999707,0.551301,0.751863,-0.252079,0.994446,0.401922,0.766114,-0.268296,0.995023,0.539869,0.892084,-0.042222,0.981242,0.405058,0.890564,-0.052915,0.990303,0.530342,0.91071,-0.027333,0.897137,0.411495,0.908054,-0.036534,0.927262,0.552258,0.952257,-0.142457,0.96642,0.39456,0.95525,-0.155197,0.980358
good,0.468034,0.375621,-0.436129,0.999594,0.472358,0.357009,-0.418251,0.999074,0.47468,0.355459,-0.418144,0.998755,0.476979,0.354086,-0.418196,0.998665,0.463255,0.358712,-0.420763,0.999612,0.459409,0.358217,-0.420858,0.999657,0.455339,0.357375,-0.420896,0.999747,0.480338,0.351729,-0.297029,0.997476,0.449755,0.352861,-0.308751,0.999741,0.472989,0.387438,-0.388126,0.997955,0.461116,0.388959,-0.391567,0.999493,0.502562,0.388336,-0.220298,0.997418,0.420096,0.431887,-0.259501,0.999664,0.516337,0.271264,-0.301693,0.994607,0.401693,0.548432,-0.392182,0.994961,0.506258,0.158999,-0.390951,0.987815,0.457442,0.568129,-0.538113,0.987267,0.502517,0.133622,-0.429592,0.957458,0.474723,0.577033,-0.57838,0.961866,0.499463,0.13451,-0.417787,0.951549,0.477563,0.553156,-0.561586,0.959435,0.49995,0.144298,-0.392802,0.952818,0.473055,0.549196,-0.533067,0.941861,0.49349,0.617829,0.010247,0.999525,0.438542,0.617073,-0.01044,0.999711,0.551499,0.752603,-0.255499,0.994536,0.401551,0.766116,-0.273086,0.995109,0.539997,0.892399,-0.04191,0.981458,0.405252,0.890276,-0.053041,0.990445,0.530192,0.910774,-0.027112,0.897901,0.411578,0.907475,-0.036277,0.928581,0.552566,0.953129,-0.142354,0.966481,0.394939,0.955316,-0.155642,0.980526
good,0.467985,0.378058,-0.440339,0.999613,0.47235,0.359645,-0.422604,0.999127,0.474676,0.35817,-0.422498,0.99882,0.476965,0.35691,-0.422552,0.998742,0.463213,0.361138,-0.425258,0.999635,0.459327,0.360653,-0.425358,0.999677,0.455272,0.359871,-0.425401,0.999763,0.480336,0.354757,-0.301243,0.997598,0.449669,0.355803,-0.313721,0.999759,0.472966,0.390118,-0.392144,0.998049,0.461056,0.391527,-0.39581,0.999523,0.502572,0.390594,-0.224105,0.997335,0.419926,0.435897,-0.262533,0.999674,0.516515,0.273431,-0.307555,0.994452,0.401498,0.551499,-0.395058,0.995013,0.506348,0.16122,-0.398999,0.987257,0.457306,0.5703,-0.541698,0.987218,0.502608,0.135773,-0.437826,0.955884,0.474695,0.579336,-0.582335,0.961316,0.499555,0.13648,-0.425831,0.949683,0.477555,0.555209,-0.565148,0.958692,0.500035,0.146154,-0.400764,0.950094,0.473044,0.551201,-0.536446,0.940523,0.493508,0.619292,0.010133,0.999516,0.438549,0.618154,-0.01033,0.999712,0.551614,0.753148,-0.257944,0.99451,0.401148,0.766046,-0.283177,0.995099,0.540034,0.89299,-0.044178,0.981354,0.405256,0.890197,-0.062629,0.990462,0.529903,0.91128,-0.029044,0.897392,0.411549,0.90694,-0.045566,0.929264,0.552657,0.953858,-0.14711,0.966005,0.395183,0.955382,-0.167598,0.980468
good,0.467837,0.380416,-0.440703,0.999634,0.472272,0.362109,-0.422817,0.99918,0.474627,0.360686,-0.422709,0.998886,0.476878,0.359523,-0.422761,0.998818,0.463043,0.363379,-0.425501,0.999658,0.459057,0.362892,-0.425599,0.999697,0.455045,0.362169,-0.425641,0.999779,0.480272,0.357681,-0.30144,0.997725,0.449364,0.35841,-0.314131,0.999776,0.472841,0.392778,-0.392593,0.998151,0.460816,0.394023,-0.396311,0.999553,0.502526,0.393532,-0.224045,0.997314,0.419446,0.439097,-0.263262,0.999684,0.51655,0.276513,-0.306927,0.99433,0.401387,0.554193,-0.396449,0.995087,0.506698,0.164442,-0.399053,0.986943,0.456806,0.57335,-0.543064,0.987287,0.50294,0.138692,-0.4379,0.955052,0.474377,0.583979,-0.583852,0.96113,0.499877,0.139299,-0.425956,0.948679,0.477325,0.558587,-0.566459,0.958355,0.500346,0.14906,-0.400858,0.948359,0.472815,0.554573,-0.537708,0.939805,0.493509,0.620586,0.01004,0.999514,0.438563,0.619858,-0.01024,0.999716,0.551752,0.753747,-0.261181,0.994512,0.400773,0.766043,-0.28359,0.995095,0.540047,0.893192,-0.045314,0.981344,0.405266,0.890164,-0.063214,0.990533,0.52954,0.911328,-0.029868,0.897216,0.411536,0.90692,-0.046185,0.93029,0.552698,0.95442,-0.14885,0.965741,0.395376,0.955285,-0.168349,0.980553
good,0.467786,0.38357,-0.448322,0.999653,0.472239,0.365237,-0.431248,0.999232,0.474596,0.363827,-0.431138,0.998951,0.476829,0.362656,-0.431195,0.998892,0.462978,0.366389,-0.433888,0.99968,0.458934,0.365787,-0.433986,0.999715,0.454931,0.364968,-0.434027,0.999794,0.480228,0.360709,-0.31057,0.997856,0.449165,0.361232,-0.322959,0.999793,0.472787,0.395696,-0.400124,0.998254,0.460738,0.39682,-0.403761,0.999583,0.502487,0.395609,-0.231061,0.997321,0.419086,0.441472,-0.26996,0.999695,0.516549,0.278746,-0.313248,0.994152,0.401336,0.556974,-0.404974,0.995184,0.506963,0.165938,-0.405595,0.986443,0.456367,0.576126,-0.553469,0.98736,0.503244,0.140273,-0.444281,0.953754,0.474152,0.58659,-0.594408,0.960942,0.500248,0.141028,-0.432611,0.947148,0.477104,0.56131,-0.576734,0.958008,0.500756,0.150553,-0.407507,0.946127,0.472573,0.557398,-0.548036,0.939076,0.493484,0.621665,0.009894,0.999512,0.438576,0.621371,-0.010099,0.999717,0.55193,0.754326,-0.260469,0.994552,0.400507,0.767182,-0.278137,0.995085,0.540049,0.89319,-0.043522,0.981274,0.405269,0.889791,-0.057263,0.99047,0.529237,0.911241,-0.027405,0.896265,0.411495,0.906586,-0.039162,0.930588,0.552683,0.95455,-0.145745,0.96525,0.39558,0.95478,-0.15817,0.980338
good,0.467544,0.3874,-0.446194,0.999672,0.471978,0.368833,-0.429238,0.999281,0.474427,0.367207,-0.429128,0.999014,0.476639,0.365822,-0.429185,0.998962,0.462683,0.370438,-0.431667,0.9997,0.458622,0.36981,-0.431764,0.999732,0.454746,0.368876,-0.431805,0.999807,0.48012,0.363448,-0.310121,0.997985,0.449103,0.364935,-0.321443,0.999808,0.472621,0.398757,-0.398698,0.998351,0.460644,0.399931,-0.402021,0.999609,0.502472,0.398349,-0.232905,0.997346,0.418823,0.444277,-0.270595,0.999704,0.516534,0.281725,-0.315592,0.994026,0.401335,0.559543,-0.406208,0.995246,0.507091,0.169808,-0.406206,0.986148,0.45617,0.57861,-0.553981,0.987359,0.50342,0.142665,-0.444835,0.953045,0.474113,0.58868,-0.594577,0.960635,0.500457,0.143635,-0.433285,0.946274,0.477009,0.563605,-0.577058,0.95752,0.50095,0.153528,-0.408066,0.944622,0.472468,0.559683,-0.548665,0.938199,0.493444,0.62367,0.0097,0.999511,0.438572,0.624369,-0.00991,0.999719,0.55214,0.754718,-0.262928,0.994607,0.399988,0.768867,-0.276802,0.995102,0.540048,0.893103,-0.043419,0.981181,0.405276,0.888812,-0.051941,0.990302,0.528915,0.911087,-0.027064,0.89544,0.411481,0.905081,-0.033068,0.930324,0.552669,0.954547,-0.143137,0.964716,0.395681,0.954206,-0.146813,0.979899
good,0.467,0.390642,-0.447462,0.999691,0.471463,0.372227,-0.430844,0.99933,0.474097,0.370573,-0.430736,0.999077,0.476334,0.369113,-0.430795,0.999033,0.4621,0.373774,-0.433224,0.999721,0.458122,0.373062,-0.433322,0.99975,0.45445,0.372056,-0.433363,0.999821,0.479975,0.366624,-0.313268,0.99811,0.448985,0.368034,-0.324451,0.999823,0.472218,0.401746,-0.400457,0.998451,0.460289,0.402775,-0.40371,0.999636,0.502414,0.40159,-0.237267,0.997352,0.418522,0.445961,-0.274125,0.999714,0.516459,0.284711,-0.324451,0.993948,0.401334,0.561643,-0.408962,0.995342,0.507157,0.172015,-0.416948,0.985944,0.456173,0.581468,-0.553824,0.987479,0.503569,0.144569,-0.456211,0.952609,0.474145,0.591322,-0.594653,0.960648,0.500569,0.14602,-0.444411,0.945666,0.477012,0.566746,-0.576518,0.957363,0.501045,0.155902,-0.418737,0.943301,0.472484,0.562608,-0.548224,0.937795,0.493397,0.625224,0.009502,0.999507,0.43854,0.626462,-0.009712,0.999721,0.552427,0.754898,-0.261784,0.994612,0.399074,0.769084,-0.283975,0.995104,0.540055,0.89313,-0.045284,0.980968,0.405315,0.886928,-0.058256,0.99012,0.52887,0.911099,-0.02949,0.89411,0.411502,0.902288,-0.039882,0.929993,0.552782,0.954547,-0.144257,0.963952,0.395863,0.953602,-0.152271,0.979457
good,0.466808,0.394445,-0.459508,0.99971,0.471273,0.375817,-0.443193,0.999378,0.473954,0.374122,-0.443085,0.99914,0.476194,0.372566,-0.443148,0.999102,0.461889,0.377611,-0.445384,0.999742,0.457896,0.376857,-0.445488,0.999768,0.45428,0.375752,-0.445526,0.999835,0.4799,0.369722,-0.324704,0.998234,0.448853,0.371384,-0.335025,0.999837,0.472026,0.405042,-0.411898,0.998546,0.460098,0.406119,-0.414883,0.999662,0.502401,0.404182,-0.246906,0.997323,0.418054,0.44869,-0.28082,0.999724,0.516417,0.286613,-0.335279,0.993846,0.401327,0.565173,-0.415019,0.99542,0.50716,0.173725,-0.427766,0.985461,0.45626,0.584578,-0.560944,0.987423,0.503626,0.146768,-0.467194,0.951395,0.474287,0.593145,-0.60235,0.960041,0.500592,0.148572,-0.45564,0.944207,0.477035,0.569343,-0.583346,0.956497,0.501054,0.158279,-0.429638,0.940897,0.472495,0.565333,-0.555073,0.936282,0.493365,0.62665,0.009004,0.999501,0.438479,0.628065,-0.009211,0.999724,0.552623,0.755282,-0.263356,0.994558,0.397985,0.769056,-0.29466,0.995089,0.540083,0.893285,-0.049312,0.980611,0.405342,0.886635,-0.068391,0.989997,0.52887,0.911418,-0.033741,0.89283,0.411561,0.901801,-0.050324,0.930081,0.553262,0.954677,-0.148905,0.96308,0.395909,0.953526,-0.165829,0.979157
good,0.466773,0.39747,-0.458873,0.999726,0.471222,0.378773,-0.442058,0.999417,0.473879,0.377151,-0.44195,0.999192,0.4761,0.375609,-0.442012,0.999161,0.461877,0.380326,-0.444653,0.999759,0.457885,0.379452,-0.444755,0.999782,0.454268,0.378232,-0.44479,0.999846,0.479748,0.372615,-0.321257,0.99834,0.448783,0.373786,-0.333215,0.999849,0.471873,0.407785,-0.410386,0.998623,0.460013,0.408725,-0.413879,0.999683,0.502251,0.406151,-0.242314,0.997321,0.417545,0.451105,-0.278107,0.99973,0.516317,0.288927,-0.327713,0.993675,0.401342,0.568491,-0.411247,0.995425,0.507164,0.176631,-0.421193,0.98492,0.456575,0.5874,-0.557831,0.987162,0.503662,0.149816,-0.4605,0.950062,0.474705,0.594465,-0.599104,0.958954,0.500622,0.1517,-0.449278,0.942676,0.477319,0.571818,-0.58065,0.95516,0.501068,0.161286,-0.423186,0.938449,0.472765,0.567999,-0.552111,0.934025,0.493339,0.628548,0.008546,0.999498,0.438405,0.63033,-0.008752,0.999727,0.552661,0.755933,-0.270871,0.994565,0.397113,0.769142,-0.296052,0.995089,0.540084,0.893424,-0.051921,0.980527,0.405356,0.886661,-0.069139,0.990025,0.528831,0.911551,-0.03589,0.892156,0.411702,0.901848,-0.051176,0.930852,0.553268,0.954959,-0.153428,0.962712,0.395905,0.953557,-0.169035,0.979145
