class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.235182,0.491196,-0.084859,0.999779,0.227974,0.469211,-0.116661,0.999879,0.229619,0.466036,-0.116639,0.999891,0.231425,0.462782,-0.116666,0.999909,0.226588,0.471352,-0.066179,0.999875,0.227057,0.469824,-0.066268,0.999863,0.227683,0.468153,-0.066408,0.999851,0.252274,0.447384,-0.187688,0.999816,0.246646,0.452998,0.039819,0.999844,0.260309,0.491233,-0.10713,0.999853,0.257517,0.491921,-0.040903,0.99971,0.349674,0.457831,-0.282495,0.999866,0.350637,0.468576,0.210172,0.998522,0.457261,0.554496,-0.53253,0.797793,0.441767,0.535654,0.458289,0.030102,0.330622,0.532853,-0.697062,0.925423,0.339528,0.53914,0.667587,0.07585,0.301358,0.522653,-0.750124,0.925526,0.316328,0.521081,0.718477,0.106232,0.30147,0.511587,-0.740001,0.922416,0.303947,0.524533,0.709811,0.098874,0.311035,0.513214,-0.698089,0.885572,0.311418,0.528663,0.668293,0.10081,0.602083,0.552485,-0.176706,0.999509,0.577969,0.542559,0.177048,0.998154,0.457154,0.696372,-0.222848,0.973878,0.432863,0.675106,0.312746,0.385066,0.489911,0.894304,-0.232119,0.967528,0.45636,0.839485,0.399082,0.453812,0.520374,0.922375,-0.232773,0.943808,0.484882,0.869046,0.405016,0.54123,0.404971,0.951796,-0.312792,0.964739,0.384589,0.888286,0.38354,0.636245
goodmorning,0.230063,0.490479,-0.100547,0.999671,0.222894,0.468558,-0.134941,0.999801,0.224867,0.465386,-0.134989,0.99983,0.226917,0.462258,-0.135093,0.999854,0.220529,0.471032,-0.076953,0.999816,0.220742,0.469551,-0.077035,0.999811,0.221034,0.467858,-0.077165,0.999781,0.249552,0.445327,-0.209636,0.999694,0.241752,0.451607,0.043343,0.999777,0.256319,0.490152,-0.124941,0.999746,0.252859,0.491605,-0.050184,0.999538,0.345738,0.451233,-0.322373,0.999813,0.341491,0.471619,0.21968,0.998414,0.460933,0.535692,-0.534236,0.799773,0.446325,0.532991,0.303593,0.027182,0.32965,0.531817,-0.521329,0.921789,0.352033,0.545475,0.253157,0.069273,0.300268,0.525512,-0.556518,0.925085,0.340283,0.537479,0.271614,0.098243,0.299748,0.512752,-0.545472,0.921993,0.331808,0.538848,0.266262,0.092074,0.309505,0.513094,-0.516166,0.8832,0.339796,0.537616,0.247512,0.09333,0.605863,0.524755,-0.183972,0.999342,0.580101,0.526527,0.184635,0.99788,0.481269,0.681212,-0.247916,0.970159,0.45727,0.667548,0.301511,0.347114,0.493294,0.894187,-0.256337,0.966999,0.462836,0.838087,0.378588,0.410354,0.518288,0.923039,-0.25742,0.946864,0.474878,0.870529,0.381936,0.495322,0.404944,0.950811,-0.346428,0.964192,0.387814,0.891814,0.354229,0.583127
goodmorning,0.231524,0.491169,-0.080993,0.999636,0.223456,0.469436,-0.117106,0.999778,0.225269,0.466426,-0.117165,0.99981,0.227142,0.463403,-0.117295,0.999838,0.221481,0.471375,-0.059973,0.999797,0.22181,0.469715,-0.060035,0.999796,0.222225,0.467895,-0.060162,0.999763,0.248784,0.445539,-0.2049,0.999671,0.242077,0.451161,0.049172,0.999755,0.257061,0.490222,-0.109692,0.999715,0.254366,0.491729,-0.03572,0.999503,0.343332,0.450068,-0.317281,0.999803,0.343263,0.466498,0.223091,0.99841,0.461681,0.530376,-0.454452,0.804533,0.448723,0.529986,0.345699,0.025978,0.331051,0.531405,-0.388653,0.917198,0.351731,0.54288,0.427536,0.065147,0.300969,0.525627,-0.418628,0.920149,0.338204,0.536917,0.461088,0.092911,0.299823,0.51306,-0.40857,0.9168,0.330284,0.537911,0.452003,0.087146,0.309726,0.513443,-0.383595,0.876711,0.337722,0.536673,0.424203,0.088432,0.606198,0.521525,-0.184665,0.999295,0.579547,0.51817,0.185378,0.997829,0.48454,0.684057,-0.246389,0.969284,0.459645,0.66371,0.292643,0.33037,0.493911,0.893915,-0.244784,0.966361,0.463579,0.836991,0.34584,0.394444,0.517589,0.922917,-0.243795,0.947905,0.474878,0.870134,0.347359,0.480134,0.405752,0.950605,-0.32217,0.963935,0.387526,0.891547,0.325362,0.564123
goodmorning,0.231398,0.491047,-0.07319,0.999596,0.222937,0.469473,-0.110692,0.999752,0.224682,0.466511,-0.11076,0.999789,0.226505,0.463511,-0.110907,0.999821,0.221105,0.471377,-0.054529,0.999776,0.221444,0.469717,-0.054582,0.999778,0.221875,0.467894,-0.0547,0.999744,0.247511,0.445684,-0.202993,0.999651,0.240926,0.450947,0.048926,0.999733,0.25566,0.489988,-0.102673,0.999685,0.253449,0.491644,-0.029923,0.999471,0.340489,0.449741,-0.314442,0.999796,0.343026,0.463023,0.225117,0.998416,0.462808,0.530351,-0.402428,0.807792,0.450133,0.528479,0.359675,0.024719,0.331279,0.531417,-0.285193,0.909985,0.351466,0.542852,0.425589,0.061229,0.301133,0.525676,-0.305666,0.912292,0.325106,0.536756,0.458834,0.087835,0.300161,0.513276,-0.297767,0.908607,0.325138,0.537826,0.450515,0.082403,0.309963,0.513709,-0.278853,0.867234,0.333835,0.536631,0.422179,0.083642,0.607148,0.520108,-0.184604,0.999269,0.580903,0.514802,0.185346,0.997848,0.485755,0.685309,-0.222642,0.969162,0.466666,0.662853,0.288067,0.315422,0.494706,0.893963,-0.207039,0.965873,0.466523,0.837785,0.340569,0.381782,0.51634,0.923121,-0.20499,0.948708,0.476289,0.875255,0.342365,0.467098,0.406124,0.950534,-0.276373,0.963648,0.387469,0.894901,0.322166,0.547841
goodmorning,0.232079,0.491266,-0.065409,0.999568,0.223331,0.470329,-0.103011,0.999731,0.22492,0.467502,-0.103066,0.999772,0.226574,0.464617,-0.103205,0.999808,0.221726,0.471919,-0.046991,0.99976,0.222079,0.470184,-0.047043,0.999766,0.222501,0.468292,-0.047151,0.99973,0.247225,0.445817,-0.196176,0.999636,0.24113,0.450966,0.054973,0.999712,0.256286,0.489994,-0.095106,0.999658,0.254279,0.491672,-0.022685,0.999446,0.338332,0.451265,-0.312825,0.999789,0.343452,0.463811,0.231885,0.998407,0.462513,0.528381,-0.391807,0.813814,0.452402,0.527662,0.353911,0.023683,0.331642,0.530738,-0.266234,0.906149,0.358053,0.539367,0.385361,0.057826,0.301413,0.52527,-0.286638,0.907568,0.323626,0.528484,0.413845,0.083522,0.300259,0.513168,-0.278845,0.903607,0.32467,0.52995,0.405929,0.078386,0.31,0.513412,-0.259547,0.861723,0.333693,0.523733,0.381314,0.079569,0.606518,0.517714,-0.185608,0.999226,0.582397,0.512988,0.186396,0.997829,0.484986,0.684588,-0.22238,0.969389,0.467664,0.662965,0.292048,0.301488,0.495301,0.893852,-0.206128,0.965642,0.469851,0.837688,0.358183,0.36984,0.516018,0.923468,-0.204156,0.949882,0.48686,0.873929,0.361179,0.454505,0.406065,0.949847,-0.273539,0.963612,0.3936,0.893951,0.342165,0.532378
goodmorning,0.234686,0.491382,-0.059618,0.999582,0.223683,0.471391,-0.097738,0.999742,0.225361,0.468628,-0.097792,0.999783,0.227077,0.465711,-0.097935,0.999817,0.222005,0.472682,-0.040625,0.99977,0.222422,0.470834,-0.040693,0.999777,0.222921,0.468801,-0.040785,0.999742,0.247683,0.445875,-0.189088,0.99966,0.241721,0.450986,0.065572,0.999724,0.257856,0.489979,-0.088862,0.999671,0.256873,0.491676,-0.015393,0.999469,0.338827,0.449347,-0.310508,0.999795,0.344227,0.464612,0.24042,0.99846,0.463155,0.527898,-0.407749,0.821284,0.457446,0.528397,0.227508,0.022391,0.332083,0.530768,-0.292265,0.904634,0.358022,0.542254,0.055247,0.0548,0.301665,0.525381,-0.31425,0.904972,0.323529,0.535163,0.059624,0.079872,0.300533,0.513316,-0.300893,0.900864,0.325521,0.531445,0.059555,0.074909,0.310243,0.513523,-0.283077,0.858596,0.334116,0.52503,0.048692,0.076059,0.606171,0.514795,-0.185653,0.999257,0.583504,0.51331,0.186413,0.997945,0.483808,0.680665,-0.223472,0.970271,0.469587,0.66324,0.294768,0.288162,0.494787,0.893253,-0.23309,0.966445,0.468511,0.836405,0.365463,0.361059,0.513997,0.92411,-0.235177,0.951584,0.484,0.873485,0.369131,0.445121,0.405675,0.94984,-0.325603,0.9645,0.390868,0.871174,0.344799,0.521727
goodmorning,0.234466,0.49124,-0.063129,0.999583,0.223699,0.471465,-0.102467,0.999745,0.225324,0.468746,-0.102507,0.999785,0.226982,0.465863,-0.102628,0.999819,0.222152,0.47269,-0.046967,0.999773,0.222594,0.470836,-0.047035,0.999779,0.223098,0.4688,-0.047138,0.999743,0.247518,0.445963,-0.187808,0.999664,0.241697,0.450946,0.067071,0.999724,0.257756,0.489947,-0.092393,0.999662,0.256824,0.491668,-0.021689,0.999457,0.338259,0.449856,-0.307309,0.999792,0.344706,0.46796,0.239038,0.998445,0.464342,0.524161,-0.486376,0.825758,0.462302,0.528737,0.300102,0.021162,0.332349,0.530875,-0.531881,0.906468,0.362118,0.543749,0.190478,0.051739,0.301979,0.525455,-0.578648,0.906802,0.350124,0.538033,0.249658,0.075721,0.300728,0.513354,-0.554419,0.902685,0.343467,0.539331,0.122499,0.0711,0.310415,0.513599,-0.52454,0.86027,0.350804,0.536616,0.134751,0.072261,0.606217,0.514168,-0.185313,0.999274,0.58488,0.514191,0.186049,0.997989,0.485762,0.677905,-0.236295,0.970175,0.470878,0.663506,0.293636,0.278443,0.49461,0.89326,-0.278185,0.967518,0.46854,0.836385,0.36671,0.352921,0.513854,0.925677,-0.282711,0.953642,0.483413,0.876976,0.370451,0.435939,0.405683,0.949482,-0.392816,0.965687,0.390465,0.869974,0.334125,0.511139
goodmorning,0.233779,0.491274,-0.067369,0.999584,0.223752,0.472039,-0.102759,0.999748,0.225339,0.469382,-0.102801,0.999786,0.22696,0.466532,-0.102912,0.999822,0.222309,0.473079,-0.046008,0.999777,0.222766,0.471186,-0.046059,0.999782,0.223286,0.469088,-0.046172,0.999747,0.247336,0.446391,-0.184174,0.999665,0.241752,0.451164,0.074029,0.999726,0.25689,0.490029,-0.095094,0.999656,0.25606,0.49179,-0.02253,0.999452,0.337641,0.450418,-0.300982,0.999786,0.344841,0.473627,0.237803,0.998447,0.464143,0.520067,-0.479013,0.82894,0.464256,0.528811,0.369946,0.019804,0.332706,0.530077,-0.522819,0.906003,0.378922,0.543934,0.404882,0.048275,0.302022,0.52508,-0.570731,0.906681,0.399055,0.54198,0.444746,0.071073,0.300864,0.512923,-0.548203,0.902513,0.390289,0.545049,0.38793,0.066866,0.310502,0.513193,-0.516398,0.859708,0.393002,0.544017,0.38296,0.068081,0.606326,0.512292,-0.185154,0.999304,0.586106,0.514739,0.185876,0.998061,0.486448,0.675973,-0.250207,0.970479,0.471059,0.663847,0.293975,0.26717,0.494498,0.892604,-0.307082,0.968657,0.468308,0.835783,0.368049,0.344265,0.513859,0.925857,-0.312612,0.955749,0.483021,0.875994,0.371873,0.426603,0.405772,0.947957,-0.425835,0.966847,0.390177,0.868001,0.339086,0.500273
goodmorning,0.233088,0.491248,-0.068261,0.99957,0.223641,0.472233,-0.101744,0.99974,0.225254,0.469576,-0.101779,0.999781,0.226897,0.46669,-0.101886,0.999817,0.22218,0.473243,-0.046025,0.999767,0.222646,0.47136,-0.046069,0.999775,0.223157,0.469248,-0.04618,0.999736,0.247383,0.44642,-0.178733,0.999645,0.241504,0.451377,0.071679,0.999721,0.256729,0.490032,-0.094012,0.999626,0.255685,0.491829,-0.021996,0.999411,0.338129,0.450838,-0.292978,0.999787,0.344369,0.475059,0.237547,0.998419,0.46402,0.519277,-0.529391,0.833072,0.451746,0.52466,0.471983,0.01885,0.333023,0.529495,-0.681326,0.908975,0.366777,0.54078,0.69352,0.046034,0.30295,0.52395,-0.739559,0.910093,0.339801,0.534769,0.752066,0.068172,0.30186,0.511959,-0.720264,0.906141,0.346828,0.53004,0.735844,0.064309,0.311305,0.512297,-0.679818,0.864203,0.355383,0.528532,0.692028,0.065522,0.606937,0.513479,-0.183777,0.999289,0.585593,0.515029,0.184502,0.998008,0.48659,0.676428,-0.230491,0.969166,0.453989,0.663729,0.250715,0.260711,0.49487,0.892645,-0.258342,0.968868,0.468787,0.836721,0.281608,0.337683,0.514152,0.92586,-0.257676,0.956964,0.483736,0.88101,0.281406,0.421532,0.406216,0.947574,-0.356386,0.966743,0.390033,0.872705,0.240428,0.490397
goodmorning,0.230894,0.490586,-0.069795,0.999545,0.222588,0.472093,-0.102641,0.999727,0.224192,0.469459,-0.102682,0.999773,0.225859,0.46659,-0.10279,0.999809,0.221191,0.473083,-0.047046,0.999754,0.221678,0.471218,-0.047086,0.999765,0.222226,0.469136,-0.047197,0.999722,0.246795,0.446481,-0.177431,0.999618,0.240904,0.451388,0.072242,0.999713,0.254764,0.489922,-0.094892,0.999586,0.253332,0.491756,-0.02267,0.999344,0.33865,0.450746,-0.289594,0.999787,0.343686,0.475822,0.238431,0.998322,0.459783,0.518864,-0.546835,0.836242,0.445609,0.524061,0.475911,0.017826,0.332613,0.529297,-0.738802,0.911888,0.360551,0.539698,0.68356,0.043924,0.302844,0.523941,-0.803639,0.913765,0.318649,0.530876,0.739043,0.065611,0.30161,0.512016,-0.784617,0.910062,0.321949,0.525317,0.723366,0.06208,0.31083,0.51215,-0.738681,0.86934,0.333189,0.524842,0.681891,0.063249,0.607691,0.512772,-0.18236,0.999301,0.585536,0.513982,0.183072,0.998005,0.486884,0.676878,-0.22132,0.968542,0.459756,0.664369,0.251113,0.251921,0.494665,0.89235,-0.256404,0.970105,0.468445,0.835958,0.288217,0.332034,0.514095,0.925963,-0.255608,0.959117,0.483439,0.880315,0.288396,0.418601,0.40618,0.947519,-0.348643,0.967486,0.388613,0.873566,0.244524,0.482872
