class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.457051,0.422085,-0.18086,0.999945,0.462342,0.399818,-0.179128,0.999888,0.465839,0.398182,-0.179219,0.999885,0.469638,0.396164,-0.179349,0.999863,0.450509,0.400092,-0.180142,0.999852,0.446012,0.398734,-0.180187,0.99985,0.442042,0.397317,-0.180317,0.999851,0.478041,0.386911,-0.12248,0.999806,0.435824,0.392803,-0.125606,0.999874,0.463664,0.434675,-0.155849,0.99998,0.449929,0.43749,-0.157283,0.999984,0.509894,0.456215,-0.069041,0.999971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366437,0.467546,-0.254427,0.982627,0.491267,0.628735,0.001332,0.999678,0.431511,0.631994,-0.001385,0.999591,0.485624,0.749466,-0.082931,0.976386,0.435491,0.758502,-0.067567,0.959635,0.504672,0.886187,0.008201,0.970068,0.426654,0.895355,0.009637,0.97595,0.501629,0.900621,0.015452,0.822991,0.4311,0.907453,0.014274,0.864087,0.515089,0.956565,-0.042833,0.954485,0.413842,0.963323,-0.051843,0.967253
cavein,0.453615,0.400522,-0.252063,0.999927,0.459685,0.37921,-0.24838,0.999849,0.463835,0.377456,-0.24841,0.99985,0.467438,0.375866,-0.248497,0.999812,0.446279,0.379887,-0.247755,0.999797,0.441892,0.377994,-0.247794,0.999795,0.438474,0.376157,-0.247875,0.999791,0.474616,0.368643,-0.17864,0.999757,0.433383,0.369153,-0.175011,0.999833,0.462326,0.411521,-0.221435,0.999972,0.446023,0.412629,-0.220452,0.999977,0.508299,0.441776,-0.110655,0.99998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362732,0.446356,-0.328061,0.98551,0.490555,0.618032,-0.002507,0.999618,0.432266,0.622268,0.002466,0.999435,0.484105,0.749163,-0.127643,0.974631,0.435463,0.757107,-0.086046,0.953279,0.505718,0.886981,-0.012029,0.971537,0.4263,0.895537,0.01318,0.974847,0.504272,0.899345,-0.00477,0.763535,0.430913,0.908844,0.018684,0.838767,0.516233,0.959971,-0.082351,0.957008,0.413576,0.969565,-0.058341,0.970055
cavein,0.453608,0.401229,-0.259024,0.999922,0.459673,0.379834,-0.254779,0.999843,0.46381,0.378022,-0.25481,0.999844,0.467402,0.376382,-0.254902,0.999803,0.446205,0.380609,-0.254,0.999789,0.441754,0.378709,-0.254044,0.999788,0.438305,0.37687,-0.254123,0.999784,0.474484,0.36917,-0.184199,0.999749,0.433145,0.369977,-0.179998,0.999824,0.462297,0.412278,-0.228338,0.99997,0.445903,0.413444,-0.2272,0.999976,0.507944,0.44215,-0.117221,0.999979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362363,0.446892,-0.338537,0.985408,0.490566,0.618409,-0.002936,0.999599,0.432358,0.622655,0.002902,0.999409,0.484291,0.751095,-0.135433,0.974896,0.43591,0.757172,-0.089798,0.953048,0.505948,0.886993,-0.013408,0.971549,0.42628,0.895513,0.013462,0.974856,0.504498,0.899272,-0.005452,0.761514,0.43091,0.908826,0.019653,0.83766,0.516657,0.959975,-0.084189,0.956842,0.413473,0.969538,-0.058505,0.970105
cavein,0.453638,0.401761,-0.248188,0.999923,0.459723,0.380372,-0.244432,0.999845,0.463843,0.378558,-0.24447,0.999846,0.467426,0.376884,-0.244567,0.999806,0.446256,0.381149,-0.243728,0.999793,0.441783,0.379274,-0.243771,0.999792,0.43828,0.377434,-0.243858,0.999788,0.4745,0.369543,-0.176579,0.999752,0.432987,0.370375,-0.172814,0.999826,0.462303,0.412793,-0.218663,0.99997,0.445934,0.414044,-0.217649,0.999976,0.507644,0.442398,-0.111604,0.999979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362249,0.448034,-0.325617,0.985314,0.490556,0.618512,-0.003113,0.999596,0.432397,0.623265,0.003077,0.999405,0.484353,0.752018,-0.129124,0.975059,0.43608,0.757583,-0.085971,0.952895,0.506039,0.886936,-0.012575,0.971526,0.426265,0.89547,0.016097,0.974869,0.504587,0.898806,-0.004829,0.760533,0.430924,0.90869,0.022588,0.837029,0.516868,0.959897,-0.080826,0.956775,0.413348,0.969547,-0.056138,0.970173
cavein,0.453661,0.40212,-0.247674,0.999926,0.459756,0.380735,-0.241263,0.999851,0.463858,0.378922,-0.241307,0.999852,0.467437,0.377227,-0.241405,0.999813,0.446295,0.381454,-0.240128,0.999801,0.441817,0.379596,-0.240184,0.999801,0.438284,0.377763,-0.240263,0.999796,0.474506,0.369622,-0.171173,0.999762,0.432906,0.370661,-0.166984,0.999832,0.462279,0.413,-0.218443,0.999971,0.445892,0.414384,-0.217225,0.999977,0.507572,0.442786,-0.109016,0.99998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362234,0.450958,-0.31817,0.985377,0.490556,0.61891,-0.003067,0.999599,0.432491,0.624067,0.003031,0.999409,0.48438,0.752813,-0.126003,0.975278,0.436179,0.757869,-0.084225,0.952985,0.506053,0.886921,-0.012295,0.97155,0.426257,0.895462,0.015536,0.974956,0.504585,0.898548,-0.004689,0.760045,0.430929,0.908675,0.021903,0.836556,0.517109,0.959879,-0.079104,0.956861,0.413288,0.969611,-0.055579,0.970336
cavein,0.453673,0.402177,-0.235669,0.999926,0.459766,0.380845,-0.228946,0.999853,0.463858,0.379053,-0.228998,0.999854,0.467438,0.377353,-0.229102,0.999816,0.446325,0.381553,-0.227642,0.999803,0.441836,0.379746,-0.227696,0.999802,0.438282,0.377998,-0.227783,0.999797,0.474525,0.370323,-0.161081,0.999766,0.432906,0.372867,-0.155851,0.999832,0.46223,0.413572,-0.207659,0.999971,0.445829,0.414994,-0.205955,0.999976,0.507576,0.444318,-0.103342,0.99998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362373,0.453197,-0.316378,0.98515,0.490596,0.620106,-0.003036,0.999601,0.432651,0.625688,0.002999,0.999407,0.484447,0.753068,-0.130767,0.97544,0.436225,0.757952,-0.086532,0.952771,0.506074,0.886919,-0.017964,0.971463,0.426246,0.895441,0.009044,0.974882,0.504592,0.898434,-0.010472,0.758789,0.430921,0.908571,0.01494,0.835797,0.51727,0.959837,-0.084321,0.956716,0.413269,0.969601,-0.061572,0.970354
cavein,0.453679,0.402323,-0.228867,0.999928,0.459777,0.38107,-0.222914,0.999855,0.463856,0.379273,-0.222967,0.999857,0.467439,0.377558,-0.223072,0.99982,0.446349,0.381716,-0.22198,0.999805,0.441855,0.379873,-0.22203,0.999805,0.438288,0.378063,-0.222121,0.999799,0.474544,0.370696,-0.156846,0.999771,0.432909,0.373789,-0.152761,0.999833,0.462211,0.413693,-0.201509,0.999972,0.445785,0.415243,-0.200249,0.999977,0.507575,0.445479,-0.100661,0.99998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362503,0.45389,-0.314737,0.984888,0.490592,0.620135,-0.003025,0.999606,0.432661,0.625963,0.002988,0.999408,0.48451,0.753601,-0.127764,0.975569,0.436214,0.757969,-0.085265,0.952825,0.506087,0.887076,-0.017594,0.971509,0.42623,0.895434,0.008832,0.974891,0.504597,0.898418,-0.010438,0.757704,0.430942,0.908558,0.014495,0.835024,0.517445,0.959835,-0.08369,0.956718,0.413305,0.969611,-0.060707,0.970435
cavein,0.453689,0.402384,-0.211205,0.999929,0.459791,0.381259,-0.206535,0.999858,0.463866,0.379456,-0.206597,0.99986,0.467459,0.377731,-0.206706,0.999825,0.446367,0.381925,-0.206014,0.999808,0.441866,0.380074,-0.206063,0.999808,0.438284,0.37824,-0.206168,0.999801,0.474662,0.370906,-0.144259,0.999776,0.432895,0.374142,-0.141753,0.999834,0.46221,0.4139,-0.18524,0.999972,0.445764,0.41559,-0.18456,0.999977,0.50756,0.446142,-0.091695,0.999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362556,0.453851,-0.302826,0.98475,0.490568,0.620493,-0.002998,0.999617,0.432663,0.626591,0.002958,0.999418,0.484693,0.754541,-0.120701,0.975447,0.436201,0.758372,-0.079874,0.952533,0.506095,0.88719,-0.016107,0.971417,0.426219,0.89543,0.010026,0.974783,0.504597,0.89845,-0.009477,0.755768,0.430956,0.908503,0.015296,0.833804,0.517576,0.959828,-0.078446,0.956631,0.41332,0.96962,-0.055186,0.97043
cavein,0.453797,0.402527,-0.212447,0.999931,0.459901,0.38129,-0.208508,0.999861,0.463923,0.379567,-0.208577,0.999864,0.467573,0.377891,-0.208695,0.999829,0.446508,0.382019,-0.207924,0.999812,0.441966,0.380145,-0.207961,0.999812,0.438325,0.378281,-0.208079,0.999805,0.475072,0.371561,-0.147179,0.999783,0.432901,0.374694,-0.144141,0.999836,0.462267,0.414366,-0.186692,0.999973,0.445795,0.416035,-0.18622,0.999977,0.507562,0.447101,-0.093648,0.999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363689,0.454227,-0.313734,0.984508,0.490565,0.621341,-0.003094,0.99962,0.432677,0.627461,0.003049,0.999415,0.484756,0.754708,-0.125945,0.975439,0.43619,0.758753,-0.081513,0.952267,0.506103,0.887248,-0.017365,0.971261,0.426211,0.895416,0.010266,0.974448,0.504595,0.898458,-0.010501,0.752137,0.430967,0.908398,0.015587,0.83153,0.51758,0.959863,-0.082539,0.956271,0.413357,0.969646,-0.055258,0.970151
cavein,0.453844,0.402947,-0.22544,0.999932,0.459972,0.381418,-0.22047,0.999863,0.463958,0.379707,-0.220515,0.999866,0.467629,0.378026,-0.220616,0.999832,0.446516,0.382284,-0.220036,0.999814,0.441977,0.380459,-0.220081,0.999814,0.438322,0.378607,-0.220172,0.999807,0.475348,0.372108,-0.154309,0.999787,0.43286,0.375332,-0.151832,0.999837,0.462294,0.415054,-0.197524,0.999973,0.445804,0.416817,-0.197,0.999977,0.507543,0.447605,-0.098347,0.999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364013,0.454222,-0.320368,0.984153,0.490577,0.62286,-0.003145,0.999616,0.432708,0.628592,0.003099,0.999404,0.484788,0.755167,-0.130288,0.975441,0.436183,0.759311,-0.088367,0.95224,0.506092,0.88725,-0.017485,0.971124,0.426204,0.895365,0.009545,0.974259,0.504588,0.898451,-0.010321,0.749873,0.430946,0.908232,0.015359,0.830283,0.517581,0.959863,-0.083933,0.955902,0.413364,0.969706,-0.057421,0.969972
