class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
up,0.455714,0.238344,-0.223043,0.999982,0.461071,0.222943,-0.204575,0.999977,0.463821,0.222769,-0.204595,0.999969,0.466934,0.222865,-0.204659,0.999972,0.450972,0.223135,-0.204759,0.999974,0.447174,0.223055,-0.204748,0.999964,0.443641,0.223102,-0.204714,0.999971,0.472818,0.227281,-0.09433,0.999966,0.437003,0.227274,-0.086723,0.99997,0.462277,0.256626,-0.178061,0.999966,0.449907,0.255746,-0.17774,0.999971,0.498445,0.309593,-0.039916,0.999762,0.412424,0.313491,-0.028936,0.999623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483418,0.550905,-0.007113,0.999787,0.426089,0.55225,0.007101,0.999799,0.520948,0.727401,-0.098885,0.997076,0.387063,0.728799,-0.098508,0.998339,0.515951,0.885519,0.058456,0.995897,0.393764,0.882432,0.063374,0.997697,0.507055,0.907208,0.064521,0.935442,0.401521,0.903253,0.073377,0.963174,0.530793,0.950065,-0.0572,0.99074,0.378521,0.948438,-0.039512,0.993191
down,0.45514,0.475834,-0.447122,0.999984,0.46171,0.459694,-0.432202,0.99996,0.465098,0.459039,-0.432187,0.999966,0.468286,0.458226,-0.432298,0.999933,0.45018,0.45969,-0.430603,0.999949,0.446083,0.459085,-0.430682,0.999965,0.442365,0.458319,-0.430685,0.999949,0.473965,0.459737,-0.321908,0.999965,0.436665,0.460491,-0.31469,0.999977,0.461846,0.492038,-0.40417,0.999984,0.448469,0.491929,-0.402384,0.999985,0.499939,0.53644,-0.245621,0.999884,0.412323,0.534094,-0.233481,0.999897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48629,0.700367,-0.002354,0.999837,0.434055,0.702111,0.002373,0.999876,0.534252,0.744667,-0.382182,0.992118,0.378312,0.74944,-0.361706,0.994867,0.515707,0.887701,-0.1622,0.984642,0.394859,0.888477,-0.147139,0.996628,0.507617,0.90655,-0.147925,0.939303,0.402469,0.906678,-0.132675,0.981712,0.52958,0.946013,-0.28415,0.977447,0.37727,0.949453,-0.259748,0.991185
up,0.453381,0.16507,-0.171961,0.999987,0.459334,0.148548,-0.153885,0.999981,0.462783,0.148078,-0.153909,0.999974,0.465607,0.147835,-0.153942,0.999976,0.448469,0.148772,-0.153945,0.99998,0.444857,0.148148,-0.153929,0.999975,0.441324,0.147467,-0.153882,0.999979,0.471818,0.153956,-0.034143,0.999961,0.435344,0.152492,-0.035561,0.99997,0.460693,0.182603,-0.12597,0.999973,0.447779,0.181426,-0.126661,0.999978,0.498552,0.244103,0.022383,0.999858,0.408597,0.243843,0.023086,0.999775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.484174,0.502971,0.000815,0.999755,0.427475,0.505897,-0.00085,0.999724,0.499222,0.709262,-0.000143,0.994751,0.412238,0.711717,-0.007281,0.995879,0.512574,0.88405,0.145024,0.992752,0.394655,0.883394,0.138401,0.99556,0.508309,0.906481,0.152505,0.914223,0.400305,0.902524,0.145975,0.912509,0.529561,0.950289,0.022854,0.986762,0.380586,0.948374,0.01567,0.98943
down,0.456494,0.45693,-0.379137,0.999984,0.462974,0.440134,-0.365342,0.999969,0.466089,0.439286,-0.365327,0.999968,0.469203,0.43837,-0.365433,0.999956,0.451233,0.440636,-0.364709,0.999962,0.446954,0.439996,-0.364779,0.999967,0.443189,0.439012,-0.364777,0.999962,0.474081,0.440183,-0.25873,0.999968,0.437422,0.440445,-0.255605,0.999975,0.463186,0.472431,-0.3368,0.999977,0.450162,0.472913,-0.336331,0.999978,0.500506,0.516111,-0.184573,0.999822,0.413551,0.511999,-0.177911,0.999865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487561,0.686617,-0.002814,0.999872,0.432974,0.687036,0.002815,0.999897,0.535325,0.744723,-0.36425,0.993823,0.37653,0.749766,-0.352565,0.997336,0.515815,0.889094,-0.160162,0.985931,0.39491,0.88763,-0.155249,0.996961,0.507219,0.907022,-0.146914,0.940306,0.402556,0.905371,-0.141661,0.981911,0.530155,0.946992,-0.275292,0.979441,0.376479,0.948366,-0.260332,0.992336
up,0.452424,0.158574,-0.11619,0.999985,0.457943,0.142219,-0.096161,0.999978,0.46167,0.141903,-0.09618,0.999969,0.464794,0.141789,-0.096225,0.999971,0.447608,0.142512,-0.096307,0.999977,0.444023,0.14238,-0.096292,0.999971,0.440368,0.142295,-0.096253,0.999977,0.470604,0.148767,0.018529,0.99996,0.43521,0.148234,0.017343,0.999973,0.460188,0.177396,-0.073151,0.999967,0.446886,0.175349,-0.073872,0.999973,0.497434,0.242223,0.057139,0.999752,0.409568,0.24045,0.051078,0.999737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485346,0.50074,0.0012,0.999803,0.428631,0.502905,-0.001205,0.999811,0.499712,0.708961,0.003994,0.994969,0.410385,0.71036,-0.010048,0.996347,0.513361,0.887098,0.11995,0.991574,0.394559,0.885581,0.114313,0.995559,0.507752,0.908445,0.124658,0.906895,0.40089,0.904783,0.119523,0.91857,0.531195,0.95141,-0.003843,0.983546,0.380131,0.948455,-0.006779,0.988715
down,0.457017,0.458422,-0.410651,0.999987,0.463342,0.442441,-0.394025,0.999978,0.466859,0.441392,-0.394007,0.999976,0.470095,0.440312,-0.39412,0.999965,0.451934,0.443006,-0.393225,0.999974,0.447979,0.442408,-0.393299,0.999978,0.444539,0.441812,-0.393304,0.999973,0.475357,0.44253,-0.282454,0.999977,0.438807,0.444913,-0.27862,0.999984,0.463812,0.474339,-0.367654,0.999986,0.450745,0.474867,-0.366915,0.999987,0.503838,0.527232,-0.210334,0.999856,0.413674,0.523238,-0.203797,0.999877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489266,0.694722,-0.002174,0.999888,0.43478,0.694589,0.002177,0.999902,0.537638,0.749171,-0.37523,0.992723,0.376504,0.750862,-0.347757,0.996362,0.515416,0.889703,-0.155982,0.984872,0.394669,0.888992,-0.139759,0.996746,0.506763,0.909111,-0.141214,0.946606,0.402888,0.908318,-0.125214,0.981675,0.531487,0.947687,-0.268907,0.977737,0.375534,0.949306,-0.246972,0.991235
up,0.450923,0.155335,-0.133914,0.999986,0.45661,0.139507,-0.112827,0.999979,0.460385,0.139314,-0.112839,0.999971,0.463942,0.139585,-0.11289,0.999972,0.44563,0.140666,-0.112821,0.999979,0.441858,0.14117,-0.112803,0.999975,0.438108,0.141725,-0.112754,0.99998,0.46939,0.147657,0.001875,0.999964,0.433501,0.148517,0.001948,0.999977,0.459236,0.174371,-0.091689,0.999973,0.445055,0.172952,-0.092058,0.999978,0.497454,0.243983,0.043924,0.9998,0.408935,0.245751,0.04009,0.999765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485366,0.502309,-0.001032,0.999797,0.428006,0.506185,0.001021,0.999807,0.49908,0.710331,0.012389,0.99478,0.411056,0.712913,0.002735,0.996322,0.512733,0.886254,0.139998,0.991358,0.394347,0.884751,0.140139,0.995579,0.507725,0.907799,0.146024,0.899411,0.400742,0.905135,0.147178,0.91933,0.53058,0.951889,0.02015,0.983251,0.379328,0.949844,0.024027,0.988909
down,0.461555,0.481849,-0.523,0.999987,0.469354,0.463843,-0.50711,0.999964,0.473163,0.462927,-0.507063,0.999969,0.476448,0.461967,-0.50718,0.999928,0.455889,0.464318,-0.503086,0.999961,0.451615,0.463523,-0.503174,0.999977,0.447985,0.462541,-0.503168,0.999966,0.482258,0.464561,-0.392388,0.999962,0.442695,0.464362,-0.374042,0.999987,0.468965,0.500299,-0.478993,0.999992,0.454111,0.500286,-0.473928,0.999993,0.513063,0.55556,-0.307327,0.999907,0.415159,0.545311,-0.283264,0.999949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493967,0.715108,-0.005085,0.999655,0.438313,0.713151,0.005042,0.999789,0.544477,0.752853,-0.430999,0.984043,0.379974,0.757503,-0.394086,0.989441,0.527736,0.905851,-0.173815,0.97553,0.39473,0.90827,-0.149788,0.99414,0.520007,0.925254,-0.156882,0.902887,0.403138,0.929093,-0.133403,0.972435,0.542093,0.967809,-0.305565,0.958601,0.378434,0.970309,-0.272247,0.984646
up,0.457611,0.139544,-0.255039,0.999994,0.463264,0.12184,-0.236209,0.999992,0.467177,0.121723,-0.236209,0.999989,0.469801,0.121919,-0.236263,0.99999,0.451439,0.122348,-0.236398,0.999992,0.44736,0.122637,-0.236389,0.999989,0.443462,0.123296,-0.236337,0.999991,0.475453,0.128548,-0.112305,0.999982,0.437421,0.130928,-0.114738,0.999988,0.465701,0.159958,-0.208033,0.99999,0.450852,0.158946,-0.209072,0.999991,0.506092,0.233164,-0.043963,0.999925,0.410608,0.236694,-0.044797,0.999861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.492292,0.502907,0.001048,0.999716,0.43341,0.50627,-0.001115,0.999706,0.509895,0.72066,0.017047,0.99411,0.41419,0.724672,0.008279,0.995403,0.524356,0.90385,0.1649,0.991185,0.395048,0.907538,0.155226,0.994102,0.519917,0.928171,0.172509,0.901022,0.400769,0.929504,0.162955,0.890437,0.542636,0.972576,0.042662,0.984136,0.378987,0.973032,0.032024,0.985973
down,0.465076,0.48312,-0.509562,0.999989,0.472565,0.464997,-0.492939,0.999972,0.476398,0.463768,-0.49289,0.999973,0.479763,0.462572,-0.493,0.999948,0.459538,0.466345,-0.489414,0.99997,0.455333,0.465796,-0.489504,0.99998,0.451615,0.465131,-0.489493,0.999972,0.485196,0.464594,-0.379714,0.999968,0.445954,0.467628,-0.363823,0.999987,0.472092,0.500619,-0.466785,0.999992,0.457973,0.501062,-0.462409,0.999993,0.514152,0.558852,-0.301825,0.999884,0.418899,0.550083,-0.277022,0.999912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495375,0.724088,-0.00562,0.999693,0.441024,0.7211,0.005568,0.999783,0.548419,0.757402,-0.418055,0.9854,0.380594,0.760986,-0.380359,0.989512,0.527763,0.907003,-0.16602,0.97385,0.394363,0.909576,-0.144529,0.993134,0.519565,0.926278,-0.149104,0.90033,0.403349,0.930682,-0.128425,0.967049,0.542258,0.96958,-0.290239,0.957662,0.376448,0.972116,-0.258778,0.981912
