class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
upbad,0.49609,0.279721,-0.162563,0.999998,0.501547,0.26428,-0.15896,0.999991,0.504547,0.263776,-0.158929,0.999991,0.506952,0.263845,-0.158892,0.99999,0.491747,0.266164,-0.157995,0.999992,0.48885,0.266778,-0.158021,0.999992,0.48591,0.267616,-0.15804,0.999992,0.512757,0.267983,-0.11465,0.999976,0.483839,0.272475,-0.112559,0.999987,0.502848,0.292783,-0.144722,0.999997,0.490995,0.295129,-0.143928,0.999998,0.542478,0.342959,-0.084083,0.999975,0.462774,0.343645,-0.08867,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.521422,0.534937,0.002084,0.999957,0.48298,0.534312,-0.002317,0.999963,0.527448,0.653594,0.048081,0.990284,0.485603,0.661954,0.043339,0.99328,0.531252,0.765117,0.117523,0.99365,0.48227,0.764772,0.11822,0.991584,0.526829,0.775931,0.121216,0.93553,0.486577,0.77538,0.123053,0.885536,0.538825,0.820313,0.073365,0.988873,0.474843,0.821187,0.075753,0.985328
upbad,0.496131,0.281686,-0.170894,0.999998,0.501559,0.266423,-0.168038,0.999991,0.50464,0.265994,-0.168007,0.999991,0.507052,0.265983,-0.167963,0.99999,0.491764,0.267843,-0.16732,0.999992,0.488855,0.268169,-0.167356,0.999992,0.485939,0.268723,-0.167375,0.999992,0.512756,0.270212,-0.125341,0.999976,0.483935,0.273517,-0.123316,0.999988,0.502876,0.294598,-0.153295,0.999997,0.491002,0.296574,-0.152596,0.999998,0.54233,0.343798,-0.095292,0.999976,0.462744,0.346378,-0.093528,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.522424,0.534301,-0.001164,0.999956,0.483838,0.533728,0.000956,0.999961,0.527556,0.653371,0.024353,0.990166,0.485549,0.656971,0.042686,0.992924,0.531262,0.76586,0.07486,0.993662,0.482124,0.765342,0.110412,0.991298,0.526732,0.776999,0.076282,0.935171,0.486075,0.77642,0.114509,0.883294,0.538816,0.820313,0.026587,0.988953,0.475187,0.821383,0.070872,0.985038
upbad,0.496127,0.286568,-0.179084,0.999998,0.501516,0.270618,-0.176729,0.999991,0.504636,0.269933,-0.176696,0.99999,0.507055,0.269585,-0.176647,0.99999,0.491763,0.271892,-0.175869,0.999992,0.488831,0.272083,-0.175904,0.999992,0.485952,0.272378,-0.175921,0.999992,0.51272,0.273364,-0.133485,0.999975,0.484024,0.276888,-0.130532,0.999987,0.502876,0.29916,-0.160932,0.999997,0.491002,0.300848,-0.159971,0.999998,0.542302,0.345595,-0.101529,0.999977,0.462757,0.349967,-0.097641,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523093,0.534182,-0.002343,0.999954,0.484579,0.533698,0.002147,0.999959,0.527576,0.65194,0.02555,0.989981,0.48557,0.653019,0.042695,0.992525,0.531251,0.766109,0.080014,0.993632,0.482042,0.765343,0.111279,0.990929,0.526654,0.777745,0.081926,0.934229,0.485817,0.776452,0.115592,0.881092,0.538648,0.820236,0.031275,0.988945,0.475457,0.821261,0.071413,0.984638
upbad,0.496229,0.292499,-0.184027,0.999998,0.501516,0.276251,-0.182475,0.999991,0.504645,0.275453,-0.182437,0.999991,0.507066,0.274889,-0.182389,0.99999,0.491826,0.277697,-0.181499,0.999992,0.488892,0.277645,-0.181533,0.999992,0.486072,0.27775,-0.181545,0.999992,0.512701,0.277817,-0.140233,0.999975,0.484201,0.281543,-0.136899,0.999987,0.502913,0.304588,-0.165925,0.999997,0.491155,0.306711,-0.164858,0.999998,0.542059,0.348336,-0.107913,0.999978,0.46281,0.352116,-0.101569,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523248,0.534169,-0.003141,0.999953,0.485004,0.533676,0.002948,0.999957,0.527543,0.651026,0.022971,0.989856,0.485574,0.651523,0.041181,0.992271,0.531181,0.766088,0.074328,0.993637,0.48203,0.765371,0.103884,0.990737,0.526428,0.77781,0.075955,0.934034,0.48573,0.776555,0.107657,0.880387,0.538321,0.819592,0.027249,0.988983,0.47553,0.820741,0.065323,0.984415
upbad,0.496226,0.295579,-0.180733,0.999998,0.501454,0.279076,-0.179081,0.999991,0.504606,0.278132,-0.179044,0.99999,0.507058,0.277486,-0.178996,0.999989,0.491826,0.281078,-0.177942,0.999991,0.488889,0.281042,-0.177976,0.999992,0.486096,0.281131,-0.177992,0.999991,0.512644,0.280389,-0.137744,0.999975,0.484333,0.284703,-0.133551,0.999987,0.502911,0.307593,-0.163032,0.999997,0.491179,0.31026,-0.161756,0.999998,0.542036,0.350868,-0.106794,0.999979,0.462849,0.354103,-0.099626,0.999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523679,0.534374,-0.003959,0.999952,0.4855,0.533812,0.003773,0.999955,0.52754,0.650062,0.021392,0.989693,0.485612,0.650364,0.041638,0.991951,0.531179,0.765372,0.072993,0.993616,0.481814,0.764999,0.106217,0.990454,0.526319,0.777364,0.074745,0.933615,0.485422,0.776174,0.110277,0.879524,0.53817,0.818541,0.027093,0.988967,0.475519,0.819534,0.065648,0.984055
upbad,0.496189,0.298063,-0.179862,0.999998,0.501331,0.281802,-0.178341,0.999991,0.504505,0.280805,-0.178303,0.99999,0.507019,0.280089,-0.178255,0.999989,0.49182,0.283658,-0.176953,0.999991,0.488882,0.28354,-0.176986,0.999991,0.486117,0.283552,-0.177003,0.999991,0.512592,0.282602,-0.137606,0.999975,0.484496,0.286724,-0.132248,0.999986,0.502861,0.310086,-0.162408,0.999997,0.491182,0.312818,-0.160804,0.999998,0.542026,0.35298,-0.106448,0.99998,0.462887,0.355563,-0.09862,0.999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52371,0.534633,-0.00397,0.999951,0.485686,0.533908,0.003782,0.999954,0.527496,0.648796,0.022351,0.98957,0.485824,0.649468,0.04168,0.991751,0.531173,0.764481,0.07462,0.993629,0.481738,0.76479,0.106989,0.990263,0.526263,0.776668,0.076482,0.933254,0.485286,0.775911,0.111149,0.87868,0.538142,0.817418,0.02846,0.989003,0.47553,0.818978,0.066978,0.983817
upbad,0.496284,0.299152,-0.183537,0.999998,0.501372,0.282735,-0.181839,0.99999,0.504576,0.281833,-0.181803,0.99999,0.50705,0.281223,-0.181752,0.999989,0.491919,0.284565,-0.180837,0.999991,0.488992,0.284439,-0.180872,0.999991,0.486251,0.284458,-0.180889,0.999991,0.512607,0.284036,-0.139841,0.999974,0.484666,0.28789,-0.136139,0.999986,0.502939,0.311289,-0.16558,0.999997,0.491287,0.314134,-0.164414,0.999998,0.542012,0.354063,-0.107604,0.99998,0.462884,0.356852,-0.10073,0.999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523722,0.534756,-0.004108,0.99995,0.485827,0.534027,0.003923,0.999952,0.527462,0.648611,0.022759,0.989492,0.48602,0.648574,0.043164,0.991449,0.531184,0.764328,0.075992,0.993642,0.481694,0.764,0.109395,0.990002,0.526276,0.77638,0.077859,0.932643,0.485123,0.774718,0.113757,0.877622,0.53797,0.817126,0.028789,0.989038,0.475513,0.818125,0.072285,0.983536
upbad,0.496719,0.299476,-0.17635,0.999998,0.50174,0.282965,-0.174713,0.99999,0.504932,0.282133,-0.174688,0.99999,0.507229,0.281636,-0.174629,0.999989,0.4923,0.284582,-0.174595,0.999991,0.48938,0.284452,-0.174637,0.999991,0.486553,0.284466,-0.174662,0.999991,0.512715,0.284512,-0.134485,0.999974,0.484811,0.287964,-0.135625,0.999986,0.503167,0.311619,-0.159134,0.999997,0.491633,0.314284,-0.15908,0.999998,0.541898,0.354438,-0.106053,0.999981,0.462881,0.356961,-0.100272,0.999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523759,0.53471,-0.004031,0.99995,0.486042,0.534054,0.003849,0.999951,0.527532,0.64846,0.017481,0.989416,0.486283,0.648267,0.039558,0.991171,0.531224,0.76413,0.061449,0.99363,0.481687,0.763739,0.096199,0.989796,0.526277,0.776095,0.062158,0.932588,0.484982,0.774006,0.099377,0.877205,0.537953,0.816513,0.015715,0.989033,0.475353,0.817505,0.060129,0.983316
upbad,0.496814,0.298671,-0.170014,0.999998,0.501917,0.28227,-0.168276,0.99999,0.505121,0.28153,-0.168256,0.99999,0.507336,0.281176,-0.168208,0.999989,0.492437,0.283658,-0.168215,0.999991,0.489499,0.283561,-0.168257,0.999991,0.48666,0.283637,-0.168285,0.999991,0.512791,0.284345,-0.129302,0.999974,0.484893,0.287278,-0.131305,0.999986,0.503209,0.311006,-0.153421,0.999997,0.491668,0.313338,-0.153506,0.999998,0.541731,0.354522,-0.104384,0.999982,0.462787,0.356754,-0.099234,0.999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523806,0.534511,-0.004323,0.999951,0.486074,0.534079,0.004146,0.999951,0.527873,0.648513,0.014982,0.989394,0.486418,0.648719,0.039666,0.990892,0.531247,0.764088,0.056835,0.993625,0.481687,0.763694,0.098696,0.989576,0.526273,0.775881,0.057292,0.932137,0.48494,0.773637,0.102001,0.876363,0.5379,0.816194,0.011571,0.989072,0.47513,0.81734,0.062942,0.98316
upbad,0.496892,0.297952,-0.168468,0.999998,0.50208,0.281627,-0.166717,0.999991,0.505278,0.280911,-0.166696,0.99999,0.507441,0.280586,-0.166652,0.99999,0.492533,0.28303,-0.166647,0.999991,0.48958,0.282977,-0.166689,0.999992,0.486728,0.283094,-0.166718,0.999991,0.51284,0.283891,-0.128173,0.999975,0.484931,0.286808,-0.131036,0.999987,0.503246,0.310393,-0.152152,0.999997,0.491707,0.31264,-0.152329,0.999998,0.541548,0.3543,-0.104288,0.999982,0.462673,0.356609,-0.099076,0.999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523797,0.533775,-0.00423,0.999952,0.486071,0.533773,0.00405,0.999951,0.527817,0.648556,0.015931,0.98931,0.486586,0.649015,0.038254,0.990704,0.531238,0.763892,0.055796,0.993611,0.481653,0.763645,0.09175,0.989426,0.526242,0.775476,0.056011,0.932179,0.484743,0.773337,0.094435,0.875336,0.537903,0.816213,0.011368,0.989094,0.475123,0.817421,0.056123,0.983049
