class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
upbad,0.496089935,0.279721409,-0.162562668,0.999997854,0.501547337,0.264279574,-0.158959568,0.999991059,0.504546762,0.263776064,-0.158928707,0.999990582,0.50695163,0.263844699,-0.158891797,0.999989629,0.49174729,0.266163558,-0.157995358,0.999991775,0.488850415,0.26677835,-0.158020869,0.999991894,0.485910118,0.267615557,-0.158040464,0.999991775,0.512757242,0.267983288,-0.114650108,0.99997592,0.483839124,0.272474527,-0.112559021,0.999987483,0.50284791,0.292782873,-0.144722164,0.99999702,0.490995109,0.295129031,-0.143927798,0.999997854,0.542477846,0.342958957,-0.084082566,0.999974608,0.462774038,0.343644589,-0.088669844,0.999985218,0.54651022,0.445574284,-0.049887944,0.985203266,0.455324352,0.446787268,-0.070747569,0.992966771,0.541653872,0.538947225,-0.067713499,0.976056457,0.461612642,0.538279235,-0.08577729,0.972489178,0.543016434,0.566098392,-0.077767685,0.962577522,0.462738097,0.570196807,-0.094925635,0.950968564,0.536834598,0.563067138,-0.091305867,0.961997747,0.469054699,0.566173673,-0.105821207,0.950230479,0.534397125,0.556359529,-0.072646566,0.956534564,0.470619142,0.558206439,-0.090121806,0.948792458,0.521421909,0.534936547,0.002084375,0.999956608,0.482979715,0.534311771,-0.002316782,0.999963045,0.52744782,0.653594136,0.048081186,0.990283787,0.485603333,0.661954463,0.043339398,0.993280232,0.53125155,0.765116692,0.117522821,0.993650019,0.482270002,0.764772058,0.118220352,0.991583943,0.526829004,0.775930643,0.121216252,0.935529947,0.486577451,0.775380135,0.123052791,0.885535896,0.538824677,0.820313156,0.073365293,0.988872707,0.474843204,0.821187317,0.075752854,0.98532778
upbad,0.496131271,0.28168577,-0.170894474,0.999997914,0.501559436,0.26642251,-0.168037623,0.999991119,0.504639506,0.265993744,-0.168006718,0.999990702,0.507051885,0.265982658,-0.167963475,0.999989748,0.49176383,0.267843187,-0.167320102,0.999991834,0.488855124,0.268168747,-0.167356312,0.999992013,0.485939175,0.26872316,-0.167375281,0.999991834,0.512756109,0.270211548,-0.125341326,0.99997592,0.4839347,0.273517042,-0.123315789,0.999987543,0.502876163,0.294597596,-0.153294697,0.999997079,0.491001785,0.296573579,-0.152595773,0.999997854,0.542329907,0.343797863,-0.09529151,0.999975741,0.462744236,0.346378267,-0.093527779,0.999985218,0.54642427,0.446556002,-0.063020661,0.985792458,0.455592573,0.448049366,-0.071913891,0.993135989,0.541179717,0.539021194,-0.080701306,0.976579547,0.462009847,0.540556192,-0.086158954,0.973160088,0.541983664,0.566337168,-0.090482689,0.963037312,0.462857187,0.570203006,-0.094904266,0.95197612,0.535990775,0.5631845,-0.102665052,0.962505341,0.469448328,0.566873372,-0.105534434,0.951275527,0.533647478,0.556377769,-0.084843531,0.957285702,0.471241772,0.558843017,-0.090162858,0.949743986,0.522423565,0.534300566,-0.001164407,0.999955893,0.483838171,0.533728004,0.000956132,0.999961376,0.527556121,0.653371453,0.024353383,0.990165889,0.485549152,0.656970561,0.042686261,0.992923617,0.531261563,0.765859663,0.074860364,0.993661523,0.482123673,0.765341878,0.110412478,0.991297722,0.526731968,0.776998639,0.076282486,0.93517065,0.486075163,0.77641952,0.114509486,0.883293569,0.538815618,0.820312738,0.026587058,0.988953054,0.475186914,0.821383178,0.070871942,0.985037804
upbad,0.496127069,0.286568493,-0.179083884,0.999997854,0.501516044,0.270617872,-0.176728696,0.99999088,0.504636109,0.269932926,-0.176695615,0.999990463,0.507054508,0.269584835,-0.176647305,0.99998951,0.491763055,0.271891773,-0.175868809,0.999991596,0.488830894,0.272082806,-0.175903618,0.999991775,0.485951573,0.272378474,-0.17592141,0.999991596,0.512719989,0.27336362,-0.133484527,0.999975204,0.484024286,0.276888192,-0.130531505,0.999987125,0.502875924,0.299159735,-0.160932347,0.99999702,0.491001755,0.300847888,-0.159971491,0.999997795,0.542302251,0.345594555,-0.101529196,0.999976754,0.462756783,0.349967003,-0.097640507,0.999985218,0.546168745,0.448478907,-0.068809465,0.986126482,0.456124157,0.45028469,-0.073136866,0.993193269,0.540495515,0.539257407,-0.08743909,0.976715565,0.462511212,0.542345405,-0.086743429,0.973449349,0.541133523,0.566938996,-0.097378001,0.962999225,0.462988704,0.570402205,-0.095001802,0.952361524,0.534977615,0.563633144,-0.109663405,0.962527931,0.469855487,0.567871928,-0.105630435,0.951734841,0.532550812,0.556654155,-0.091612577,0.957476914,0.471818745,0.559672058,-0.09056662,0.950130165,0.523092985,0.534181654,-0.002342861,0.999954283,0.484578669,0.533698261,0.002147213,0.999958813,0.527576089,0.651940286,0.025550257,0.989981294,0.485570282,0.653018713,0.042695243,0.992524624,0.531250536,0.766108692,0.080014229,0.993631899,0.482042074,0.76534307,0.111279286,0.990929008,0.526653767,0.77774483,0.08192566,0.934229493,0.485817432,0.776451945,0.115592182,0.881091595,0.538648248,0.820236206,0.031275131,0.988945425,0.475456625,0.821261406,0.071413398,0.984637618
upbad,0.496229082,0.292499125,-0.184026599,0.999997854,0.501515567,0.276250869,-0.182475358,0.99999088,0.50464505,0.27545315,-0.182436675,0.999990523,0.507066309,0.274889171,-0.182389349,0.999989569,0.491826206,0.277696997,-0.181498528,0.999991596,0.488892019,0.277644753,-0.181533366,0.999991775,0.486071974,0.277749598,-0.181545287,0.999991536,0.512701154,0.277816892,-0.140232936,0.999975383,0.484200656,0.281542629,-0.136898622,0.999987066,0.502912819,0.304587811,-0.165924832,0.99999702,0.491154522,0.306711018,-0.164858386,0.999997795,0.542058527,0.348336101,-0.107912742,0.999977887,0.46280998,0.352115512,-0.10156852,0.999985456,0.545803189,0.450538158,-0.075083151,0.986655712,0.456386566,0.451412678,-0.074702993,0.993292391,0.539989829,0.540380239,-0.091015711,0.977180064,0.462959945,0.543470681,-0.086745612,0.973710001,0.540598691,0.568471313,-0.100621626,0.963462472,0.463230759,0.570672214,-0.094421312,0.952736855,0.534376979,0.564765811,-0.11284256,0.963046491,0.470171452,0.568680763,-0.105110824,0.952190697,0.531972587,0.557483613,-0.095072441,0.958177447,0.472151279,0.560324967,-0.090563342,0.950545013,0.523247778,0.534169316,-0.003140938,0.999952972,0.485003769,0.533676028,0.00294806,0.999956965,0.527542949,0.65102613,0.02297123,0.989856362,0.485574335,0.651522815,0.041181121,0.992271185,0.531181395,0.76608783,0.074327849,0.993637025,0.482030153,0.765371025,0.103883505,0.990737021,0.526428282,0.777809918,0.075955369,0.93403399,0.485730469,0.776555061,0.10765668,0.880387306,0.538320661,0.819592059,0.02724858,0.988983452,0.47552976,0.820741117,0.065322801,0.984415233
upbad,0.496226221,0.295578808,-0.180732772,0.999997795,0.501454294,0.279076159,-0.17908068,0.999990642,0.504605651,0.278132111,-0.179043531,0.999990284,0.507057786,0.277486145,-0.178996071,0.999989331,0.491826475,0.281077594,-0.177941695,0.999991357,0.488889396,0.281041682,-0.177975833,0.999991536,0.486095965,0.281130672,-0.177992046,0.999991238,0.512643695,0.280388504,-0.13774398,0.999974787,0.48433274,0.284702629,-0.133550718,0.999986589,0.502911448,0.30759266,-0.163031861,0.99999696,0.491179317,0.310260415,-0.161755607,0.999997735,0.542036235,0.350868225,-0.106794178,0.999978721,0.462848753,0.354102969,-0.099626318,0.999985576,0.545500457,0.453051686,-0.074449711,0.98701936,0.456604004,0.452370614,-0.073373929,0.993337691,0.539610863,0.541561723,-0.090230078,0.97737658,0.463678122,0.544547379,-0.083236441,0.973813653,0.540280044,0.569692492,-0.099742725,0.963633597,0.463750511,0.5711025,-0.089198649,0.952859223,0.533999205,0.5657323,-0.111672983,0.963269711,0.470694304,0.569471776,-0.099520817,0.952376306,0.531613708,0.558309734,-0.094150476,0.958543777,0.472668558,0.560966551,-0.086651556,0.950707078,0.52367866,0.534373879,-0.003959066,0.999951839,0.485500038,0.533811927,0.003772844,0.999955297,0.527540326,0.650061727,0.021391938,0.989693403,0.485611826,0.650364041,0.041638464,0.991951406,0.53117907,0.765371621,0.072992541,0.993615568,0.48181352,0.764999032,0.106217243,0.99045378,0.52631855,0.777363896,0.074744813,0.933615088,0.485421568,0.77617383,0.110276662,0.879523933,0.538169742,0.818540931,0.027093306,0.988967419,0.475519359,0.819533944,0.065648049,0.984055221
upbad,0.496189266,0.298062652,-0.179862291,0.999997795,0.501331329,0.281801552,-0.178340927,0.999990523,0.504505157,0.28080532,-0.178303078,0.999990225,0.507018805,0.280089259,-0.178254619,0.999989271,0.491819948,0.283657581,-0.176952615,0.999991238,0.488882482,0.283539593,-0.176986456,0.999991417,0.486117274,0.283551633,-0.177003026,0.999991119,0.512591839,0.282602429,-0.137606323,0.999974668,0.484496057,0.286723614,-0.132248491,0.999986351,0.50286144,0.31008628,-0.162408024,0.99999696,0.491182268,0.312817574,-0.160803601,0.999997735,0.542025924,0.352979869,-0.106447794,0.999979556,0.462886661,0.355563015,-0.098619625,0.999985754,0.545343578,0.454750448,-0.074144386,0.987417996,0.456749976,0.4527601,-0.071716063,0.993393004,0.539401412,0.542213261,-0.089747712,0.977685094,0.464140266,0.545042098,-0.080585152,0.973933041,0.540156066,0.570201576,-0.099100672,0.963971734,0.464149296,0.571355164,-0.08623217,0.952978313,0.533898652,0.566247046,-0.111007132,0.963657141,0.471078962,0.569906533,-0.096163489,0.952548802,0.531481922,0.558787465,-0.093635604,0.959052205,0.473062456,0.561309457,-0.083805278,0.950833797,0.523710191,0.534632981,-0.003969949,0.999951363,0.485686451,0.533908069,0.003781512,0.999954343,0.52749598,0.648796022,0.022351176,0.989569902,0.485824049,0.649467647,0.041680139,0.991751134,0.531173408,0.764481187,0.074620351,0.99362874,0.48173815,0.764789581,0.106989242,0.990262985,0.526262581,0.776667714,0.076482177,0.933254063,0.485286474,0.775911093,0.111148678,0.87868005,0.538142025,0.8174178,0.028460398,0.98900336,0.47552973,0.818978369,0.06697835,0.983816683
upbad,0.496284068,0.299151838,-0.183536634,0.999997735,0.501372218,0.282734513,-0.181839287,0.999990106,0.50457567,0.281832874,-0.181803077,0.999989808,0.507049918,0.281223357,-0.181752056,0.999988854,0.491919041,0.284564555,-0.180836856,0.99999088,0.488992274,0.284438729,-0.180871844,0.999991059,0.486250818,0.284457982,-0.180889457,0.999990761,0.512607455,0.28403616,-0.139840856,0.999973595,0.484665573,0.287890285,-0.136138573,0.999985754,0.502939403,0.311289161,-0.165580004,0.999996841,0.491287231,0.314133883,-0.164413944,0.999997616,0.542012334,0.354063213,-0.107604101,0.999980092,0.462883562,0.356851578,-0.1007296,0.999985635,0.545276523,0.455340862,-0.074913442,0.987597525,0.456789076,0.454775751,-0.073465541,0.993436217,0.539366841,0.543309569,-0.091082707,0.977466106,0.464437664,0.54608047,-0.081442073,0.973874629,0.540096402,0.571167529,-0.100489542,0.963499725,0.464625895,0.572110474,-0.086732946,0.952710271,0.533948779,0.56732595,-0.112250507,0.963243127,0.47139293,0.570576191,-0.097058453,0.95236367,0.531529784,0.559546411,-0.094989732,0.958764851,0.473308474,0.561904073,-0.084279165,0.950625062,0.523721933,0.534756005,-0.004108291,0.999950469,0.485827297,0.534026563,0.003923409,0.999952435,0.527462363,0.648611307,0.022758543,0.989492357,0.486020327,0.648574173,0.043164171,0.991449416,0.531183839,0.764327645,0.07599175,0.993642092,0.481693983,0.763999522,0.109394513,0.990001917,0.52627629,0.776380241,0.07785859,0.932642996,0.485122859,0.774718285,0.113757446,0.877622247,0.537969649,0.817126036,0.028789226,0.989037752,0.475512832,0.818125427,0.072284803,0.983536422
upbad,0.496719271,0.299475849,-0.176350176,0.999997795,0.501739502,0.282964975,-0.174712509,0.999990284,0.504931927,0.282132864,-0.174687997,0.999989986,0.507228971,0.281636178,-0.174628928,0.999989033,0.492299616,0.284582257,-0.174594969,0.999991,0.4893803,0.284452051,-0.174637064,0.999991238,0.486552536,0.284466058,-0.174661726,0.99999088,0.512715161,0.28451249,-0.13448514,0.999973953,0.48481068,0.287963569,-0.135625064,0.999985993,0.503166974,0.311618537,-0.159134418,0.999996901,0.491632789,0.314283848,-0.159080386,0.999997675,0.54189837,0.354438305,-0.10605289,0.999980927,0.46288085,0.356961012,-0.100271866,0.999985754,0.545263886,0.455584496,-0.07250537,0.987980485,0.456947267,0.4556382,-0.074349962,0.993648708,0.539375186,0.54419893,-0.088986441,0.977785349,0.464458853,0.546862245,-0.084683187,0.974472582,0.540120065,0.571741581,-0.098476045,0.963852286,0.464749724,0.57280618,-0.089777745,0.953649461,0.534290552,0.568246901,-0.110484339,0.963607967,0.471457392,0.571100235,-0.10017316,0.953356624,0.531971574,0.560242295,-0.093030095,0.959344327,0.473338932,0.56237185,-0.087651595,0.951655328,0.523759484,0.534709871,-0.004030515,0.99995029,0.486042172,0.534053862,0.003848743,0.999951363,0.527531981,0.648459554,0.017481122,0.989416242,0.486282766,0.648266733,0.03955844,0.99117136,0.531223774,0.764129877,0.061448835,0.993629754,0.481687158,0.763739109,0.096198544,0.989796221,0.526276946,0.776095331,0.062157713,0.9325881,0.484982491,0.774005532,0.099377364,0.877204597,0.5379529,0.816513479,0.015714543,0.989032924,0.475353301,0.817504525,0.060128588,0.983315706
upbad,0.496814311,0.298670799,-0.170013756,0.999997854,0.501916587,0.282269597,-0.168276221,0.999990404,0.505120873,0.281529725,-0.168256119,0.999990106,0.507335544,0.281175584,-0.168207541,0.999989212,0.492436647,0.283658206,-0.168214932,0.999991059,0.489499182,0.283560842,-0.168257013,0.999991298,0.486659676,0.283637345,-0.168285444,0.99999094,0.512791157,0.284344882,-0.129301876,0.999974251,0.484893024,0.287277639,-0.131304815,0.999986112,0.503209352,0.311005712,-0.153420761,0.99999696,0.491667986,0.313337743,-0.153506443,0.999997735,0.541731238,0.354522377,-0.10438399,0.999981642,0.462786853,0.356754184,-0.099234298,0.999985695,0.545251369,0.455635369,-0.071260229,0.988393068,0.456966937,0.455470949,-0.074517153,0.993811369,0.539556086,0.545077384,-0.087933153,0.9781515,0.464435041,0.546880543,-0.085880794,0.974966109,0.540268898,0.572257757,-0.097444162,0.964359939,0.464739949,0.572877705,-0.09098883,0.954528451,0.534784079,0.568865776,-0.109530009,0.964114785,0.471440852,0.571139157,-0.101589367,0.954268515,0.532628417,0.560714185,-0.092020884,0.960051954,0.473317564,0.562427819,-0.089062899,0.952628016,0.523805976,0.534511149,-0.00432332,0.999950826,0.486074388,0.534078956,0.0041459,0.999950767,0.52787292,0.648513019,0.01498193,0.989393532,0.48641783,0.648718596,0.039666176,0.990891814,0.531247079,0.764087915,0.05683545,0.993624628,0.481687129,0.76369375,0.098695502,0.989576161,0.526272953,0.775880933,0.05729156,0.93213743,0.484940112,0.77363652,0.102000937,0.87636292,0.537900269,0.816194057,0.011570824,0.989071727,0.475129932,0.817339599,0.062942103,0.983160257
upbad,0.496891588,0.297952086,-0.168467849,0.999997914,0.502079904,0.281627178,-0.166717052,0.999990642,0.505277872,0.28091073,-0.166696057,0.999990404,0.507441163,0.280586392,-0.166652158,0.99998951,0.49253273,0.283029854,-0.166647017,0.999991298,0.489580303,0.282976776,-0.166689485,0.999991536,0.486728013,0.28309378,-0.166718036,0.999991179,0.51284039,0.283891499,-0.128172636,0.999974966,0.484930694,0.286808223,-0.131036192,0.999986529,0.503245652,0.310393363,-0.152151719,0.999997079,0.491706997,0.31264016,-0.152328759,0.999997854,0.541548133,0.35430035,-0.104288146,0.999982357,0.462673098,0.356609374,-0.099076018,0.999985695,0.545225978,0.455518186,-0.070654556,0.988876045,0.456967056,0.455315143,-0.076884322,0.994042456,0.539703548,0.545756936,-0.087428093,0.978732526,0.464395195,0.546796381,-0.088323429,0.975646257,0.540424585,0.572732449,-0.097278446,0.965153396,0.464653552,0.572911739,-0.093644261,0.95572114,0.53521049,0.569850266,-0.109214827,0.964900613,0.471397161,0.571154654,-0.104063176,0.955477297,0.533109069,0.561400771,-0.09159141,0.961039305,0.473304987,0.562459469,-0.091561958,0.953904867,0.523797274,0.53377527,-0.004230015,0.99995172,0.48607105,0.533773243,0.004050255,0.999950767,0.527816892,0.648555875,0.015931467,0.989309609,0.486586392,0.64901489,0.03825406,0.990703762,0.531238437,0.763892055,0.05579577,0.993610561,0.481653273,0.763644934,0.09175019,0.98942554,0.526242018,0.7754758,0.056011193,0.932178855,0.484742731,0.773337305,0.094434611,0.875336409,0.537902892,0.816212714,0.011367528,0.989093781,0.47512278,0.817420721,0.056122899,0.983048975
